,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,Arch_Gynecol_Obstet-2-2-1705528.txt,symptom||day||viral replic||genit herp||full outbreak||recurr genit herp outbreak||patient||single-day treatment||recurr||onset||treatment||progress||patient-initi episod therapi,herp||genit herp||recurr genit herp||recurr herp||full genit herp||genit herp lesion||herp outbreak||recurr genit herp outbreak||recurr genit herp infect||herp virus||famciclovir genit||genit herp drug treatment regimen||genit herp 4 5 14||single-day treatment||single-day famciclovir treatment,0.069||0.06||0.047||0.044||0.042||0.042||0.038||0.037||0.037||0.037||0.036||0.029||0.027||0.02||0.02,0.2,0.2,0.2
1,Eur_J_Pharmacol-2-1-2258315.txt,serum||studi||reactiv oxygen speci||effect||biolog activ||hepat stellat cell||anti-fibrot agent||hepatocyt injuri||treatment||cell||mice||cell death||liver fibrosi||death||liver||anti-fibrot activ||hepatocyt||fucoidan||hepat fibrosi||fibrosi||result,hepat||hepat stellat||hepat stellat cell||stellat cell||cell||hepat stellat cell activ||hepat fibrosi||liver||hepat stellat cell prolifer||fucoidan-tr hepat stellat cell||hepat stellat cell apoptosi||fucoidan||hepat stellat cell behavior||stellat cell gressner||stellat cell growth,0.031||0.03||0.029||0.028||0.027||0.024||0.023||0.023||0.022||0.022||0.022||0.022||0.022||0.02||0.019,0.4,0.4,0.3333333333333333
2,Pediatr_Radiol-4-1-2367394.txt,rare tumour||follow-up||soft-tissu sarcoma||protocol||mri||imag||locat||studi||seri||patient||present||child||chemotherapi||transfus||rm||rhabdomyosarcoma||site||paediatr oncologist||bone scintigraphi||cell||treatment||metastat diseas||tumour||intergroup rhabdomyosarcoma studi group||alveolar histolog||case report||prognosi||surgeri||primari site||epssg protocol||primari tumour||group||biopsi||order||bone||malign tumour||pet||BP tumour||diseas||diagnosi||work-up||children,rhabdomyosarcoma||embryon rhabdomyosarcoma||primari rhabdomyosarcoma||alveolar rhabdomyosarcoma||childhood rhabdomyosarcoma||metastat rhabdomyosarcoma||genitourinari rhabdomyosarcoma||pelvic rhabdomyosarcoma||bladder rhabdomyosarcoma||nonmetastat rhabdomyosarcoma||orbit rhabdomyosarcoma||2008 rhabdomyosarcoma||vagin rhabdomyosarcoma||rhabdomyosarcoma Br||adult rhabdomyosarcoma,0.038||0.025||0.023||0.023||0.022||0.021||0.021||0.02||0.02||0.02||0.02||0.02||0.02||0.02||0.02,0.2,0.1,0.06666666666666667
3,Evid_Based_Complement_Alternat_Med-3-4-1697739.txt,herb||studi||effect||review||articl||cognit impair||clinic trial||dementia||treatment||psycholog symptom||product||research||herbal medicin||melissa||symptom||random clinic trial||drug||formul||trial||diseas||systemat review||result,officinali||melissa||scholey AB melissa officinali||diseas||ginkgo biloba M. officinali||herbal medicin||alzheim diseas||trial||11 melissa||extract||dementia||clinic trial||treatment||control trial||salvia,0.037||0.016||0.015||0.014||0.014||0.013||0.013||0.013||0.012||0.012||0.012||0.011||0.01||0.01||0.01,0.4,0.4,0.4666666666666667
4,Bioinformation-2-1-2139988.txt,inform||diabet||medicin plant||databas||antimicrobi properti||literatur||plant,plant||medicin plant||antidiabet plant||plant control||plant research||indigen plant||plant product||databas||diabet||antimicrobi effect||antioxid effect||folklor medicin usag||antidiabet effect||web databas||literatur,0.075||0.071||0.048||0.044||0.043||0.04||0.04||0.034||0.03||0.026||0.026||0.026||0.024||0.022||0.021,0.4,0.4,0.3333333333333333
5,J_Immunol_Methods-2-1-2225449.txt,glass coverslip||imag analysi softwar||primari human macrophag||method||dapi||lp||analysi||cell line||data||macrophag||nuclear||cell||binari mask,nuclear||nf-κb||nf-κb nuclear transloc||nuclear transloc||imag||cell||nuclear roi||nf-κb activ||nuclear fluoresc||nuclear localis||nf-κb rel||nuclear extract||nf-κb quantit||cytoplasm nf-κb stain||nuclear transloc event,0.038||0.031||0.029||0.027||0.022||0.022||0.021||0.02||0.02||0.02||0.02||0.02||0.019||0.019||0.019,0.2,0.2,0.13333333333333333
6,Invert_Neurosci-4-1-2257991.txt,cys-loop lgic||subunit||glutam acid||receptor||cys-loop lgic superfamili||ion channel||cation channel||nematod||glutamate-g chlorid channel||gaba||function||group,C.||C. briggsa C. elegan||1 1 C. elegan C.||caenorhabd elegan embo||glc-1 elegan C. briggsa||sattel DB caenorhabd elegan||caenorhabd||springer-verlag 2008 caenorhabd elegan C.||C. briggsa 2007 C.||note fig. 1 C. elegan C.||dent JA caenorhabd elegan||cbr-lgc-28 C.||method C.||discuss C.||lgc-23 lgc-24 lgc-28 C. elegan 2007,0.038||0.035||0.03||0.026||0.026||0.026||0.025||0.025||0.024||0.024||0.021||0.02||0.02||0.019||0.018,0.0,0.0,0.0
7,Surg_Endosc-4-1-2292805.txt,type||cardin health||urinari tract||data||appendectomi||patient||admiss||risk||present||complex||nim rate||open surgeri||infect||cmi||approach||hospit||insur||analysi||odd||cholecystectomi||respiratori tract||differ||laparoscop||nim||multivari logist regress analys||nosocomi infect||procedur||laparoscop approach||hysterectomi||nosocomi infect risk||result,infect||nosocomi infect||laparoscop||laparoscop cholecystectomi||laparoscop appendectomi||cholecystectomi||appendectomi||nim||laparoscop hysterectomi||nosocomi infect risk||nosocomi wound infect||infect risk||nosocomi infect marker||open cholecystectomi||open appendectomi,0.031||0.026||0.025||0.023||0.023||0.022||0.022||0.021||0.02||0.02||0.019||0.019||0.019||0.018||0.018,0.6,0.7,0.4666666666666667
8,Exp_Brain_Res-4-1-2373857.txt,vertic||condit||cue||obliqu effect||respons||system||streri||product task||find||exploratori movement||horizont||anisotrop||obliqu orient||studi||hypothesi||stimulu||spatial orient||sensori motor trace||contralater hand||orient||refer frame||haptic||effect||space||process||sagitt plane||reproduct||percept||review||discrimin||plane||test||cognit resourc||adult||visual system||frontal plane||sensori modal||hatwel||haptic modal||frame||haptic discrimin||subjective-refer frame||paramet||cognit level||haptic percept||task||modal||bodi||diagon||gravit cue||rod||refer||visual modal||systemat bia||obliqu||error||gravit forc||hand||angl||gentaz||result,obliqu||haptic||obliqu orient||haptic orient||haptic obliqu effect||obliqu effect||haptic percept||orient||orient percept||haptic obliqu effect 1976||high-level haptic obliqu effect||visual obliqu effect||haptic obliqu effect strength||haptic spatial||percept,0.028||0.027||0.025||0.024||0.023||0.022||0.022||0.021||0.019||0.018||0.018||0.018||0.018||0.017||0.017,0.6,0.6,0.4666666666666667
9,Breast_Cancer_Res_Treat-3-1-2001225.txt,follow-up||time||contralater breast||letrozol||lymph node-posit breast cancer||breast cancer||elig patient||initi therapi||tamoxifen||studi||year||recurr||distant metastas||risk||exclus criteria||aromatas inhibitor||ai||secondari end point||event||postmenopaus women||treatment||therapi||primari object||random||face trial||analysi||greater clinic benefit||anastrozol||differ||tumor||earli breast cancer||contralater breast cancer,breast cancer||breast cancer breast cancer||cancer||earli breast cancer||posit breast cancer||invas breast cancer||contralater breast cancer||primari breast cancer||receptor-posit breast cancer||advanc breast cancer||breast cancer chemoprevent||early-stag breast cancer||postmenopaus breast cancer women||adjuv breast cancer treatment||contralater breast,0.034||0.034||0.031||0.025||0.024||0.023||0.023||0.023||0.023||0.023||0.022||0.022||0.021||0.02||0.019,0.4,0.3,0.26666666666666666
10,Plant_Mol_Biol-3-1-2140092.txt,smallest polypeptid||transit||protein level||dormanc||dormancy-to-growth transit||pea||prb||observ||amino acid sequenc||similar||signal||phosphoryl||cell||gene||transcript||protein||experi||molecular mass||cell cycl||intact plant||cdna||axillari bud||hp-form||retinoblastoma-rel protein||plant||result,psrbr1||psrbr1 protein||protein||psrbr1 psrbr1 psrbr1 psrbr1 gene||phosphoryl psrbr1 protein||psrbr1 35 psrbr1||authent psrbr1 protein||vitro-dephosphoryl psrbr1 protein||non-modifi psrbr1 protein||vivo-dephosphoryl psrbr1 protein||psrbr1 protein undergo||rb-relat protein psrbr1 psrbr1 cdna||phosphoryl psrbr1 protein pcna||rb-relat protein||retinoblastoma protein,0.042||0.041||0.039||0.035||0.031||0.028||0.028||0.027||0.027||0.027||0.027||0.027||0.025||0.023||0.022,0.2,0.1,0.06666666666666667
11,J_Hum_Genet-3-1-1915643.txt,effect||risk||snp||femal control||TT genotyp||plasma folat concentr||mother||plasma homocystein||risk factor||spina bifida||studi||pediatr control||children,nos3 nos3 nos3 894g||nos3 nos3 nos3 mthfr 677c||mthfr nos3 nos3 894gt||refer group nos3 nos3||nos3 1999 2003 nos3 2004||keyword nos3 894g||nos3 894tt genotyp||result case-control studi nos3||nos3 locu birth defect||refer group nos3 mthfr 677tt genotyp||genotyp determin nos3 1999 mbo||transmiss disequilibrium test nos3 1993 2003||refer group transmiss disequilibrium test nos3||894g||mthfr 677c,0.066||0.056||0.049||0.043||0.037||0.033||0.031||0.022||0.022||0.022||0.02||0.018||0.018||0.017||0.016,0.0,0.0,0.0
12,Purinergic_Signal-4-1-2246001.txt,rip||anim||oligodendrocyt||endogen progenitor cell||matur oligodendrocyt||spinal cord injuri||function recoveri||section||increas||spinal cord||lesion||astrocyt||cell prolifer||guanosin||treatment||cell||rat||day||myelin||prolifer||function improv||guanin||analysi||remyelin||usa||cord||brdu||open field||number||sci,oligodendrocyt||cord||oligodendrocyt progenitor||spinal cord||oligodendrocyt progenitor cell||cell||oligodendrocyt myelin||progenitor cell||adult oligodendrocyt||matur oligodendrocyt||progenitor||oligodendrocyt precursor cell||spinal cord injuri||guanosin||rathbon MP guanosin,0.019||0.016||0.016||0.016||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.012||0.012||0.012,0.6,0.5,0.4666666666666667
13,Matern_Child_Health_J-2-2-1592156.txt,birth||pregnanc||rate||normal immun function||risk||human||listeria||infect||preconcept care||educ||toxoplasmosi||pregnant women||women||age||food||listeriosi||cmv||cytomegaloviru||transmiss||diseas||viru,cytomegaloviru||cytomegaloviru infect||infect||congenit cytomegaloviru infect||toxoplasmosi||congenit toxoplasmosi||primari cytomegaloviru infect||congenit cytomegaloviru diseas||cytomegaloviru diseas||congenit toxoplasma gondii infect||congenit cmv infect||congenit cytomegaloviru infect pediatr 1985||infect infant||cytomegalovir infect||parasit infect,0.029||0.029||0.029||0.026||0.022||0.021||0.02||0.019||0.019||0.018||0.018||0.017||0.016||0.015||0.015,0.6,0.3,0.2
14,Environ_Manage-4-1-2233706.txt,ecolog investig||flow||histori||snake river||data||model||studi||comparison||compar studi||strategi||river dam||riparian ecosystem||landscap||aerial photograph||veget||spatial comparison||similar||analys||impact||downstream||natur||ecolog consequ||dam||approach||coincident influenc||valley characterist||research||snake||research strategi||hell canyon||sediment||natur variat||multipl reach||river,river||river canyon||river dam||river flow||snake river||river regul||salmon river||river research||river ecosystem||free-flow river||river reach||river channel||green river||region river||colorado river,0.041||0.031||0.027||0.025||0.024||0.024||0.023||0.023||0.022||0.022||0.022||0.022||0.021||0.021||0.021,0.6,0.3,0.2
15,Histochem_Cell_Biol-4-1-2386527.txt,role||muscl||eukaryot cell||chromatin||nucleu||larg famili||review||structur||actin||form||nucleocytoplasm traffick||non-muscl cell||cell||gene||arp||transcript||protein||chromatin remodel||activ||jockusch||cytoplasm||nuclear actin||myosin||function,actin||nuclear actin||nuclear actin export||muscl actin||actin filament||cytoplasm actin||nuclear actin extend||actin polymer||widespread nuclear actin||actin exist||actin antibodi||protein||actin pioneer||actin polym||actin bound,0.036||0.029||0.021||0.02||0.02||0.019||0.019||0.019||0.019||0.019||0.019||0.019||0.018||0.018||0.018,0.4,0.2,0.2
