,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,Arch_Gynecol_Obstet-2-2-1705528.txt,symptom||day||viral replic||genit herp||full outbreak||recurr genit herp outbreak||patient||single-day treatment||recurr||onset||treatment||progress||patient-initi episod therapi,1||3||2 15||2 day||herp||1 effect||refer 1||patient||genit herp||5||springer-verlag 2006||5 day||day||viru type 2||patient complianc,0.03||0.022||0.021||0.021||0.02||0.018||0.018||0.017||0.016||0.015||0.015||0.014||0.014||0.014||0.013,0.0,0.2,0.2
1,Eur_J_Pharmacol-2-1-2258315.txt,serum||studi||reactiv oxygen speci||effect||biolog activ||hepat stellat cell||anti-fibrot agent||hepatocyt injuri||treatment||cell||mice||cell death||liver fibrosi||death||liver||anti-fibrot activ||hepatocyt||fucoidan||hepat fibrosi||fibrosi||result,4 4||4||fig. 2 4 4||fig. 3 4 4 4||abstract 4 4 4 4||cell||2007 4||stellat cell||2001 4||1999 4||hepat stellat cell||1||1976 5 2 4||studi||method 2.1 reagent 4 4 4,0.031||0.031||0.03||0.027||0.025||0.024||0.022||0.02||0.019||0.018||0.018||0.018||0.017||0.017||0.016,0.0,0.1,0.2
2,Pediatr_Radiol-4-1-2367394.txt,rare tumour||follow-up||soft-tissu sarcoma||protocol||mri||imag||locat||studi||seri||patient||present||child||chemotherapi||transfus||rm||rhabdomyosarcoma||site||paediatr oncologist||bone scintigraphi||cell||treatment||metastat diseas||tumour||intergroup rhabdomyosarcoma studi group||alveolar histolog||case report||prognosi||surgeri||primari site||epssg protocol||primari tumour||group||biopsi||order||bone||malign tumour||pet||BP tumour||diseas||diagnosi||work-up||children,1||rhabdomyosarcoma||3 1||1 2 fig. 1 embryon rm||5 fig. 5||fig. 2 embryon rm||3 8 fig. 3||embryon rhabdomyosarcoma||rm||6 6 7 fig. 6||2008 rhabdomyosarcoma||1 28||embryon rm fig. 13||primari rhabdomyosarcoma||alveolar rhabdomyosarcoma,0.019||0.018||0.016||0.016||0.014||0.014||0.013||0.013||0.012||0.011||0.011||0.011||0.011||0.011||0.011,0.2,0.2,0.13333333333333333
3,Evid_Based_Complement_Alternat_Med-3-4-1697739.txt,herb||studi||effect||review||articl||cognit impair||clinic trial||dementia||treatment||psycholog symptom||product||research||herbal medicin||melissa||symptom||random clinic trial||drug||formul||trial||diseas||systemat review||result,1||1 month||officinali||2||1 13 14||2 month||issu 1||12 month||studi||2006||12 13 14||13 14||clinic studi||3 ml||trial,0.026||0.02||0.018||0.017||0.017||0.016||0.015||0.015||0.014||0.013||0.013||0.012||0.012||0.012||0.012,0.0,0.1,0.13333333333333333
4,Bioinformation-2-1-2139988.txt,inform||diabet||medicin plant||databas||antimicrobi properti||literatur||plant,step 2||1 2 3 4 5||step 3||methodolog step 1||diab figur 1||figur 1 momordia charantia||plant||2007 biomed informat publish group 2007||medicin plant||antimicrobi effect||antioxid effect||effect treatment||antidiabet effect||plant control||antidiabet plant,0.065||0.058||0.052||0.048||0.041||0.035||0.028||0.027||0.026||0.023||0.022||0.019||0.019||0.018||0.018,0.0,0.2,0.13333333333333333
5,J_Immunol_Methods-2-1-2225449.txt,glass coverslip||imag analysi softwar||primari human macrophag||method||dapi||lp||analysi||cell line||data||macrophag||nuclear||cell||binari mask,fig. 2 nuclear||3||cell||2||fig. 6||1||fig. 5 3 csk4||fig. 3 immunofluoresc stain||nuclear||imag||5||fig. 6 630 3 csk4||nf-κb||fig. 4 immunofluoresc stain||3 csk4,0.025||0.024||0.022||0.022||0.021||0.021||0.02||0.018||0.018||0.018||0.017||0.015||0.015||0.015||0.015,0.2,0.2,0.13333333333333333
6,Invert_Neurosci-4-1-2257991.txt,cys-loop lgic||subunit||glutam acid||receptor||cys-loop lgic superfamili||ion channel||cation channel||nematod||glutamate-g chlorid channel||gaba||function||group,1||1 1 C. elegan C.||1 2005||C.||C. briggsa C. elegan||ggr-3 group 1 1 2005 C.||note fig. 1 C. elegan C.||ggr-1 group 1 2006 C.||C. briggsa 2007 C.||springer-verlag 2008 caenorhabd elegan C.||glc-1 elegan C. briggsa||2007 2003 C.||haemonchu contortu 2002 1 2005||method C.||caenorhabd elegan embo,0.048||0.044||0.043||0.039||0.033||0.032||0.03||0.026||0.026||0.025||0.023||0.022||0.021||0.021||0.02,0.0,0.0,0.0
7,Surg_Endosc-4-1-2292805.txt,type||cardin health||urinari tract||data||appendectomi||patient||admiss||risk||present||complex||nim rate||open surgeri||infect||cmi||approach||hospit||insur||analysi||odd||cholecystectomi||respiratori tract||differ||laparoscop||nim||multivari logist regress analys||nosocomi infect||procedur||laparoscop approach||hysterectomi||nosocomi infect risk||result,1||infect||data 1||nosocomi infect||4||2||4 year||infect risk||nosocomi infect risk||refer 1||llc 2008 1 2||issu 1||comorbid 1||1 drg||2007,0.023||0.02||0.016||0.016||0.015||0.015||0.015||0.014||0.013||0.013||0.012||0.012||0.012||0.012||0.012,0.4,0.3,0.2
8,Exp_Brain_Res-4-1-2373857.txt,vertic||condit||cue||obliqu effect||respons||system||streri||product task||find||exploratori movement||horizont||anisotrop||obliqu orient||studi||hypothesi||stimulu||spatial orient||sensori motor trace||contralater hand||orient||refer frame||haptic||effect||space||process||sagitt plane||reproduct||percept||review||discrimin||plane||test||cognit resourc||adult||visual system||frontal plane||sensori modal||hatwel||haptic modal||frame||haptic discrimin||subjective-refer frame||paramet||cognit level||haptic percept||task||modal||bodi||diagon||gravit cue||rod||refer||visual modal||systemat bia||obliqu||error||gravit forc||hand||angl||gentaz||result,haptic||obliqu||haptic percept||percept||haptic obliqu effect||haptic orient||obliqu orient||1||orient percept||obliqu effect||orient||effect||5||visual obliqu effect||2003,0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.011||0.011||0.011||0.011,0.8,0.6,0.5333333333333333
9,Breast_Cancer_Res_Treat-3-1-2001225.txt,follow-up||time||contralater breast||letrozol||lymph node-posit breast cancer||breast cancer||elig patient||initi therapi||tamoxifen||studi||year||recurr||distant metastas||risk||exclus criteria||aromatas inhibitor||ai||secondari end point||event||postmenopaus women||treatment||therapi||primari object||random||face trial||analysi||greater clinic benefit||anastrozol||differ||tumor||earli breast cancer||contralater breast cancer,cancer||breast cancer||breast cancer breast cancer||1||earli breast cancer||posit breast cancer||invas breast cancer||primari breast cancer||contralater breast cancer||receptor-posit breast cancer||advanc breast cancer||breast cancer chemoprevent||early-stag breast cancer||earli breast cancer 2005||adjuv breast cancer treatment,0.031||0.029||0.029||0.022||0.021||0.021||0.02||0.02||0.02||0.02||0.02||0.02||0.02||0.018||0.018,0.4,0.3,0.2
