,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,Clin_Oral_Investig-4-1-2238785.txt,bew||basic structur||index||bew score sum||gener dental practition||surfac||gdp||basic eros wear examin||develop||eros tooth wear||score||research||level score||studi||condit||sever||eros||system||tooth wear||highest score||epidemiolog||sextant||indic||manag||examin||level||eros wear||diagnosi,2||3||refer 1||3 1 depart||1 criteria||score 2||1 11 12||studi||2 risk level||UK 2 depart||3 16||5||surfac textur 2||springer-verlag 2008 introduct 1 4||5 14 9 12 2 19,28965.0||17044.0||16864.5||16861.333||15937.0||15535.5||13983.0||12015.0||11857.667||10778.333||10497.5||10364.0||10050.333||9785.2||9697.333,0.0,0.1,0.06666666666666667
1,J_Interv_Card_Electrophysiol-4-1-2292475.txt,recurr rate||arrhythmia||flutter||pain||similar rate||atrial fibril||lower requir||group||acut success||cryo group||recurr flutter||isthmu conduct||studi||bidirect block||recurr||time||success||pain score||signific||conduct||atrial flutter||patient||ecg||ablat||isthmu length||cathet curv||isthmu line||line||cryothermi||fibril||cathet ablat||procedur||isthmu||block||cryotherapi||bidirect isthmu block||applic||radiofrequ,1||2||3||3 3||type 1||success 1||1 demograph||2 NS||patient||4 patient||4||human type 1||studi||2 procedur data||ablat data 2,31046.0||28965.0||17044.0||17044.0||16987.0||15830.5||15622.5||14817.0||13567.0||13252.0||12937.0||12734.333||12015.0||11774.333||11392.333,0.0,0.1,0.13333333333333333
2,J_Mol_Biol-2-1-2279256.txt,substrat||blast||bind||potenti||gmer||product||antigen||dtdp||posit||deoxythymidin diphosph||lipopolysaccharid||function||phosphat||cofactor||bind pocket||protein||reaction||2||studi||pdb||wbmg||side chain||sdr||wbmh||mutat||catalyt site||gene||mutant||ump||residu||protein function||site||case||activ site||present time||wbmf||triad||structur,1||2||2 2 2||1 1 depart||2 fig. 2||jking01@uoguelph.ca 1 2||1 40||tabl 2||35 fig. 2 2||2 fig. 5||4||o-antigen biosynthesi introduct 1 2||studi||1 E. coli||1 B. bronchiseptica,31046.0||28965.0||28965.0||21528.667||20968.667||20004.333||16598.0||16290.5||16225.25||14768.333||12937.0||12303.2||12015.0||11220.333||10807.333,0.2,0.1,0.13333333333333333
3,Neurochem_Res-3-1-1832150.txt,defici||coq10||skin fibroblast||patient||studi||level||form||diseas||cerebellar ataxia,1 1||1||10 1||3||refer 1||patient||4||fig. 1 10 10||studi||lancet 1 368:70||5||ataxia-ocular apraxia 1||6||2006||1 2006 368 70 82 10.1016,31046.0||31046.0||19014.0||17044.0||16864.5||13567.0||12937.0||12496.5||12015.0||10519.667||10364.0||10350.333||9074.0||8371.0||7862.833,0.0,0.2,0.13333333333333333
4,Knee_Surg_Sports_Traumatol_Arthrosc-3-1-1779626.txt,matrix||tissu engin||sampl||method||articular cartilag||maci||type II collagen||implant||distribut||number||cell||maci procedur||tissu||chondrocyt||ultrastructur analys||cell viabil||membran||phenotyp express,1||2||tabl 1 2||6 3 2||2 7||3||refer 1||6 2 type||4||cell||studi||6 3 2 knee 22||cell viabil analysi 2||1 knee 54||itali 2 institut,31046.0||28965.0||21209.0||18361.0||17981.0||17044.0||16864.5||13655.667||12937.0||12627.0||12015.0||11759.0||11593.5||10910.667||10203.333,0.0,0.1,0.06666666666666667
5,Histochem_Cell_Biol-3-1-2137945.txt,retent||mechan||rna motion||key||rapid||nuclear architectur||nuclear motion||transcript||nucleu||sequestr||rna||molecul||target||nuclear bodi||cajal bodi||interact||protein||dynam properti||nuclear environ||bodi||bind site||releas||gene||distinct structur element||motion||nuclear compart||transcript factor||diffus||dynam natur||method||dynam||site||cell||nucleolu||intranuclear traffick||fundament question||chromatin,1||2||3 fig. 3||1 2006 2004 2006 2004||cell||studi||2006||2006 2004 2006||2006 2007||2007 2007||2007||5 time||2006 1999 2000 2004 2006 2002||cell biolog||live cell,31046.0||28965.0||13021.333||12788.4||12627.0||12015.0||8371.0||8273.0||7829.0||7287.0||7287.0||7152.5||7095.667||7089.5||6547.0,0.2,0.1,0.06666666666666667
6,Vision_Res-2-1-2386851.txt,respons||nois||model||detect||ja||low threshold||finger error||compress transduct||contrast discrimin||varianc||sensori threshold||estim||stimulu||mjm||ratio||uncertainti||fit||sigma-to-mean ratio||paramet valu||contrast||valu||sensat varianc||observ||intrins uncertainti||discrimin||pedest||pedest contrast||trial||increment||data||threshold||second-respons accuraci||visual signal||first-choic accuraci||result||function,1||1 2 2||2||2 2 σ||tabl 1||3||fig. 2||2 method||1 probabl||2 gener||1 δ||NP 1||1 ε||ψ 1||Ψ 1,31046.0||29658.667||28965.0||19355.333||17331.0||17044.0||16970.5||16318.5||15852.0||15811.0||15592.0||15574.0||15573.0||15550.0||15548.0,0.0,0.0,0.0
7,J_Gastrointest_Surg-3-1-1852383.txt,biliari||Rh nonident||BC risk factor||donor||risk factor||neg liver graft||case||incid||liver transplant||chi-squar test||abo-incompat blood group||studi||biliari complic||patient||graft||arteri thrombosi||bc||result||group,1||2||refer 1||tumor 1||1 tabl 1 demograph||figur 1||etiolog 1||4 1 depart||neg 2||patient||studi||spain 2 depart||5||6||nonident 3,31046.0||28965.0||16864.5||16847.5||16476.75||16123.5||15602.0||15492.333||15012.0||13567.0||12015.0||10519.667||10364.0||9074.0||8527.0,0.0,0.1,0.13333333333333333
8,J_Med_Internet_Res-2-2-1761853.txt,health inform||care||servic||product||peopl||internet||ethic||health,1||2003 1||feb 2||patient||2000 2 1 e2 http://www.jmir.org/2000/1/e2/ 10.2196||educ patient||scientif studi||2000||health||diseas||treatment||data||health care||health inform||control,31046.0||19348.5||14598.5||13567.0||10996.667||7251.0||6207.0||5903.0||5601.0||5149.0||5012.0||4969.0||4689.0||4520.5||4404.0,0.0,0.1,0.13333333333333333
9,Bioprocess_Biosyst_Eng-2-2-1705492.txt,oxid deamin||princip compon||part||model||amino acid metabol||run||medium||ly kinet||variabl||liver cell bioreactor||asp||perform||bioreactor||high||kinet||amino acid||valu||system||activ||primari human liver cell||differenti equat system||liver||cell||data||model paramet,1 1||1||2||2 2 2.1||1 10||1 8||tabl 1||0 1 2258 1||3||refer 1||tabl 2||suppl 1||9 2 4||1 2.1||Ai 1,31046.0||31046.0||28965.0||19411.667||19014.0||18600.0||17331.0||17049.75||17044.0||16864.5||16290.5||15942.0||15764.667||15675.5||15528.0,0.0,0.0,0.0
