,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,Arch_Gynecol_Obstet-2-2-1705528.txt,symptom||day||viral replic||genit herp||full outbreak||recurr genit herp outbreak||patient||single-day treatment||recurr||onset||treatment||progress||patient-initi episod therapi,herp||genit herp||recurr genit herp||recurr herp||famciclovir genit||herp outbreak||genit herp lesion||full genit herp||herp virus||famciclovir||recurr genit herp outbreak||recurr genit herp infect||genit herp drug treatment regimen||single-day famciclovir treatment||genit herp 4 5 14,0.598||0.494||0.372||0.363||0.348||0.347||0.34||0.336||0.321||0.305||0.303||0.297||0.215||0.201||0.198,0.2,0.1,0.13333333333333333
1,Eur_J_Pharmacol-2-1-2258315.txt,serum||studi||reactiv oxygen speci||effect||biolog activ||hepat stellat cell||anti-fibrot agent||hepatocyt injuri||treatment||cell||mice||cell death||liver fibrosi||death||liver||anti-fibrot activ||hepatocyt||fucoidan||hepat fibrosi||fibrosi||result,fucoidan||al.||hepat stellat||crude fucoidan||pure fucoidan||hepat||hepat fibrosi||hepat stellat cell||fibrosi||stellat cell||liver fibrosi||hepat stellat cell prolifer||hepat stellat cell apoptosi||hepat stellat cell activ||fucoidan-tr hepat stellat cell,0.567||0.31||0.302||0.288||0.287||0.26||0.236||0.225||0.212||0.208||0.182||0.176||0.175||0.175||0.174,0.2,0.4,0.3333333333333333
2,Pediatr_Radiol-4-1-2367394.txt,rare tumour||follow-up||soft-tissu sarcoma||protocol||mri||imag||locat||studi||seri||patient||present||child||chemotherapi||transfus||rm||rhabdomyosarcoma||site||paediatr oncologist||bone scintigraphi||cell||treatment||metastat diseas||tumour||intergroup rhabdomyosarcoma studi group||alveolar histolog||case report||prognosi||surgeri||primari site||epssg protocol||primari tumour||group||biopsi||order||bone||malign tumour||pet||BP tumour||diseas||diagnosi||work-up||children,rhabdomyosarcoma||embryon rhabdomyosarcoma||alveolar rhabdomyosarcoma||childhood rhabdomyosarcoma||genitourinari rhabdomyosarcoma||metastat rhabdomyosarcoma||bladder rhabdomyosarcoma||nonmetastat rhabdomyosarcoma||pelvic rhabdomyosarcoma||primari rhabdomyosarcoma||vagin rhabdomyosarcoma||orbit rhabdomyosarcoma||neck rhabdomyosarcoma||adult rhabdomyosarcoma||vesico-prostat rhabdomyosarcoma,0.723||0.416||0.409||0.397||0.392||0.386||0.384||0.381||0.377||0.376||0.372||0.372||0.37||0.369||0.368,0.2,0.1,0.06666666666666667
3,Evid_Based_Complement_Alternat_Med-3-4-1697739.txt,herb||studi||effect||review||articl||cognit impair||clinic trial||dementia||treatment||psycholog symptom||product||research||herbal medicin||melissa||symptom||random clinic trial||drug||formul||trial||diseas||systemat review||result,officinali||melissa||scholey AB melissa officinali||dementia||ginkgo biloba M. officinali||che-i||salvia||herbal medicin||11 melissa||brasilia||memantin||herbal remedi||herbal product||impair dementia||herbal intervent,0.499||0.234||0.2||0.192||0.179||0.146||0.136||0.12||0.119||0.117||0.117||0.116||0.11||0.109||0.108,0.4,0.3,0.2
4,Bioinformation-2-1-2139988.txt,inform||diabet||medicin plant||databas||antimicrobi properti||literatur||plant,plant||antidiabet plant||medicin plant||indigen plant||databas||plant research||plant control||plant product||diabet||diab||web databas||bioinform bioinform bioinform||databas design||antimicrobi effect||antimicrobi properti,0.482||0.33||0.298||0.271||0.253||0.25||0.249||0.247||0.241||0.2||0.16||0.15||0.132||0.11||0.109,0.6,0.4,0.3333333333333333
5,J_Immunol_Methods-2-1-2225449.txt,glass coverslip||imag analysi softwar||primari human macrophag||method||dapi||lp||analysi||cell line||data||macrophag||nuclear||cell||binari mask,nf-κb||nf-κb nuclear transloc||nuclear||nf-κb quantit||nf-κb rel||nf-κb assay||nf-κb activ||nf-κb pathway||cytoplasm nf-κb stain||nf-κb promot||nf-κb express||nuclear transloc||origin nf-κb rel||transloc||fusel,0.565||0.366||0.323||0.317||0.317||0.304||0.295||0.292||0.291||0.286||0.284||0.267||0.212||0.21||0.209,0.2,0.1,0.06666666666666667
6,Invert_Neurosci-4-1-2257991.txt,cys-loop lgic||subunit||glutam acid||receptor||cys-loop lgic superfamili||ion channel||cation channel||nematod||glutamate-g chlorid channel||gaba||function||group,caenorhabd elegan embo||sattel DB caenorhabd elegan||caenorhabd||C. briggsa C. elegan||glc-1 elegan C. briggsa||dent JA caenorhabd elegan||springer-verlag 2008 caenorhabd elegan C.||1 1 C. elegan C.||C.||note fig. 1 C. elegan C.||cys-loop lgic||lgc-23 lgc-24 lgc-28 C. elegan 2007||nematod speci caenorhabd briggsa C.||pnas.0509024102 16319224 caenorhabd briggsa||C. briggsa 2007 C.,0.296||0.295||0.28||0.278||0.245||0.232||0.214||0.183||0.157||0.154||0.153||0.148||0.138||0.131||0.13,0.0,0.0,0.06666666666666667
7,Surg_Endosc-4-1-2292805.txt,type||cardin health||urinari tract||data||appendectomi||patient||admiss||risk||present||complex||nim rate||open surgeri||infect||cmi||approach||hospit||insur||analysi||odd||cholecystectomi||respiratori tract||differ||laparoscop||nim||multivari logist regress analys||nosocomi infect||procedur||laparoscop approach||hysterectomi||nosocomi infect risk||result,nim||appendectomi||laparoscop appendectomi||laparoscop||laparoscop cholecystectomi||laparoscop hysterectomi||cholecystectomi||keyword nosocomi laparoscop cholecystectomi appendectomi hysterectomi||hysterectomi||nosocomi infect||post-discharg nim||nim 0.48||open appendectomi||nim rate||nim 0.91,0.429||0.402||0.355||0.307||0.285||0.284||0.263||0.263||0.261||0.258||0.24||0.227||0.225||0.221||0.218,0.6,0.6,0.4666666666666667
8,Exp_Brain_Res-4-1-2373857.txt,vertic||condit||cue||obliqu effect||respons||system||streri||product task||find||exploratori movement||horizont||anisotrop||obliqu orient||studi||hypothesi||stimulu||spatial orient||sensori motor trace||contralater hand||orient||refer frame||haptic||effect||space||process||sagitt plane||reproduct||percept||review||discrimin||plane||test||cognit resourc||adult||visual system||frontal plane||sensori modal||hatwel||haptic modal||frame||haptic discrimin||subjective-refer frame||paramet||cognit level||haptic percept||task||modal||bodi||diagon||gravit cue||rod||refer||visual modal||systemat bia||obliqu||error||gravit forc||hand||angl||gentaz||result,haptic||obliqu||haptic orient||obliqu orient||haptic percept||haptic obliqu effect||orient||haptic spatial||haptic space||haptic explor||haptic reproduct||haptic discrimin||obliqu rod||haptic modal||haptic SV,0.535||0.474||0.432||0.402||0.357||0.343||0.33||0.302||0.299||0.291||0.29||0.285||0.282||0.281||0.28,0.8,0.5,0.4666666666666667
9,Breast_Cancer_Res_Treat-3-1-2001225.txt,follow-up||time||contralater breast||letrozol||lymph node-posit breast cancer||breast cancer||elig patient||initi therapi||tamoxifen||studi||year||recurr||distant metastas||risk||exclus criteria||aromatas inhibitor||ai||secondari end point||event||postmenopaus women||treatment||therapi||primari object||random||face trial||analysi||greater clinic benefit||anastrozol||differ||tumor||earli breast cancer||contralater breast cancer,anastrozol||letrozol||breast cancer||breast cancer breast cancer||cancer||tamoxifen||contralater breast cancer||earli breast cancer||postmenopaus breast cancer women||invas breast cancer||receptor-posit breast cancer||contralater breast||breast cancer chemoprevent||primari breast cancer||posit breast cancer,0.35||0.336||0.332||0.332||0.266||0.255||0.242||0.24||0.233||0.231||0.23||0.229||0.226||0.226||0.226,0.6,0.6,0.4666666666666667
