,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,Arch_Gynecol_Obstet-2-2-1705528.txt,symptom||day||viral replic||genit herp||full outbreak||recurr genit herp outbreak||patient||single-day treatment||recurr||onset||treatment||progress||patient-initi episod therapi,arch gynecol obstet archiv||obstet gynecol 104||placebo group||herp||genit herp||recurr genit herp||springer-verlag 2006||placebo||recurr herp||versu placebo||genit herp lesion||full genit herp||recurr genit herp infect||famciclovir genit||recurr genit herp outbreak,0.066||0.065||0.022||0.021||0.019||0.015||0.015||0.015||0.014||0.014||0.014||0.013||0.012||0.012||0.012,0.2,0.1,0.13333333333333333
1,Eur_J_Pharmacol-2-1-2258315.txt,serum||studi||reactiv oxygen speci||effect||biolog activ||hepat stellat cell||anti-fibrot agent||hepatocyt injuri||treatment||cell||mice||cell death||liver fibrosi||death||liver||anti-fibrot activ||hepatocyt||fucoidan||hepat fibrosi||fibrosi||result,eur||sinusoid tonu eur||pharmacol european journal||pharmacol||4 4||4||cell||hepat||hepat stellat cell||abstract 4 4 4 4||stellat cell||hepat stellat||fig. 2 4 4||fig. 3 4 4 4||liver,0.074||0.066||0.052||0.043||0.021||0.021||0.018||0.018||0.017||0.017||0.017||0.017||0.017||0.016||0.015,0.0,0.2,0.2
2,Pediatr_Radiol-4-1-2367394.txt,rare tumour||follow-up||soft-tissu sarcoma||protocol||mri||imag||locat||studi||seri||patient||present||child||chemotherapi||transfus||rm||rhabdomyosarcoma||site||paediatr oncologist||bone scintigraphi||cell||treatment||metastat diseas||tumour||intergroup rhabdomyosarcoma studi group||alveolar histolog||case report||prognosi||surgeri||primari site||epssg protocol||primari tumour||group||biopsi||order||bone||malign tumour||pet||BP tumour||diseas||diagnosi||work-up||children,pediatr radiol pediatr radiolog||pediatr oncolog||pediatr patient||rhabdomyosarcoma||pediatr soft-tissu sarcoma int||pediatr extrem sarcoma int||radiolog||2008 rhabdomyosarcoma||embryon rhabdomyosarcoma||childhood rhabdomyosarcoma||primari rhabdomyosarcoma||alveolar rhabdomyosarcoma||1432-1998 springer-verlag berlin||genitourinari rhabdomyosarcoma||paediatr radiolog,0.046||0.041||0.037||0.021||0.021||0.02||0.015||0.015||0.014||0.014||0.013||0.013||0.012||0.012||0.012,0.2,0.1,0.06666666666666667
3,Evid_Based_Complement_Alternat_Med-3-4-1697739.txt,herb||studi||effect||review||articl||cognit impair||clinic trial||dementia||treatment||psycholog symptom||product||research||herbal medicin||melissa||symptom||random clinic trial||drug||formul||trial||diseas||systemat review||result,evid||complement alternat med||herbal medicin||evidence-bas review||medicin plant||altern medicin||chines herbal medicin||complementari||review||medicin plant institut||european medicin plant||2006||orient herbal medicin mixtur||systemat review||herbal product,0.038||0.037||0.031||0.029||0.026||0.026||0.022||0.021||0.021||0.018||0.018||0.017||0.016||0.015||0.013,0.2,0.2,0.2
4,Bioinformation-2-1-2139988.txt,inform||diabet||medicin plant||databas||antimicrobi properti||literatur||plant,bioinform bioinform bioinform||plant||2007 biomed informat publish group 2007||medicin plant||databas||antidiabet plant||plant research||plant control||web databas||plant product||indigen plant||databas design||diabet||secondari complic||folklor medicin usag,0.105||0.047||0.047||0.046||0.037||0.028||0.028||0.028||0.026||0.025||0.025||0.021||0.02||0.017||0.017,0.6,0.3,0.26666666666666666
5,J_Immunol_Methods-2-1-2225449.txt,glass coverslip||imag analysi softwar||primari human macrophag||method||dapi||lp||analysi||cell line||data||macrophag||nuclear||cell||binari mask,method||immunolog method||access method||suitabl method||quantif method||immunol method journal||altern simpl method||imag||nuclear||immunol||2 method 2.1 macrophag cultur||north-holland pub||iter select method ieee tran||nf-κb||immunolog,0.074||0.045||0.041||0.039||0.039||0.036||0.028||0.027||0.022||0.021||0.021||0.019||0.019||0.017||0.017,0.2,0.2,0.13333333333333333
6,Invert_Neurosci-4-1-2257991.txt,cys-loop lgic||subunit||glutam acid||receptor||cys-loop lgic superfamili||ion channel||cation channel||nematod||glutamate-g chlorid channel||gaba||function||group,invert neurosci invertebr neurosci||C.||1 1 C. elegan C.||C. briggsa C. elegan||springer-verlag 2008 caenorhabd elegan C.||1 2005||note fig. 1 C. elegan C.||C. briggsa 2007 C.||glc-1 elegan C. briggsa||caenorhabd elegan embo||1||2007 2003 C.||sattel DB caenorhabd elegan||ggr-3 group 1 1 2005 C.||cbr-lgc-28 C.,0.059||0.05||0.045||0.044||0.037||0.034||0.033||0.033||0.032||0.031||0.03||0.028||0.027||0.027||0.026,0.0,0.0,0.0
7,Surg_Endosc-4-1-2292805.txt,type||cardin health||urinari tract||data||appendectomi||patient||admiss||risk||present||complex||nim rate||open surgeri||infect||cmi||approach||hospit||insur||analysi||odd||cholecystectomi||respiratori tract||differ||laparoscop||nim||multivari logist regress analys||nosocomi infect||procedur||laparoscop approach||hysterectomi||nosocomi infect risk||result,surg endosc surgic endoscopi||infect||gynaecol endosc 7:225||surgic approach||surgic site infect||nosocomi infect||open surgic approach||surgic wound||laparoscop||surgic modal||infect risk||nosocomi infect risk||wound infect||nosocomi wound infect||laparoscop cholecystectomi,0.036||0.027||0.022||0.022||0.022||0.022||0.021||0.02||0.019||0.018||0.017||0.017||0.017||0.017||0.016,0.2,0.3,0.26666666666666666
8,Exp_Brain_Res-4-1-2373857.txt,vertic||condit||cue||obliqu effect||respons||system||streri||product task||find||exploratori movement||horizont||anisotrop||obliqu orient||studi||hypothesi||stimulu||spatial orient||sensori motor trace||contralater hand||orient||refer frame||haptic||effect||space||process||sagitt plane||reproduct||percept||review||discrimin||plane||test||cognit resourc||adult||visual system||frontal plane||sensori modal||hatwel||haptic modal||frame||haptic discrimin||subjective-refer frame||paramet||cognit level||haptic percept||task||modal||bodi||diagon||gravit cue||rod||refer||visual modal||systemat bia||obliqu||error||gravit forc||hand||angl||gentaz||result,exp brain||brain||task exp brain||error exp brain||space exp brain||geometri exp brain||exp psychol 74:149||exp psychol 54:513||experiment brain research||euclidian distanc exp brain||experiment||exp psychol hum percept perform 23:515||haptic||psychol 90:377||haptic orient,0.042||0.034||0.03||0.03||0.03||0.029||0.027||0.027||0.024||0.022||0.022||0.016||0.016||0.015||0.015,0.0,0.0,0.06666666666666667
9,Breast_Cancer_Res_Treat-3-1-2001225.txt,follow-up||time||contralater breast||letrozol||lymph node-posit breast cancer||breast cancer||elig patient||initi therapi||tamoxifen||studi||year||recurr||distant metastas||risk||exclus criteria||aromatas inhibitor||ai||secondari end point||event||postmenopaus women||treatment||therapi||primari object||random||face trial||analysi||greater clinic benefit||anastrozol||differ||tumor||earli breast cancer||contralater breast cancer,breast cancer||breast cancer breast cancer||cancer||earli breast cancer||posit breast cancer||contralater breast cancer||invas breast cancer||primari breast cancer||receptor-posit breast cancer||advanc breast cancer||early-stag breast cancer||breast cancer chemoprevent||contralater breast||earli breast cancer recurr||earli breast cancer 2005,0.106||0.106||0.098||0.078||0.073||0.073||0.072||0.072||0.071||0.071||0.071||0.071||0.06||0.059||0.059,0.4,0.3,0.26666666666666666
