,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,Arch_Gynecol_Obstet-2-2-1705528.txt,symptom||day||viral replic||genit herp||full outbreak||recurr genit herp outbreak||patient||single-day treatment||recurr||onset||treatment||progress||patient-initi episod therapi,herp||genit herp||recurr genit herp||recurr herp||full genit herp||genit herp lesion||herp outbreak||recurr genit herp outbreak||recurr genit herp infect||herp virus||famciclovir genit||genit herp drug treatment regimen||genit herp 4 5 14||recurr||strau SE whitley RJ herp simplex,0.078||0.069||0.054||0.051||0.047||0.047||0.043||0.042||0.042||0.041||0.04||0.033||0.03||0.023||0.021,0.2,0.2,0.2
1,Eur_J_Pharmacol-2-1-2258315.txt,serum||studi||reactiv oxygen speci||effect||biolog activ||hepat stellat cell||anti-fibrot agent||hepatocyt injuri||treatment||cell||mice||cell death||liver fibrosi||death||liver||anti-fibrot activ||hepatocyt||fucoidan||hepat fibrosi||fibrosi||result,hepat||hepat stellat||hepat stellat cell||stellat cell||cell||hepat stellat cell activ||hepat fibrosi||hepat stellat cell prolifer||fucoidan-tr hepat stellat cell||hepat stellat cell apoptosi||hepat stellat cell behavior||liver||stellat cell gressner||stellat cell growth||hepat injuri,0.037||0.036||0.034||0.033||0.031||0.028||0.028||0.026||0.026||0.026||0.026||0.026||0.024||0.023||0.023,0.4,0.3,0.26666666666666666
2,Pediatr_Radiol-4-1-2367394.txt,rare tumour||follow-up||soft-tissu sarcoma||protocol||mri||imag||locat||studi||seri||patient||present||child||chemotherapi||transfus||rm||rhabdomyosarcoma||site||paediatr oncologist||bone scintigraphi||cell||treatment||metastat diseas||tumour||intergroup rhabdomyosarcoma studi group||alveolar histolog||case report||prognosi||surgeri||primari site||epssg protocol||primari tumour||group||biopsi||order||bone||malign tumour||pet||BP tumour||diseas||diagnosi||work-up||children,rhabdomyosarcoma||embryon rhabdomyosarcoma||primari rhabdomyosarcoma||alveolar rhabdomyosarcoma||childhood rhabdomyosarcoma||metastat rhabdomyosarcoma||genitourinari rhabdomyosarcoma||pelvic rhabdomyosarcoma||nonmetastat rhabdomyosarcoma||bladder rhabdomyosarcoma||orbit rhabdomyosarcoma||2008 rhabdomyosarcoma||vagin rhabdomyosarcoma||rhabdomyosarcoma Br||adult rhabdomyosarcoma,0.047||0.031||0.028||0.027||0.027||0.026||0.025||0.025||0.025||0.025||0.024||0.024||0.024||0.024||0.024,0.2,0.1,0.06666666666666667
3,Evid_Based_Complement_Alternat_Med-3-4-1697739.txt,herb||studi||effect||review||articl||cognit impair||clinic trial||dementia||treatment||psycholog symptom||product||research||herbal medicin||melissa||symptom||random clinic trial||drug||formul||trial||diseas||systemat review||result,officinali||melissa||scholey AB melissa officinali||diseas||trial||ginkgo biloba M. officinali||11 melissa||alzheim diseas||herbal medicin||clinic trial||extract||dementia||control trial||treatment||random clinic trial,0.041||0.018||0.016||0.015||0.015||0.015||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.011||0.011,0.6,0.5,0.5333333333333333
4,Bioinformation-2-1-2139988.txt,inform||diabet||medicin plant||databas||antimicrobi properti||literatur||plant,plant||medicin plant||antidiabet plant||plant research||plant control||databas||indigen plant||plant product||diabet||folklor medicin usag||antimicrobi effect||antioxid effect||web databas||antidiabet effect||literatur,0.074||0.071||0.047||0.044||0.044||0.04||0.04||0.039||0.03||0.026||0.026||0.026||0.026||0.025||0.024,0.4,0.4,0.3333333333333333
5,J_Immunol_Methods-2-1-2225449.txt,glass coverslip||imag analysi softwar||primari human macrophag||method||dapi||lp||analysi||cell line||data||macrophag||nuclear||cell||binari mask,nuclear||nf-κb||nf-κb nuclear transloc||nuclear transloc||imag||nuclear roi||nuclear fluoresc||nuclear localis||nuclear extract||nf-κb rel||nuclear transloc event||nf-κb activ||cell||nuclear stain dapi||nf-κb quantit,0.045||0.034||0.033||0.033||0.025||0.024||0.024||0.024||0.024||0.023||0.022||0.022||0.022||0.021||0.021,0.2,0.1,0.13333333333333333
6,Invert_Neurosci-4-1-2257991.txt,cys-loop lgic||subunit||glutam acid||receptor||cys-loop lgic superfamili||ion channel||cation channel||nematod||glutamate-g chlorid channel||gaba||function||group,C.||C. briggsa C. elegan||1 1 C. elegan C.||caenorhabd elegan embo||glc-1 elegan C. briggsa||springer-verlag 2008 caenorhabd elegan C.||sattel DB caenorhabd elegan||note fig. 1 C. elegan C.||C. briggsa 2007 C.||caenorhabd||dent JA caenorhabd elegan||cbr-lgc-28 C.||method C.||discuss C.||lgc-23 lgc-24 lgc-28 C. elegan 2007,0.046||0.042||0.037||0.031||0.031||0.029||0.029||0.029||0.029||0.028||0.025||0.024||0.024||0.023||0.022,0.0,0.0,0.0
7,Surg_Endosc-4-1-2292805.txt,type||cardin health||urinari tract||data||appendectomi||patient||admiss||risk||present||complex||nim rate||open surgeri||infect||cmi||approach||hospit||insur||analysi||odd||cholecystectomi||respiratori tract||differ||laparoscop||nim||multivari logist regress analys||nosocomi infect||procedur||laparoscop approach||hysterectomi||nosocomi infect risk||result,infect||nosocomi infect||laparoscop||nosocomi infect risk||laparoscop cholecystectomi||infect risk||laparoscop appendectomi||nosocomi wound infect||nosocomi infect marker||wound infect||cholecystectomi||infect rate||appendectomi||laparoscop hysterectomi||nim,0.04||0.033||0.027||0.025||0.025||0.025||0.025||0.024||0.024||0.023||0.023||0.022||0.022||0.022||0.021,0.8,0.4,0.4666666666666667
8,Exp_Brain_Res-4-1-2373857.txt,vertic||condit||cue||obliqu effect||respons||system||streri||product task||find||exploratori movement||horizont||anisotrop||obliqu orient||studi||hypothesi||stimulu||spatial orient||sensori motor trace||contralater hand||orient||refer frame||haptic||effect||space||process||sagitt plane||reproduct||percept||review||discrimin||plane||test||cognit resourc||adult||visual system||frontal plane||sensori modal||hatwel||haptic modal||frame||haptic discrimin||subjective-refer frame||paramet||cognit level||haptic percept||task||modal||bodi||diagon||gravit cue||rod||refer||visual modal||systemat bia||obliqu||error||gravit forc||hand||angl||gentaz||result,obliqu||obliqu orient||haptic||haptic orient||haptic obliqu effect||obliqu effect||orient||haptic percept||orient percept||visual obliqu effect||haptic obliqu effect 1976||high-level haptic obliqu effect||haptic obliqu effect strength||effect||percept,0.034||0.03||0.03||0.028||0.028||0.027||0.027||0.025||0.023||0.022||0.022||0.021||0.021||0.021||0.02,0.6,0.6,0.5333333333333333
9,Breast_Cancer_Res_Treat-3-1-2001225.txt,follow-up||time||contralater breast||letrozol||lymph node-posit breast cancer||breast cancer||elig patient||initi therapi||tamoxifen||studi||year||recurr||distant metastas||risk||exclus criteria||aromatas inhibitor||ai||secondari end point||event||postmenopaus women||treatment||therapi||primari object||random||face trial||analysi||greater clinic benefit||anastrozol||differ||tumor||earli breast cancer||contralater breast cancer,breast cancer||breast cancer breast cancer||cancer||earli breast cancer||posit breast cancer||invas breast cancer||contralater breast cancer||primari breast cancer||receptor-posit breast cancer||advanc breast cancer||breast cancer chemoprevent||early-stag breast cancer||postmenopaus breast cancer women||adjuv breast cancer treatment||earli breast cancer 2005,0.039||0.039||0.035||0.029||0.027||0.027||0.027||0.026||0.026||0.026||0.026||0.026||0.024||0.023||0.022,0.4,0.3,0.2
