,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,Arch_Gynecol_Obstet-2-2-1705528.txt,symptom||day||viral replic||genit herp||full outbreak||recurr genit herp outbreak||patient||single-day treatment||recurr||onset||treatment||progress||patient-initi episod therapi,gynecolog||obstetr||1432-0711 springer-verlag berlin||s00404-006-0234-z review||therapi||expert opinion||recent develop||episod treatment||recurr genit herp||stephen||dermatolog||microbiolog||molecular genet||intern medicin||univers,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
1,Eur_J_Pharmacol-2-1-2258315.txt,serum||studi||reactiv oxygen speci||effect||biolog activ||hepat stellat cell||anti-fibrot agent||hepatocyt injuri||treatment||cell||mice||cell death||liver fibrosi||death||liver||anti-fibrot activ||hepatocyt||fucoidan||hepat fibrosi||fibrosi||result,eur||pharmacol european journal||j.ejphar.2007.11.015 articl 4||laboratori||bio-funct molecular chemistri||graduat school||pharmaceut scienc||osaka univers||osaka 565-0871||japan||yagi@phs.osaka-u.ac.jp 1||address||faculti||pharmaci||osaka ohtani univers,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
2,Pediatr_Radiol-4-1-2367394.txt,rare tumour||follow-up||soft-tissu sarcoma||protocol||mri||imag||locat||studi||seri||patient||present||child||chemotherapi||transfus||rm||rhabdomyosarcoma||site||paediatr oncologist||bone scintigraphi||cell||treatment||metastat diseas||tumour||intergroup rhabdomyosarcoma studi group||alveolar histolog||case report||prognosi||surgeri||primari site||epssg protocol||primari tumour||group||biopsi||order||bone||malign tumour||pet||BP tumour||diseas||diagnosi||work-up||children,1432-1998 springer-verlag berlin||s00247-008-0751-i review||find||radiolog||suit g1-224||meibergdreef 9||netherland 2 depart||paediatr surgeri||amsterdam||netherland 3 depart||patholog||netherland 4 depart||radiotherapi||netherland 5 depart||paediatr radiolog,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
3,Evid_Based_Complement_Alternat_Med-3-4-1697739.txt,herb||studi||effect||review||articl||cognit impair||clinic trial||dementia||treatment||psycholog symptom||product||research||herbal medicin||melissa||symptom||random clinic trial||drug||formul||trial||diseas||systemat review||result,evid||complement alternat med||complementari||altern medicin||ecam||review||herbal medicin||alzheim diseas||systemat review||univers hospit||brasilia univers||brasilia||depart||geriatr univers hospit||brazil 3 school,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.3,0.2
4,Bioinformation-2-1-2139988.txt,inform||diabet||medicin plant||databas||antimicrobi properti||literatur||plant,bioinform bioinform bioinform||databas||medicin plant||treatment||diabet||bioinformat centr||dept.of biotechnolog||bioinformat||holi cross colleg||tepakulam||tiruchirap 620002||open-access articl||distribut||reproduct||medium,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.6,0.3,0.2
5,J_Immunol_Methods-2-1-2225449.txt,glass coverslip||imag analysi softwar||primari human macrophag||method||dapi||lp||analysi||cell line||data||macrophag||nuclear||cell||binari mask,immunol method journal||immunolog method||north-holland pub||j.jim.2007.10.015 technic note||imag assay||nf-κb||transloc||tsang jhen||haustein thoma||miller robert F.||chain benjamin M.||katz david R.||depart||immunolog||molecular patholog,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
6,Invert_Neurosci-4-1-2257991.txt,cys-loop lgic||subunit||glutam acid||receptor||cys-loop lgic superfamili||ion channel||cation channel||nematod||glutamate-g chlorid channel||gaba||function||group,1439-1104 springer-verlag berlin||physiolog||anatomi||genet||univers||oxford||south park road||lgc subunit||distinct group||cys-loop lgic subtyp||2007 3 2002||C.||cys-loop lgic||method C.||result,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
7,Surg_Endosc-4-1-2292805.txt,type||cardin health||urinari tract||data||appendectomi||patient||admiss||risk||present||complex||nim rate||open surgeri||infect||cmi||approach||hospit||insur||analysi||odd||cholecystectomi||respiratori tract||differ||laparoscop||nim||multivari logist regress analys||nosocomi infect||procedur||laparoscop approach||hysterectomi||nosocomi infect risk||result,s00464-008-9815-1 articl||effect||laparoscop cholecystectomi||hysterectomi||appendectomi||san francisco||birmingham||usa 3||statist solut||cincinnati||stonybrook univers||stonybrook||usa 5 univers||maryland||colleg park,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
8,Exp_Brain_Res-4-1-2373857.txt,vertic||condit||cue||obliqu effect||respons||system||streri||product task||find||exploratori movement||horizont||anisotrop||obliqu orient||studi||hypothesi||stimulu||spatial orient||sensori motor trace||contralater hand||orient||refer frame||haptic||effect||space||process||sagitt plane||reproduct||percept||review||discrimin||plane||test||cognit resourc||adult||visual system||frontal plane||sensori modal||hatwel||haptic modal||frame||haptic discrimin||subjective-refer frame||paramet||cognit level||haptic percept||task||modal||bodi||diagon||gravit cue||rod||refer||visual modal||systemat bia||obliqu||error||gravit forc||hand||angl||gentaz||result,exp brain||experiment brain research||experimentel hirnforschung||experiment cerebral||1432-1106 springer-verlag berlin||s00221-008-1382-0 review||haptic percept||scientif research||univers||grenobl 2||grenobl||franc 2 faculti||psycholog||neurosci||san raffael foundat,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
9,Breast_Cancer_Res_Treat-3-1-2001225.txt,follow-up||time||contralater breast||letrozol||lymph node-posit breast cancer||breast cancer||elig patient||initi therapi||tamoxifen||studi||year||recurr||distant metastas||risk||exclus criteria||aromatas inhibitor||ai||secondari end point||event||postmenopaus women||treatment||therapi||primari object||random||face trial||analysi||greater clinic benefit||anastrozol||differ||tumor||earli breast cancer||contralater breast cancer,breast cancer||treatment||1573-7217 springer||s10549-007-9702-9 review||decad||letrozol||face o’shaughnessi joyc||p.a||oncolog||3535 worth street||ste||500||dalla||springer scienc||busi media,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.3,0.2
10,Plant_Mol_Biol-3-1-2140092.txt,smallest polypeptid||transit||protein level||dormanc||dormancy-to-growth transit||pea||prb||observ||amino acid sequenc||similar||signal||phosphoryl||cell||gene||transcript||protein||experi||molecular mass||cell cycl||intact plant||cdna||axillari bud||hp-form||retinoblastoma-rel protein||plant||result,s11103-007-9257-5 articl psrbr1||pea retinoblastoma-rel protein||axillari bud||dormancy-to-growth transit||bioagricultur scienc||nagoya univers||chikusa||author||find||pea axillari bud||molecular mechan||cell cycl control||mammal||psrbr1 protein||import role,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
11,J_Hum_Genet-3-1-1915643.txt,effect||risk||snp||femal control||TT genotyp||plasma folat concentr||mother||plasma homocystein||risk factor||spina bifida||studi||pediatr control||children,hum genet journal||human genet||s10038-007-0147-0 origin articl||894g||variant||synthas gene||1||pediatr||neurolog||nijmegen||netherland 2 depart||endocrinolog||netherland 3 depart||epidemiolog||biostatist,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
12,Purinergic_Signal-4-1-2246001.txt,rip||anim||oligodendrocyt||endogen progenitor cell||matur oligodendrocyt||spinal cord injuri||function recoveri||section||increas||spinal cord||lesion||astrocyt||cell prolifer||guanosin||treatment||cell||rat||day||myelin||prolifer||function improv||guanin||analysi||remyelin||usa||cord||brdu||open field||number||sci,purinerg signal purinerg||prolifer||system administr||guanosin jiang shucui||2 1 depart||surgeri||neurosurgeri||neurobiolog||mcmaster univers||health scienc centr||4e15||hamilton||medicin||neurolog||neuropharmacolog,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
13,Matern_Child_Health_J-2-2-1592156.txt,birth||pregnanc||rate||normal immun function||risk||human||listeria||infect||preconcept care||educ||toxoplasmosi||pregnant women||women||age||food||listeriosi||cmv||cytomegaloviru||transmiss||diseas||viru,matern child health||matern||child health journal||1573-6628 springer||cytomegaloviru||listeriosi||diseas control||prevent||nation center||birth defect||development disabl||1600 clifton road||NE||mailstop e-88||atlanta,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
14,Environ_Manage-4-1-2233706.txt,ecolog investig||flow||histori||snake river||data||model||studi||comparison||compar studi||strategi||river dam||riparian ecosystem||landscap||aerial photograph||veget||spatial comparison||similar||analys||impact||downstream||natur||ecolog consequ||dam||approach||coincident influenc||valley characterist||research||snake||research strategi||hell canyon||sediment||natur variat||multipl reach||river,s00267-007-9048-4 articl||impact||dam||riparian ecosystem||review||research strategi||relev||snake river||1 rood stewart||2 blair charl||3 1 depart||fish||wildlif resourc||univers||idaho,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.6,0.5,0.3333333333333333
15,Histochem_Cell_Biol-4-1-2386527.txt,role||muscl||eukaryot cell||chromatin||nucleu||larg famili||review||structur||actin||form||nucleocytoplasm traffick||non-muscl cell||cell||gene||arp||transcript||protein||chromatin remodel||activ||jockusch||cytoplasm||nuclear actin||myosin||function,cell biolog||1432-119x springer-verlag berlin||s00418-008-0430-i review actin||cumbersom pilgrimag||cellular compart||center||integr protein scienc||cipsm||ludwig-maximilians-univers||80336 munich||technic univers||braunschweig||spielmannstr||7||38092 braunschweig,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
