,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,Arch_Gynecol_Obstet-2-2-1705528.txt,symptom||day||viral replic||genit herp||full outbreak||recurr genit herp outbreak||patient||single-day treatment||recurr||onset||treatment||progress||patient-initi episod therapi,herp||genit herp||recurr genit herp||recurr herp||genit herp lesion||full genit herp||herp outbreak||famciclovir genit||herp virus||recurr genit herp outbreak||recurr genit herp infect||famciclovir||genit herp drug treatment regimen||genit herp 4 5 14||single-day famciclovir treatment,102.4||85.636||65.504||63.82||58.345||58.182||57.879||56.161||54.285||52.467||52.279||43.452||37.819||34.606||29.831,0.2,0.2,0.13333333333333333
1,Eur_J_Pharmacol-2-1-2258315.txt,serum||studi||reactiv oxygen speci||effect||biolog activ||hepat stellat cell||anti-fibrot agent||hepatocyt injuri||treatment||cell||mice||cell death||liver fibrosi||death||liver||anti-fibrot activ||hepatocyt||fucoidan||hepat fibrosi||fibrosi||result,fucoidan||hepat stellat||hepat||hepat fibrosi||hepat stellat cell||al.||crude fucoidan||pure fucoidan||fibrosi||stellat cell||hepat stellat cell activ||liver fibrosi||hepat stellat cell prolifer||fucoidan-tr hepat stellat cell||hepat stellat cell apoptosi,89.362||64.958||61.443||52.772||48.299||46.902||45.367||45.239||44.102||41.727||37.785||37.367||37.323||37.022||36.938,0.6,0.4,0.3333333333333333
2,Pediatr_Radiol-4-1-2367394.txt,rare tumour||follow-up||soft-tissu sarcoma||protocol||mri||imag||locat||studi||seri||patient||present||child||chemotherapi||transfus||rm||rhabdomyosarcoma||site||paediatr oncologist||bone scintigraphi||cell||treatment||metastat diseas||tumour||intergroup rhabdomyosarcoma studi group||alveolar histolog||case report||prognosi||surgeri||primari site||epssg protocol||primari tumour||group||biopsi||order||bone||malign tumour||pet||BP tumour||diseas||diagnosi||work-up||children,rhabdomyosarcoma||embryon rhabdomyosarcoma||alveolar rhabdomyosarcoma||childhood rhabdomyosarcoma||genitourinari rhabdomyosarcoma||primari rhabdomyosarcoma||metastat rhabdomyosarcoma||nonmetastat rhabdomyosarcoma||bladder rhabdomyosarcoma||pelvic rhabdomyosarcoma||orbit rhabdomyosarcoma||vagin rhabdomyosarcoma||vesico-prostat rhabdomyosarcoma||genital-tract rhabdomyosarcoma||adult rhabdomyosarcoma,231.344||133.292||127.396||124.926||122.036||121.023||120.587||120.386||119.264||118.231||117.818||117.536||117.081||117.081||116.772,0.2,0.1,0.06666666666666667
3,Evid_Based_Complement_Alternat_Med-3-4-1697739.txt,herb||studi||effect||review||articl||cognit impair||clinic trial||dementia||treatment||psycholog symptom||product||research||herbal medicin||melissa||symptom||random clinic trial||drug||formul||trial||diseas||systemat review||result,officinali||melissa||scholey AB melissa officinali||ginkgo biloba M. officinali||dementia||salvia||11 melissa||che-i||herbal medicin||herbal remedi||brasilia||memantin||herbal product||impair dementia||trial,66.074||30.237||25.943||22.104||21.929||16.487||15.988||15.958||15.608||13.357||12.766||12.766||12.74||12.508||12.505,0.4,0.3,0.26666666666666666
4,Bioinformation-2-1-2139988.txt,inform||diabet||medicin plant||databas||antimicrobi properti||literatur||plant,plant||databas||medicin plant||antidiabet plant||diabet||plant research||indigen plant||plant control||web databas||plant product||databas design||diab||antimicrobi effect||bioinform bioinform bioinform||folklor medicin usag,21.978||20.435||17.5||15.487||12.423||12.274||12.247||11.746||11.402||10.989||10.218||9.529||6.791||6.775||6.59,0.8,0.4,0.26666666666666666
5,J_Immunol_Methods-2-1-2225449.txt,glass coverslip||imag analysi softwar||primari human macrophag||method||dapi||lp||analysi||cell line||data||macrophag||nuclear||cell||binari mask,nf-κb||nuclear||nf-κb nuclear transloc||nuclear transloc||nf-κb rel||nf-κb quantit||cytoplasm nf-κb stain||nf-κb assay||nf-κb activ||nuclear roi||nf-κb pathway||nf-κb promot||nf-κb express||nuclear localis||transloc,56.257||52.134||45.33||39.867||37.617||33.85||32.126||30.349||29.831||29.655||28.891||28.128||28.128||27.662||27.6,0.2,0.1,0.06666666666666667
6,Invert_Neurosci-4-1-2257991.txt,cys-loop lgic||subunit||glutam acid||receptor||cys-loop lgic superfamili||ion channel||cation channel||nematod||glutamate-g chlorid channel||gaba||function||group,C. briggsa C. elegan||caenorhabd elegan embo||sattel DB caenorhabd elegan||caenorhabd||glc-1 elegan C. briggsa||dent JA caenorhabd elegan||springer-verlag 2008 caenorhabd elegan C.||1 1 C. elegan C.||C.||note fig. 1 C. elegan C.||lgc-23 lgc-24 lgc-28 C. elegan 2007||C. briggsa 2007 C.||nematod speci caenorhabd briggsa C.||cys-loop lgic||cbr-lgc-28 C.,58.987||58.599||54.196||51.685||49.458||45.189||44.945||41.868||41.446||34.924||31.392||29.5||25.428||22.402||22.386,0.0,0.0,0.06666666666666667
7,Surg_Endosc-4-1-2292805.txt,type||cardin health||urinari tract||data||appendectomi||patient||admiss||risk||present||complex||nim rate||open surgeri||infect||cmi||approach||hospit||insur||analysi||odd||cholecystectomi||respiratori tract||differ||laparoscop||nim||multivari logist regress analys||nosocomi infect||procedur||laparoscop approach||hysterectomi||nosocomi infect risk||result,appendectomi||nim||laparoscop appendectomi||nosocomi infect||laparoscop||laparoscop cholecystectomi||laparoscop hysterectomi||keyword nosocomi laparoscop cholecystectomi appendectomi hysterectomi||infect||cholecystectomi||open appendectomi||nosocomi wound infect||hysterectomi||nosocomi infect risk||nosocomi infect marker,79.531||77.846||68.849||67.666||58.167||54.836||53.54||53.369||53.232||51.504||50.759||49.73||48.912||48.817||46.708,0.8,0.6,0.5333333333333333
8,Exp_Brain_Res-4-1-2373857.txt,vertic||condit||cue||obliqu effect||respons||system||streri||product task||find||exploratori movement||horizont||anisotrop||obliqu orient||studi||hypothesi||stimulu||spatial orient||sensori motor trace||contralater hand||orient||refer frame||haptic||effect||space||process||sagitt plane||reproduct||percept||review||discrimin||plane||test||cognit resourc||adult||visual system||frontal plane||sensori modal||hatwel||haptic modal||frame||haptic discrimin||subjective-refer frame||paramet||cognit level||haptic percept||task||modal||bodi||diagon||gravit cue||rod||refer||visual modal||systemat bia||obliqu||error||gravit forc||hand||angl||gentaz||result,obliqu||haptic||obliqu orient||haptic orient||orient||haptic obliqu effect||haptic percept||orient percept||vertic orient||obliqu effect||obliqu rod||haptic space||haptic spatial||haptic reproduct||haptic explor,254.606||247.881||247.333||243.97||240.059||181.785||178.749||174.838||155.069||148.737||145.102||142.218||141.483||141.445||139.763,0.8,0.6,0.4
9,Breast_Cancer_Res_Treat-3-1-2001225.txt,follow-up||time||contralater breast||letrozol||lymph node-posit breast cancer||breast cancer||elig patient||initi therapi||tamoxifen||studi||year||recurr||distant metastas||risk||exclus criteria||aromatas inhibitor||ai||secondari end point||event||postmenopaus women||treatment||therapi||primari object||random||face trial||analysi||greater clinic benefit||anastrozol||differ||tumor||earli breast cancer||contralater breast cancer,breast cancer||breast cancer breast cancer||cancer||anastrozol||earli breast cancer||contralater breast cancer||invas breast cancer||receptor-posit breast cancer||primari breast cancer||posit breast cancer||breast cancer chemoprevent||early-stag breast cancer||advanc breast cancer||postmenopaus breast cancer women||contralater breast,55.291||55.291||48.975||47.072||42.371||39.853||37.963||37.947||37.591||37.54||37.501||37.319||36.861||36.432||35.293,0.6,0.4,0.3333333333333333
