,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,Arch_Gynecol_Obstet-2-2-1705528.txt,symptom||day||viral replic||genit herp||full outbreak||recurr genit herp outbreak||patient||single-day treatment||recurr||onset||treatment||progress||patient-initi episod therapi,herp||genit herp||recurr genit herp||recurr herp||genit herp lesion||full genit herp||herp virus||herp outbreak||recurr genit herp infect||treatment||famciclovir genit||recurr genit herp outbreak||single-day treatment||genit herp drug treatment regimen||episod treatment,0.02||0.017||0.013||0.013||0.012||0.012||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.009,0.2,0.2,0.26666666666666666
1,Eur_J_Pharmacol-2-1-2258315.txt,serum||studi||reactiv oxygen speci||effect||biolog activ||hepat stellat cell||anti-fibrot agent||hepatocyt injuri||treatment||cell||mice||cell death||liver fibrosi||death||liver||anti-fibrot activ||hepatocyt||fucoidan||hepat fibrosi||fibrosi||result,cell||hepat||hepat stellat cell||stellat cell||hepat stellat||liver||hepat stellat cell activ||hepat stellat cell prolifer||hepat stellat cell behavior||hepat stellat cell apoptosi||fucoidan-tr hepat stellat cell||stellat cell gressner||hepat fibrosi||stellat cell growth||4 4,0.017||0.014||0.014||0.014||0.013||0.012||0.012||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01,0.4,0.3,0.26666666666666666
2,Pediatr_Radiol-4-1-2367394.txt,rare tumour||follow-up||soft-tissu sarcoma||protocol||mri||imag||locat||studi||seri||patient||present||child||chemotherapi||transfus||rm||rhabdomyosarcoma||site||paediatr oncologist||bone scintigraphi||cell||treatment||metastat diseas||tumour||intergroup rhabdomyosarcoma studi group||alveolar histolog||case report||prognosi||surgeri||primari site||epssg protocol||primari tumour||group||biopsi||order||bone||malign tumour||pet||BP tumour||diseas||diagnosi||work-up||children,rhabdomyosarcoma||embryon rhabdomyosarcoma||primari rhabdomyosarcoma||alveolar rhabdomyosarcoma||childhood rhabdomyosarcoma||tumour||metastat rhabdomyosarcoma||2008 rhabdomyosarcoma||primari embryon rhabdomyosarcoma||genitourinari rhabdomyosarcoma||pelvic rhabdomyosarcoma||bladder rhabdomyosarcoma||orbit rhabdomyosarcoma||nonmetastat rhabdomyosarcoma||adult rhabdomyosarcoma,0.019||0.013||0.013||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.01,0.2,0.2,0.13333333333333333
3,Evid_Based_Complement_Alternat_Med-3-4-1697739.txt,herb||studi||effect||review||articl||cognit impair||clinic trial||dementia||treatment||psycholog symptom||product||research||herbal medicin||melissa||symptom||random clinic trial||drug||formul||trial||diseas||systemat review||result,officinali||trial||herbal medicin||clinic trial||1||diseas||control trial||random clinic trial||clinic studi||medicin plant||extract||placebo-control clinic trial||1 13 14||1 month||chines herbal medicin,0.016||0.01||0.009||0.009||0.008||0.008||0.008||0.008||0.007||0.007||0.007||0.007||0.007||0.007||0.007,0.6,0.5,0.3333333333333333
4,Bioinformation-2-1-2139988.txt,inform||diabet||medicin plant||databas||antimicrobi properti||literatur||plant,plant||medicin plant||antidiabet plant||plant research||plant control||databas||plant product||indigen plant||antioxid effect||inform||antimicrobi effect||literatur||antidiabet effect||activ compound||diabet,0.038||0.036||0.025||0.024||0.023||0.022||0.021||0.021||0.018||0.018||0.018||0.017||0.016||0.015||0.015,0.4,0.4,0.4
5,J_Immunol_Methods-2-1-2225449.txt,glass coverslip||imag analysi softwar||primari human macrophag||method||dapi||lp||analysi||cell line||data||macrophag||nuclear||cell||binari mask,imag||cell||nuclear||nf-κb||nf-κb nuclear transloc||nuclear transloc||primari cell||analysi||method||imag analysi softwar||imag assay||fig. 2 nuclear||cell line||endotheli cell||binari imag,0.02||0.019||0.018||0.015||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011,0.4,0.5,0.4
6,Invert_Neurosci-4-1-2257991.txt,cys-loop lgic||subunit||glutam acid||receptor||cys-loop lgic superfamili||ion channel||cation channel||nematod||glutamate-g chlorid channel||gaba||function||group,C.||C. briggsa C. elegan||1 1 C. elegan C.||note fig. 1 C. elegan C.||springer-verlag 2008 caenorhabd elegan C.||C. briggsa 2007 C.||glc-1 elegan C. briggsa||caenorhabd elegan embo||sattel DB caenorhabd elegan||caenorhabd||1 2005||receptor||dent JA caenorhabd elegan||method C.||cbr-lgc-28 C.,0.021||0.018||0.018||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.011||0.011||0.011||0.011,0.0,0.0,0.06666666666666667
7,Surg_Endosc-4-1-2292805.txt,type||cardin health||urinari tract||data||appendectomi||patient||admiss||risk||present||complex||nim rate||open surgeri||infect||cmi||approach||hospit||insur||analysi||odd||cholecystectomi||respiratori tract||differ||laparoscop||nim||multivari logist regress analys||nosocomi infect||procedur||laparoscop approach||hysterectomi||nosocomi infect risk||result,infect||nosocomi infect||cholecystectomi||4 year||laparoscop cholecystectomi||open cholecystectomi||infect risk||laparoscop||nosocomi infect risk||laparoscop appendectomi||open appendectomi||appendectomi||laparoscop hysterectomi||wound infect||nosocomi wound infect,0.014||0.011||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.008||0.008||0.008,0.6,0.5,0.4
8,Exp_Brain_Res-4-1-2373857.txt,vertic||condit||cue||obliqu effect||respons||system||streri||product task||find||exploratori movement||horizont||anisotrop||obliqu orient||studi||hypothesi||stimulu||spatial orient||sensori motor trace||contralater hand||orient||refer frame||haptic||effect||space||process||sagitt plane||reproduct||percept||review||discrimin||plane||test||cognit resourc||adult||visual system||frontal plane||sensori modal||hatwel||haptic modal||frame||haptic discrimin||subjective-refer frame||paramet||cognit level||haptic percept||task||modal||bodi||diagon||gravit cue||rod||refer||visual modal||systemat bia||obliqu||error||gravit forc||hand||angl||gentaz||result,obliqu||haptic||obliqu orient||haptic orient||orient||haptic percept||orient percept||percept||haptic obliqu effect||obliqu effect||visual percept||haptic spatial||visual obliqu effect||spatial orient||haptic obliqu effect 1976,0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.01||0.01||0.009||0.009||0.009||0.009||0.008,0.8,0.7,0.5333333333333333
9,Breast_Cancer_Res_Treat-3-1-2001225.txt,follow-up||time||contralater breast||letrozol||lymph node-posit breast cancer||breast cancer||elig patient||initi therapi||tamoxifen||studi||year||recurr||distant metastas||risk||exclus criteria||aromatas inhibitor||ai||secondari end point||event||postmenopaus women||treatment||therapi||primari object||random||face trial||analysi||greater clinic benefit||anastrozol||differ||tumor||earli breast cancer||contralater breast cancer,breast cancer||breast cancer breast cancer||cancer||earli breast cancer||posit breast cancer||invas breast cancer||primari breast cancer||contralater breast cancer||receptor-posit breast cancer||advanc breast cancer||breast cancer chemoprevent||early-stag breast cancer||adjuv breast cancer treatment||earli breast cancer 2005||node posit breast cancer,0.021||0.021||0.02||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.013||0.012||0.012,0.4,0.3,0.2
