,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,Arch_Gynecol_Obstet-2-2-1705528.txt,symptom||day||viral replic||genit herp||full outbreak||recurr genit herp outbreak||patient||single-day treatment||recurr||onset||treatment||progress||patient-initi episod therapi,herp||treatment||single-day treatment||single-day famciclovir treatment||genit herp||recurr herp||2 day||herp virus||single-day famciclovir clinic trial 2||2 15||famciclovir||herp outbreak||episod treatment||oral antivir||recurr genit herp,0.013||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.008||0.007||0.007,0.6,0.3,0.2
1,Eur_J_Pharmacol-2-1-2258315.txt,serum||studi||reactiv oxygen speci||effect||biolog activ||hepat stellat cell||anti-fibrot agent||hepatocyt injuri||treatment||cell||mice||cell death||liver fibrosi||death||liver||anti-fibrot activ||hepatocyt||fucoidan||hepat fibrosi||fibrosi||result,cell||hepat||liver||4 4||4||hepat stellat cell||hepat stellat cell activ||2007 4||abstract 4 4 4 4||cell biol||2001 4||fucoidan||stellat cell||cell death||fat-stor cell,0.013||0.01||0.009||0.009||0.009||0.008||0.008||0.007||0.007||0.007||0.007||0.007||0.007||0.007||0.007,0.4,0.3,0.3333333333333333
2,Pediatr_Radiol-4-1-2367394.txt,rare tumour||follow-up||soft-tissu sarcoma||protocol||mri||imag||locat||studi||seri||patient||present||child||chemotherapi||transfus||rm||rhabdomyosarcoma||site||paediatr oncologist||bone scintigraphi||cell||treatment||metastat diseas||tumour||intergroup rhabdomyosarcoma studi group||alveolar histolog||case report||prognosi||surgeri||primari site||epssg protocol||primari tumour||group||biopsi||order||bone||malign tumour||pet||BP tumour||diseas||diagnosi||work-up||children,rhabdomyosarcoma||tumour||primari rhabdomyosarcoma||embryon rhabdomyosarcoma||childhood rhabdomyosarcoma||alveolar rhabdomyosarcoma||genitourinari rhabdomyosarcoma||2008 rhabdomyosarcoma||bladder rhabdomyosarcoma||metastat rhabdomyosarcoma||pelvic rhabdomyosarcoma||orbit rhabdomyosarcoma||adult rhabdomyosarcoma||vagin rhabdomyosarcoma||nonmetastat rhabdomyosarcoma,0.016||0.011||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.008,0.4,0.2,0.13333333333333333
3,Evid_Based_Complement_Alternat_Med-3-4-1697739.txt,herb||studi||effect||review||articl||cognit impair||clinic trial||dementia||treatment||psycholog symptom||product||research||herbal medicin||melissa||symptom||random clinic trial||drug||formul||trial||diseas||systemat review||result,officinali||1||herbal medicin||dementia||1 month||extract||clinic trial||clinic studi||trial||medicin plant||random clinic trial||treatment group||effect||1 13 14||effect treatment,0.01||0.009||0.008||0.007||0.007||0.007||0.007||0.007||0.006||0.006||0.006||0.006||0.006||0.006||0.006,0.4,0.4,0.4
4,Bioinformation-2-1-2139988.txt,inform||diabet||medicin plant||databas||antimicrobi properti||literatur||plant,plant||databas||medicin plant||plant control||antidiabet plant||literatur||plant research||inform||antioxid effect||plant product||indigen plant||research literatur||step 2||antimicrobi effect||antidiabet effect,0.028||0.024||0.023||0.021||0.02||0.02||0.02||0.018||0.017||0.016||0.016||0.016||0.015||0.015||0.015,0.6,0.5,0.3333333333333333
5,J_Immunol_Methods-2-1-2225449.txt,glass coverslip||imag analysi softwar||primari human macrophag||method||dapi||lp||analysi||cell line||data||macrophag||nuclear||cell||binari mask,imag||cell||method||nuclear||primari cell||imag assay||nf-κb||binari imag||imag analysi softwar||multipl imag||individu imag||imag file||endotheli cell||cell line||dendrit cell,0.019||0.018||0.015||0.013||0.012||0.012||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01,0.6,0.4,0.3333333333333333
6,Invert_Neurosci-4-1-2257991.txt,cys-loop lgic||subunit||glutam acid||receptor||cys-loop lgic superfamili||ion channel||cation channel||nematod||glutamate-g chlorid channel||gaba||function||group,C.||receptor||1 1 C. elegan C.||C. briggsa C. elegan||caenorhabd||1 2005||receptor subunit||springer-verlag 2008 caenorhabd elegan C.||caenorhabd elegan embo||note fig. 1 C. elegan C.||C. briggsa 2007 C.||1||sattel DB caenorhabd elegan||dent JA caenorhabd elegan||ggr-3 group 1 1 2005 C.,0.011||0.011||0.011||0.01||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.008||0.008||0.008,0.2,0.1,0.06666666666666667
7,Surg_Endosc-4-1-2292805.txt,type||cardin health||urinari tract||data||appendectomi||patient||admiss||risk||present||complex||nim rate||open surgeri||infect||cmi||approach||hospit||insur||analysi||odd||cholecystectomi||respiratori tract||differ||laparoscop||nim||multivari logist regress analys||nosocomi infect||procedur||laparoscop approach||hysterectomi||nosocomi infect risk||result,4 year||cholecystectomi||nim||Cc||appendectomi||open cholecystectomi||hysterectomi||infect||open appendectomi||laparoscop cholecystectomi||laparoscop appendectomi||laparoscop hysterectomi||admiss||hysterectomi patient||nosocomi infect,0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.008||0.008||0.007||0.007||0.007||0.007||0.006||0.006,0.6,0.5,0.4666666666666667
8,Exp_Brain_Res-4-1-2373857.txt,vertic||condit||cue||obliqu effect||respons||system||streri||product task||find||exploratori movement||horizont||anisotrop||obliqu orient||studi||hypothesi||stimulu||spatial orient||sensori motor trace||contralater hand||orient||refer frame||haptic||effect||space||process||sagitt plane||reproduct||percept||review||discrimin||plane||test||cognit resourc||adult||visual system||frontal plane||sensori modal||hatwel||haptic modal||frame||haptic discrimin||subjective-refer frame||paramet||cognit level||haptic percept||task||modal||bodi||diagon||gravit cue||rod||refer||visual modal||systemat bia||obliqu||error||gravit forc||hand||angl||gentaz||result,orient||orient percept||percept||haptic orient||haptic percept||haptic||visual percept||spatial orient||haptic spatial||haptic condit||obliqu orient||orient process||percept tactil de orient||rod orient||2003,0.009||0.009||0.009||0.009||0.008||0.008||0.007||0.007||0.007||0.006||0.006||0.006||0.006||0.006||0.006,0.6,0.5,0.4
9,Breast_Cancer_Res_Treat-3-1-2001225.txt,follow-up||time||contralater breast||letrozol||lymph node-posit breast cancer||breast cancer||elig patient||initi therapi||tamoxifen||studi||year||recurr||distant metastas||risk||exclus criteria||aromatas inhibitor||ai||secondari end point||event||postmenopaus women||treatment||therapi||primari object||random||face trial||analysi||greater clinic benefit||anastrozol||differ||tumor||earli breast cancer||contralater breast cancer,cancer||breast cancer||breast cancer breast cancer||earli breast cancer||invas breast cancer||posit breast cancer||trial||primari breast cancer||receptor-posit breast cancer||breast cancer chemoprevent||contralater breast cancer||advanc breast cancer||early-stag breast cancer||adjuv breast cancer treatment||earli breast cancer 2005,0.015||0.013||0.013||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.008||0.008,0.4,0.2,0.2
