,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,35009.txt,support,notion||support||contact inform,0.738||0.558||0.098,0.2,0.1,0.06666666666666667
1,7176671.txt,wikipedia||inform extract,wikipedia||recal||infobox||tail||long tail||extract||precis||articl||techniqu||infrequ||concert||1.76||8.71||retrain techniqu||incomplet articl,0.391||0.332||0.247||0.247||0.203||0.201||0.161||0.139||0.136||0.124||0.124||0.124||0.124||0.123||0.121,0.2,0.1,0.06666666666666667
2,13222049.txt,belief propag,"apolo||apolo usag||present apolo||bottom-up sensemak||machin||interact larg graph sensemak||user||rich user interact||machin learn||visual||googl scholar citat graph||exemplar||http://www.cs.cmu.edu/~dchau/apolo/apolo.mp4.||150,000 citat relationship||node",0.626||0.36||0.334||0.181||0.174||0.153||0.14||0.139||0.138||0.127||0.126||0.125||0.125||0.121||0.121,0.0,0.0,0.0
3,10005232.txt,stabil||kernel densiti estim||high-dimension data||featur select,featur select||featur group||stabl featur select||dens featur group||select||featur select algorithm||dens group||featur select result||treat featur||redund featur||stabil||dens relev attribut group selector||drag algorithm||effici algorithm drag||framework identifi,0.432||0.405||0.39||0.381||0.368||0.325||0.324||0.297||0.286||0.283||0.243||0.17||0.152||0.11||0.109,0.2,0.1,0.13333333333333333
4,13755977.txt,rank||heterogen inform network||classif,rank||rank object||classif||meaning rank||qualiti rank||rank distribut||rank algorithm||class||ranking-bas classif||network||graph-bas rank model||current rank result||object||accur class||tradit classif,0.568||0.381||0.318||0.317||0.309||0.305||0.295||0.281||0.248||0.222||0.221||0.216||0.195||0.189||0.183,0.4,0.2,0.13333333333333333
5,8545050.txt,associ rule,associ rule||real world perform||contact inform,0.428||0.424||0.077,0.2,0.1,0.06666666666666667
6,9109385.txt,transact databas,transact||transact data||transact databas||detail transact data||data||tradit anonym method||data mine||implic||data mine research||satisfactori privaci notion||date||research purpos||individu privaci||concern||excel candid,0.687||0.435||0.372||0.319||0.182||0.147||0.114||0.114||0.113||0.108||0.106||0.102||0.098||0.096||0.094,0.2,0.1,0.06666666666666667
7,10061437.txt,queri abandon||bypass rate,queri abandon||click log||bypass rate||queri||approach||neg infer||bypassed-docu||object||greedi approach||maxim margin relev approach||user||natur object||reciproc rank||popular click-through rate analysi||averag precis,0.265||0.248||0.239||0.216||0.203||0.184||0.157||0.154||0.152||0.119||0.117||0.114||0.106||0.105||0.103,0.4,0.2,0.13333333333333333
8,252243.txt,tempor text mine||evolutionari theme pattern,text||evolutionari theme pattern||explor||tempor text mine||contact inform,0.452||0.381||0.34||0.289||0.046,0.4,0.2,0.13333333333333333
9,9485675.txt,transfer learn||classif,transfer||domain transfer||weight||transfer learn||test||test domain||knowledg transfer||test exampl||domain||local weight assign||model||train exampl||multipl train domain||multipl model||differ,0.419||0.327||0.299||0.272||0.256||0.246||0.246||0.243||0.235||0.233||0.18||0.174||0.167||0.163||0.161,0.2,0.1,0.06666666666666667
10,4916705.txt,pairwis constraint,cluster||boost cluster||cluster algorithm||pairwis constraint||pairwis constraint data cluster||spectral cluster||cluster result||arbitrari cluster algorithm||boostclust||boost framework||iter||side inform||algorithm||hand||framework,0.451||0.374||0.315||0.283||0.273||0.266||0.24||0.235||0.228||0.226||0.196||0.181||0.179||0.166||0.154,0.2,0.1,0.06666666666666667
11,14051997.txt,propag,propag||sparsif||backbon||past propag||influenc network||independent-cascad model||present spine||log||instanc||model||complex||accuraci||social graph||effici algorithm||data,0.342||0.279||0.279||0.26||0.254||0.208||0.187||0.162||0.153||0.136||0.127||0.113||0.11||0.071||0.036,0.2,0.1,0.06666666666666667
