,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,35009.txt,support,notion||support||contact inform,2.383||1.927||0.0,0.2,0.1,0.06666666666666667
1,7176671.txt,wikipedia||inform extract,wikipedia||recal||infobox||tail||long tail||extract||precis||infrequ||concert||1.76||8.71||automatically-learn subsumpt taxonomi||articl||retrain techniqu||techniqu,6.83||6.53||4.751||4.751||3.812||3.402||3.022||2.374||2.374||2.374||2.374||2.216||2.205||2.069||2.064,0.2,0.1,0.06666666666666667
2,13222049.txt,belief propag,"apolo||apolo usag||present apolo||bottom-up sensemak||machin||interact larg graph sensemak||exemplar||http://www.cs.cmu.edu/~dchau/apolo/apolo.mp4.||rich user interact||machin learn||demo video||googl scholar citat graph||visual||150,000 citat relationship||user",12.347||7.057||6.173||3.546||3.237||2.687||2.463||2.463||2.307||2.169||2.163||2.125||1.975||1.887||1.824,0.0,0.0,0.0
3,10005232.txt,stabil||kernel densiti estim||high-dimension data||featur select,featur select||featur group||dens featur group||stabl featur select||select||dens group||featur select algorithm||treat featur||redund featur||featur select result||stabil||dens relev attribut group selector||drag algorithm||instabl||effici algorithm drag,11.235||10.631||10.009||9.898||8.668||8.113||8.004||7.764||7.644||7.49||5.687||3.71||3.098||2.326||2.065,0.2,0.1,0.13333333333333333
4,13755977.txt,rank||heterogen inform network||classif,rank||rank object||meaning rank||classif||qualiti rank||rank distribut||rank algorithm||class||ranking-bas classif||graph-bas rank model||current rank result||object||accur class||ranking-bas iter classif framework||specif class,11.938||7.723||6.506||5.994||5.969||5.969||5.969||5.021||4.932||4.406||3.979||3.508||3.339||3.198||3.177,0.4,0.2,0.13333333333333333
5,8545050.txt,associ rule,real world perform||associ rule||contact inform,1.761||1.738||0.0,0.2,0.1,0.06666666666666667
6,9109385.txt,transact databas,transact||transact data||transact databas||detail transact data||data||implic||data mine||tradit anonym method||date||data mine research||satisfactori privaci notion||research purpos||concern||life||excel candid,14.661||9.341||7.33||6.714||4.02||2.109||2.01||1.997||1.934||1.9||1.668||1.657||1.635||1.512||1.509,0.2,0.1,0.06666666666666667
7,10061437.txt,queri abandon||bypass rate,queri abandon||click log||bypass rate||approach||neg infer||bypassed-docu||queri||greedi approach||object||averag precis||maxim margin relev approach||popular click-through rate analysi||typic user||reciproc rank||user,3.561||3.345||3.288||2.736||2.439||2.409||2.301||1.991||1.82||1.419||1.251||1.074||1.003||0.967||0.939,0.4,0.2,0.13333333333333333
8,252243.txt,tempor text mine||evolutionari theme pattern,text||evolutionari theme pattern||explor||tempor text mine||contact inform,3.036||2.115||2.022||1.61||0.0,0.4,0.2,0.13333333333333333
9,9485675.txt,transfer learn||classif,transfer||domain transfer||weight||test||test domain||test exampl||local weight assign||transfer learn||knowledg transfer||domain||train exampl||multipl train domain||differ||ensembl framework||multipl model,8.19||6.328||6.057||5.147||4.807||4.732||4.729||4.669||4.553||4.466||2.969||2.891||2.756||2.438||2.434,0.0,0.1,0.06666666666666667
10,4916705.txt,pairwis constraint,cluster||boost cluster||cluster algorithm||pairwis constraint||spectral cluster||pairwis constraint data cluster||boostclust||cluster result||arbitrari cluster algorithm||boost framework||side inform||hand||iter||algorithm||framework,8.795||7.065||5.619||5.036||4.892||4.717||4.536||4.398||4.172||3.857||3.385||3.222||3.204||2.443||2.379,0.2,0.1,0.06666666666666667
11,14051997.txt,propag,propag||sparsif||backbon||past propag||independent-cascad model||influenc network||present spine||instanc||log||complex||model||effici algorithm||social graph||accuraci||data,3.283||2.774||2.774||2.491||1.855||1.821||1.387||1.384||1.293||1.127||0.937||0.0||0.0||0.0||0.0,0.2,0.1,0.06666666666666667
12,9647883.txt,object-level search,object-level search||object-level search result cluster||hydra||wisdom||object-level search queri result cluster||queri result||algorithm hydra||lot||crowd||divers similar notion||product||hybrid subspac||price||relev result||user percept,7.052||4.795||4.794||4.318||4.288||2.665||2.397||2.396||2.396||2.367||2.107||2.101||2.095||2.051||2.022,0.2,0.1,0.06666666666666667
13,9133885.txt,relat learn,relat||pairwis relat||multipl relat||relat learn||observ relat||movi||pairwis relat schema||factor||collect matrix factor relat learn||movi rate matrix||genr||movi rate predict||matric||low-rank matrix factor||paramet,14.598||8.612||8.224||7.299||7.299||6.98||6.208||5.213||5.213||4.786||4.348||4.021||3.987||3.846||3.645,0.2,0.1,0.06666666666666667
