,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,35009.txt,support,contact inform||support||notion,0.498||0.003||0.001,0.2,0.1,0.06666666666666667
1,7176671.txt,wikipedia||inform extract,train data||insuffici train data||inform extract||qualiti inform||enabl self-supervis inform extract||extract||techniqu||retrain techniqu||intern structur||larger number||relat summari||spars class||well-popul class||design variat||previou effort,0.139||0.107||0.081||0.069||0.055||0.051||0.032||0.03||0.027||0.018||0.016||0.016||0.015||0.013||0.013,0.2,0.1,0.06666666666666667
2,13222049.txt,belief propag,"relev inform||machin learn||mixed-in approach||machin||larg network dataset||interact larg graph sensemak||apolo||method||present apolo||user||rich user interact||apolo usag||googl scholar citat graph||150,000 citat relationship||bottom-up sensemak",0.149||0.072||0.059||0.058||0.033||0.031||0.03||0.028||0.024||0.023||0.023||0.022||0.019||0.014||0.012,0.0,0.0,0.0
3,10005232.txt,stabil||kernel densiti estim||high-dimension data||featur select,featur select||featur select algorithm||select||featur group||stabl featur select||featur select result||high-dimension data||dens featur group||treat featur||redund featur||microarray data verifi||drag algorithm||dens group||gener framework||gener measur,0.103||0.089||0.087||0.079||0.075||0.073||0.07||0.064||0.063||0.062||0.056||0.038||0.036||0.036||0.029,0.2,0.2,0.13333333333333333
4,13755977.txt,rank||heterogen inform network||classif,rank||rank object||rank algorithm||rank distribut||qualiti rank||meaning rank||classif||network||graph-bas rank model||heterogen inform network||current rank result||network data||data||inform view||data object,0.145||0.091||0.086||0.081||0.08||0.08||0.069||0.066||0.062||0.06||0.06||0.059||0.051||0.048||0.044,0.2,0.3,0.2
5,8545050.txt,associ rule,contact inform||associ rule||real world perform,0.452||0.035||0.008,0.2,0.1,0.06666666666666667
6,9109385.txt,transact databas,transact||transact data||data||data mine||detail transact data||transact databas||data mine research||arbitrari set||tradit anonym method||larg univers||research purpos||inform||individu privaci||problem||satisfactori privaci notion,0.189||0.187||0.185||0.131||0.13||0.105||0.102||0.04||0.04||0.033||0.03||0.022||0.02||0.019||0.015,0.0,0.1,0.06666666666666667
7,10061437.txt,queri abandon||bypass rate,set||larg set||result||search result||approach||bypass rate||user||typic user||popular click-through rate analysi||greedi approach||problem||maxim margin relev approach||neg infer||click log||theoret guarante,0.1||0.098||0.059||0.059||0.047||0.043||0.04||0.039||0.036||0.034||0.034||0.03||0.026||0.024||0.017,0.0,0.1,0.06666666666666667
8,252243.txt,tempor text mine||evolutionari theme pattern,contact inform||text||tempor text mine||evolutionari theme pattern||explor,0.353||0.099||0.07||0.028||0.001,0.4,0.2,0.13333333333333333
9,9485675.txt,transfer learn||classif,transfer learn||transfer||domain transfer||intrus detect data set||domain||classif||model||base learn method||test domain||knowledg transfer||differ||test||test exampl||multipl model||unifi classif model,0.071||0.055||0.049||0.045||0.043||0.042||0.04||0.04||0.037||0.036||0.031||0.031||0.031||0.031||0.03,0.2,0.2,0.13333333333333333
10,4916705.txt,pairwis constraint,cluster||cluster algorithm||boost cluster||cluster result||data||spectral cluster||algorithm||arbitrari cluster algorithm||pairwis constraint data cluster||side inform||data represent||state-of-the-art algorithm||boost framework||pairwis constraint||framework,0.184||0.142||0.115||0.103||0.101||0.1||0.1||0.099||0.091||0.063||0.06||0.058||0.042||0.039||0.037,0.0,0.0,0.06666666666666667
11,14051997.txt,propag,effici algorithm||model||independent-cascad model||influenc network||social graph||data||present spine||propag||past propag||complex||accuraci||instanc||log||sparsif||backbon,0.166||0.121||0.112||0.084||0.069||0.054||0.022||0.014||0.014||0.005||0.004||0.002||0.002||0.0||0.0,0.0,0.1,0.06666666666666667
12,9647883.txt,object-level search,queri result||object-level search result cluster||object-level search queri result cluster||user||relev result||object-level search||algorithm||user experi||user percept||data||algorithm hydra||hybrid subspac||real-world product search scenario||feature-bas subspac local measur||object-specif featur,0.074||0.07||0.066||0.057||0.056||0.053||0.051||0.042||0.041||0.04||0.037||0.028||0.028||0.027||0.027,0.0,0.1,0.06666666666666667
13,9133885.txt,relat learn,relat||factor||relat learn||multipl relat||collect matrix factor relat learn||matrix factor method||pairwis relat||observ relat||low-rank matrix factor||collect matrix factor model||movi rate matrix||pairwis relat schema||movi rate predict||model||error model,0.091||0.068||0.063||0.059||0.056||0.056||0.054||0.05||0.047||0.047||0.04||0.039||0.037||0.036||0.036,0.2,0.1,0.06666666666666667
14,6823262.txt,binari data||gener model,contact inform||binari data||gener model,0.352||0.098||0.051,0.4,0.2,0.13333333333333333
15,3809174.txt,rule extract,contact inform||rule extract||linear support vector machin,0.438||0.038||0.012,0.2,0.1,0.06666666666666667
