,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,1016.txt,mammalian cerebellum||time-vari input vector||spars expans recod||distribut represent||cerebellar adapt time||scalabl model||granul cell stage,model||scalabl model||rsl model||mathemat model studi||scalabl||cerebellar adapt time||cerebellar cortex||earli studi||cerebellar output||rsl||optim time||recurr slide||modern neural network theori||cerebellum||mammalian cerebellum,0.178||0.123||0.11||0.094||0.067||0.062||0.051||0.047||0.044||0.042||0.032||0.031||0.015||0.015||0.014,0.2,0.2,0.2
1,2130.txt,linear interv system||linear inequ||real number,minim synchron sequenc||experi||linear interv system||system||linear interv system concern||linear inequ||problem||control problem||exact inform||real number||method||field,0.145||0.103||0.085||0.078||0.071||0.05||0.039||0.039||0.027||0.009||0.003||0.002,0.2,0.3,0.2
2,1408.txt,network authent||pki||secur||electron document exchang||secur messag||secur remot access||transact valid||pki vendor,pki||pki vendor||public key system||key infrastructur||financi institut||year||security-consci corpor||enterpris||human resourc||secur||broader base||secur remot access||secur messag||essenti busi applic||applic,0.308||0.286||0.048||0.045||0.023||0.022||0.018||0.014||0.013||0.01||0.008||0.008||0.008||0.007||0.006,0.4,0.3,0.3333333333333333
3,1166.txt,arbitrari natur number coprim||free group,group||outer automorph group||free group||arbitrari natur number coprim||1||rank,0.301||0.267||0.219||0.011||0.009||0.008,0.4,0.2,0.13333333333333333
4,268.txt,molecular coordin||correl matrix||molecular conform||complex molecul||conform space||protein fold trajectori||multidimension structur characterist,correl||method||method abil||correl analysi||multipl correl||correl matrix||molecular conform||conform space||analysi||molecular coordin||matrix||relat conform space||coordin||region||specif region,0.167||0.163||0.151||0.116||0.109||0.108||0.073||0.067||0.064||0.051||0.05||0.049||0.043||0.024||0.023,0.0,0.4,0.26666666666666666
5,1173.txt,three-dimension mechanist frequenc domain chatter model||flank wear||process damp||wear||radial direct||stabil boundari,comprehens chatter predict model||model||three-dimension mechanist frequenc domain chatter model||face turn||wear||tool||process damp forc||underli dynam forc model||process damp||face||flank wear||nonlinear tool geometri||oper||effect||nose radiu,0.09||0.089||0.062||0.058||0.051||0.048||0.044||0.043||0.042||0.041||0.031||0.023||0.022||0.016||0.007,0.4,0.3,0.26666666666666666
6,2196.txt,semant conflict||contextu cue||contextu inform||context-awar chat program||conchat,context-awar chat program||context-awar chat program conchat||conchat||ambigu chat messag||contextu inform||electron commun||potenti semant conflict||semant conflict||contextu cue||user||person||person context||urgent activ||slower respons||convers,0.165||0.152||0.111||0.106||0.038||0.036||0.031||0.03||0.025||0.014||0.012||0.012||0.004||0.004||0.002,0.6,0.5,0.3333333333333333
7,1711.txt,cd-rom||teach||hospit educ,learn||cd-rom learn resourc||beverag educ||develop||beverag||laboratori learn method||hospit educ||contemporari learn technolog||beverag manag||hospit educ food||resourc||cd-rom||food||resourc base||case studi,0.167||0.088||0.086||0.082||0.076||0.074||0.072||0.069||0.064||0.059||0.051||0.046||0.033||0.033||0.031,0.0,0.1,0.13333333333333333
8,2186.txt,chemic composit||mont carlo-lik design protocol||materi function||multi-round protocol||zeolit,high throughput||high throughput experi||zeolit||zeolit synthesi||strategi||design||mont carlo-lik design protocol||multi-round protocol||materi function||chemic composit||priori inform||structure-direct librari||redesign||model||structur,0.186||0.146||0.114||0.113||0.086||0.035||0.027||0.022||0.021||0.018||0.008||0.008||0.007||0.005||0.002,0.2,0.5,0.3333333333333333
9,2170.txt,legal team||litig support system||e-mail,litig support system||paper||origin paper||evolut||cost point||ibid.||legal team||12||e-mail||6||speci||author||print||scan||document,0.191||0.112||0.111||0.105||0.012||0.01||0.009||0.008||0.008||0.006||0.004||0.004||0.003||0.003||0.002,0.2,0.3,0.2
10,1793.txt,viral messag||viral commun paradigm||direct market||internet||commerci applic,viral commun||commun||viral commun paradigm||viral messag||paradigm||messag||institut||iiw institut||inform||inform manag||digit technolog||commerci applic||digit print||technolog platform||direct market,0.18||0.17||0.149||0.137||0.087||0.084||0.071||0.071||0.048||0.048||0.035||0.027||0.025||0.022||0.009,0.4,0.2,0.26666666666666666
11,1644.txt,experiment evalu||c4.5 induct techniqu||predict system||induct techniqu||knowledg base||decis support system||case studi,experiment evalu||experiment comparison||knowledg structur||comprehens||diagnost knowledg||comprehens aspect||machin induct||induct techniqu||knowledg base||machin induct techniqu||decis make||c4.5 induct techniqu||industri fault diagnosi machin induct||decis support system||fault,0.124||0.115||0.06||0.057||0.046||0.045||0.045||0.042||0.04||0.039||0.032||0.031||0.029||0.026||0.026,0.2,0.3,0.3333333333333333
