,FirstN,TF,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,ExpandRank,SingleTPR,TopicRank
FirstN,1,0.00010178117048346057,0.7058043172546975,0.7055796055796041,0.6909449272808044,0.6932475087818585,0.7377190112686282,0.693094632254937,0.6948583068048713,0.678927864614887,0.7575511017114074
TF,0.00016963528413910093,1,8.481764206955047e-05,0.00010178117048346057,8.481764206955047e-05,0.00010178117048346057,0.00018659881255301105,0.00018659881255301105,0.00018659881255301105,0.0002968617472434266,0.0
LexSpec,0.7665914139578257,0.00010178117048346057,1,0.959817752222332,0.7920947387359607,0.7977381665549609,0.827247979614391,0.8686180599157695,0.8615327208838661,0.7558871705054914,0.742933772475757
TFIDF,0.7768101223063052,0.00010178117048346057,0.9740219350906371,1,0.8090883755769256,0.8150811162261544,0.8445740208335624,0.8865713110751274,0.8813888980682872,0.7742225783828836,0.7545269305192968
TextRank,0.7961404484686927,0.00010178117048346057,0.8432562998211856,0.8499693224502389,1,0.9593915103838765,0.8934503890229077,0.8913592302523593,0.8965273417563484,0.8819944079104375,0.7562808198304384
SingleRank,0.8009326819632162,0.00010178117048346057,0.8506312305167266,0.8582618808954686,0.9639999228930526,1,0.8999298326779243,0.9003987714293059,0.9058821218363201,0.8880962111114776,0.7620589207230435
PositionRank,0.8358501040943789,0.00020356234096692113,0.8636807919250672,0.8708751822110602,0.8767278932546108,0.8795019272500183,1,0.8957754021494477,0.8959092377794666,0.8695479697006406,0.7520217808767428
LexRank,0.7897573150626586,0.00020356234096692113,0.9172307774216167,0.9232929623387639,0.8834196563967558,0.8886931968229675,0.904021090585976,1,0.9746564701908212,0.8482344895703672,0.7594114169686689
ExpandRank,0.7971164571927931,0.00020356234096692113,0.9164813162523087,0.9245677972013854,0.8949911877774476,0.9006623613875521,0.9115585517112232,0.9826497251688096,1,0.8595576447866518,0.7643350627320096
SingleTPR,0.7322093343467381,0.00020356234096692113,0.7525508997646403,0.7620242776731332,0.8260549331923375,0.8276108666566679,0.8283152132007098,0.8009655442098195,0.8060514450209109,1,0.6973664856489279
TopicRank,0.6908115322619125,0.0,0.625472114823259,0.6286457266228248,0.5980654968441219,0.6006023365947022,0.6052654314868056,0.6060814983715737,0.6068149139523183,0.5915034936790659,1
