,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,1016.txt,mammalian cerebellum||time-vari input vector||spars expans recod||distribut represent||cerebellar adapt time||scalabl model||granul cell stage,cerebellar cortex||model||cerebellar adapt time||cerebellar output||rsl model||scalabl model||cerebellum||control action||mammalian cerebellum||mathemat model studi||state-depend control action||spars expans recod||recod reveal||predictor||optim time,0.053||0.052||0.052||0.045||0.035||0.034||0.033||0.032||0.032||0.029||0.025||0.025||0.024||0.024||0.023,0.2,0.3,0.26666666666666666
1,2130.txt,linear interv system||linear inequ||real number,linear interv system||system||linear interv system concern||minim synchron sequenc||linear inequ||experi||exact inform||real number||problem||control problem||field||method,0.116||0.096||0.096||0.084||0.079||0.048||0.047||0.044||0.042||0.041||0.007||0.004,0.4,0.3,0.2
2,1408.txt,network authent||pki||secur||electron document exchang||secur messag||secur remot access||transact valid||pki vendor,pki||pki vendor||secur||financi institut||secur remot access||secur messag||security-consci corpor||public key system||key infrastructur||transact valid||network authent||electron document exchang||broader base||essenti busi applic||human resourc,0.121||0.113||0.048||0.037||0.037||0.036||0.036||0.035||0.033||0.025||0.025||0.022||0.021||0.02||0.02,0.8,0.6,0.5333333333333333
3,1166.txt,arbitrari natur number coprim||free group,group||outer automorph group||free group||arbitrari natur number coprim||1||rank,0.222||0.176||0.164||0.079||0.032||0.015,0.4,0.2,0.13333333333333333
4,268.txt,molecular coordin||correl matrix||molecular conform||complex molecul||conform space||protein fold trajectori||multidimension structur characterist,conform space||molecular conform||correl||relat conform space||correl matrix||correl analysi||multipl correl||molecular coordin||coordin||region||specif region||protein fold trajectori||matrix||analysi||complex molecul,0.112||0.109||0.094||0.084||0.064||0.063||0.062||0.061||0.048||0.045||0.043||0.038||0.034||0.031||0.027,0.6,0.4,0.4
5,1173.txt,three-dimension mechanist frequenc domain chatter model||flank wear||process damp||wear||radial direct||stabil boundari,wear||tool||flank wear||model||nonlinear tool geometri||face turn||process damp forc||process damp||comprehens chatter predict model||three-dimension mechanist frequenc domain chatter model||nose radiu||underli dynam forc model||face||effect||radial direct,0.1||0.085||0.063||0.044||0.042||0.042||0.042||0.042||0.037||0.035||0.033||0.032||0.03||0.024||0.024,0.4,0.4,0.3333333333333333
6,2196.txt,semant conflict||contextu cue||contextu inform||context-awar chat program||conchat,context-awar chat program||contextu inform||context-awar chat program conchat||ambigu chat messag||person||person context||contextu cue||semant conflict||electron commun||potenti semant conflict||conchat||user||urgent activ||slower respons||convers,0.085||0.076||0.073||0.064||0.058||0.056||0.053||0.047||0.044||0.044||0.038||0.029||0.023||0.023||0.01,0.4,0.4,0.3333333333333333
7,1711.txt,cd-rom||teach||hospit educ,learn||beverag educ||beverag||hospit educ||beverag manag||cd-rom learn resourc||hospit educ food||laboratori learn method||contemporari learn technolog||resourc||food||resourc base||laboratori manifest||cd-rom||recent year,0.139||0.105||0.093||0.086||0.075||0.072||0.071||0.064||0.058||0.048||0.04||0.032||0.03||0.029||0.028,0.2,0.1,0.13333333333333333
8,2186.txt,chemic composit||mont carlo-lik design protocol||materi function||multi-round protocol||zeolit,zeolit||zeolit synthesi||high throughput||design||mont carlo-lik design protocol||multi-round protocol||high throughput experi||structure-direct librari||chemic composit||priori inform||materi function||redesign||strategi||agent||model,0.142||0.137||0.064||0.062||0.058||0.055||0.051||0.047||0.038||0.029||0.023||0.007||0.007||0.005||0.004,0.4,0.4,0.3333333333333333
9,2170.txt,legal team||litig support system||e-mail,litig support system||legal team||paper||origin paper||cost point||e-mail||disclosur||proportion||speci||12||side||print||6||ibid.||scan,0.133||0.081||0.062||0.062||0.051||0.029||0.017||0.017||0.017||0.013||0.013||0.012||0.012||0.012||0.012,0.4,0.3,0.2
10,1793.txt,viral messag||viral commun paradigm||direct market||internet||commerci applic,viral commun||viral messag||commun||viral commun paradigm||messag||pecuniari incent||digit technolog||paradigm||institut||iiw institut||funni idea||idea||market vacua||digit print||direct market,0.119||0.107||0.097||0.092||0.072||0.067||0.043||0.036||0.036||0.036||0.035||0.035||0.03||0.03||0.029,0.4,0.2,0.2
11,1644.txt,experiment evalu||c4.5 induct techniqu||predict system||induct techniqu||knowledg base||decis support system||case studi,machin induct||knowledg structur||induct techniqu||machin induct techniqu||diagnost knowledg||c4.5 induct techniqu||industri fault diagnosi machin induct||knowledg base||comprehens||fault||comprehens aspect||decis make||decis support system||system develop||develop,0.079||0.073||0.072||0.067||0.064||0.054||0.048||0.048||0.048||0.042||0.036||0.033||0.028||0.027||0.022,0.2,0.3,0.26666666666666666
