,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,1520.txt,rule surfac||arbitrari integ||hyperbola||subdivis formula||catenari||saddl surfac||freeform curv||control polygon||catenari cylind,paper||gener||control polygon||1||properti||exampl||rule surfac||tensor product surfac||polynomi space||variat diminish properti||space omega||saddl surfac||3||curv||polynomi b-spline curv,723.0||559.0||526.5||216.0||212.0||205.0||147.5||131.667||123.0||96.333||90.5||81.0||79.0||77.0||59.667,0.2,0.2,0.2
1,1100.txt,featur recognit algorithm||general-purpos featur detect techniqu||face set||nation design repositori,geometr model system||algorithm||paper||result||develop||perform||enhanc algorithm||featur detect algorithm||featur recognit algorithm||compar analysi||gener featur detect face set||evalu||face set||test||nation design repositori,1017.333||758.0||723.0||680.0||619.0||533.0||416.5||362.333||326.333||303.0||280.8||263.0||258.0||234.0||229.667,0.0,0.1,0.2
2,1483.txt,hypothesis-bas concept assign||lifetim cost||cobol II,softwar system||method||result||time||concept assign method||implement||mainten process||concept assign problem||standard mainten process||tool||numer tool||part||group||cost||comprehens evalu,980.5||971.0||680.0||548.0||375.0||333.0||323.5||296.333||275.667||213.0||213.0||167.0||165.0||152.0||145.5,0.0,0.0,0.0
3,760.txt,dimensionless indic||anti-id concept,method||improv model||paper||rank method||chen method||liang method||set||improv fuzzi mcdm model||effect||unreli rank method||minim set||fuzzi number||numer exampl||fuzzi multipl criteria decis make||limit,971.0||761.0||723.0||498.5||489.5||487.0||458.0||432.75||412.0||332.667||289.5||269.0||209.0||157.2||152.0,0.0,0.0,0.0
4,234.txt,electron journal||joint inform system committe||jisc||academ librari||nation electron site licens initi||nesli||licens agreement,joint inform system committe||model licens agreement||evalu||access||interim evalu||academ librari||success||key issu||nation electron site licens initi||electron journal||UK nation electron site licens initi||site licens||question||licens agreement||1998,614.75||422.333||263.0||168.0||132.5||126.5||126.0||114.0||94.2||90.5||81.5||70.5||65.0||23.5||23.0,0.2,0.4,0.3333333333333333
5,804.txt,wind turbin||large-scal central gener||voltag control||electr grid network,control||paper||voltag control method||voltag control||gener power||consid applic||provid power||large-scal central gener||electr grid network||variabl||convent power station||rang||detail||node voltag||basic principl,1038.0||723.0||693.667||555.0||383.5||354.5||332.5||208.333||167.333||144.0||113.0||113.0||104.0||69.0||67.0,0.2,0.3,0.2
6,2137.txt,stabil||feedback circuit||frequency-modul puls signal||control system,system||control system||initi data||solut||condit||linear object||stabil||unstabl continu linear part||feedback circuit||frequency-modul puls signal||pulse-frequ modul||bounded,1767.0||1402.5||396.0||301.0||267.0||258.5||179.0||143.25||87.5||55.333||25.5||4.0,0.2,0.4,0.26666666666666666
7,30.txt,rule base reduct||trapezoid approxim||membership function||rule creation,method||method perform||built-up model||approach||time requir||origin paper||improv paramet identif algorithm||sampl data point||implement solut||case||compar analysi||improv||rule base reduct||experi||membership function,971.0||752.0||610.5||514.0||420.5||400.5||347.0||319.333||317.0||310.0||303.0||302.0||267.0||245.0||242.5,0.0,0.0,0.13333333333333333
8,777.txt,disabl etiquett||access media||electron commun||commun techniqu||effect voic||in-person commun||assist technolog||braill materi,inform||provid||effect commun techniqu||commun techniqu||servic||function implic||effect voic||electron commun||assist technolog||access||articl||low-tech solut||author||access media||in-person commun,660.0||457.0||327.667||285.5||282.0||254.5||220.0||186.5||177.5||168.0||158.0||151.0||132.0||106.5||106.5,0.2,0.4,0.4
9,1350.txt,registr method||scene illumin||simul illumin spectra||imag acquisit,system||method||data||inform||time||approach||registr method||imag||imag acquisit||imag mosaic||properti||high radiometr dynam rang imag||gener mosaic paradigm||tradit imag mosaic||rate,1767.0||971.0||666.0||660.0||548.0||514.0||494.0||464.0||255.0||238.0||212.0||210.0||201.0||189.0||182.0,0.0,0.2,0.13333333333333333
10,679.txt,inform requir||govern||himi||india||inform explos,system||model||inform system||himalayan inform system||paper||inform||develop||inform requir||inform technolog forc||inform explos||himalayan inform||order||user||object||research,1767.0||1220.0||1213.5||810.667||723.0||660.0||619.0||476.5||356.0||336.0||332.5||257.0||256.0||246.0||226.0,0.0,0.2,0.13333333333333333
11,2139.txt,distribut paramet||gener confid set,problem||inform||standard method||set||gener confid set||case||gener confid||distribut paramet||estim||valu||confid set||paramet||detail analysi||construct||properti,735.0||660.0||575.5||458.0||350.333||310.0||296.5||267.0||254.0||254.0||246.0||242.0||232.5||227.0||212.0,0.2,0.2,0.13333333333333333
12,1302.txt,probabl||nois||synapt receptor||fire probabl||noisi integrate-and-fir neuron||phase lag||fokker-planck equat||numer simul||nois filter||synapt activ,synapt current model||effect||analyt result||effect decay time||case||dynam||numer simul||rise time||synapt time||membran time||finit relax time||synapt decay time||intermedi decay time||rate||addit,468.333||412.0||371.5||324.667||310.0||304.0||304.0||285.0||279.5||278.5||239.0||191.0||189.667||182.0||179.0,0.0,0.1,0.06666666666666667
13,2151.txt,technic infrastructur||abb,build system||end-us process||solut||perform build abb||radic solut||manufactur||industri||task||build||patient||realiz||automot industri||technic infrastructur||center||offic meet,931.5||315.0||301.0||213.667||154.5||150.0||130.0||111.0||96.0||75.0||72.0||66.0||51.5||46.0||41.0,0.0,0.0,0.06666666666666667
14,724.txt,small bank||outsourc||invest manag||back-offic servic||technolog,technolog||invest manag||back-offic servic||sma busi||account||small bank||sma fund||reward||attention-and hope||outsourc,329.0||180.5||142.0||113.0||97.0||67.0||24.0||11.0||10.0||4.0,0.6,0.5,0.3333333333333333
15,213.txt,fuzzi linear regress||regress function||fuzzi set theori||inform system||comput||telecommun||comput scienc||inform technolog||electron devic||turkey,inform system||paper||comput||inform||design||develop||process||inform technolog||applic||network||comput scienc||comput equip||reliabl data||implement||technolog,1213.5||723.0||722.0||660.0||636.0||619.0||618.0||494.5||472.0||441.0||429.0||376.5||375.0||333.0||329.0,0.4,0.3,0.26666666666666666
16,1032.txt,imag collect plan||space imag ikono satellit||collect command||daili collect schedul||graphic user interfac||long rang plan,optim system||result||time||satellit control||function||imag||oper||satellit imag||imag collect plan||softwar||custom order||space imag ikono satellit||sustain satellit oper busi||graphic user interfac||high capit cost,1082.0||680.0||548.0||529.5||472.0||464.0||374.0||242.5||233.0||194.0||180.5||162.0||153.75||121.667||116.333,0.0,0.1,0.2
17,263.txt,primari sourc materi||nonelectron project||pedagog approach||archiv materi||direct physic access||digit access||student learn||k-12 instruct||archiv practic||educ site,differ||pedagog approach||librari||student learn||digit access||articl||archiv web site||direct physic access||educ site||nonelectron project||primari sourc materi||archiv practic||record||archiv materi||record administr,375.0||261.0||191.0||170.0||163.0||158.0||131.0||113.0||102.5||99.0||96.333||89.0||77.0||75.0||50.5,0.6,0.6,0.6
18,2095.txt,biochem system||metabolit concentr||saddl connect||nonlinear depend||bifurc||satur kinet||ordinari differenti equat||enzyme-medi reaction||enzymat reaction||stabl limit cycl,system||dynam system||system coordin||biochem system||paper||result||enzyme-catalys reaction system||set||nonneg data||state||attract set||featur||form||unbound solut||flow,1767.0||1035.5||905.0||884.5||723.0||680.0||597.333||458.0||335.0||279.0||246.5||177.0||161.0||154.5||151.0,0.2,0.1,0.06666666666666667
19,637.txt,perform measur||optim effici||erasur code||asynchron reliabl multicast||digit fountain||broadcast protocol||scalabl protocol||larg block size||high loss rate||heterogen receiv||autonom receiv,experiment system||design||time||perform||approach||applic||perform measur||implement||number||optim effici||order||digit fountain approach||class||vast number||content,985.0||636.0||548.0||533.0||514.0||472.0||400.0||333.0||332.0||327.5||257.0||225.333||183.0||167.5||132.0,0.0,0.2,0.13333333333333333
20,854.txt,undergradu femal student||engin educ||confer,paper||comput||comput scienc||experi||confer experi||student||women||engin educ||abil||nearbi univers||2000||context||undergradu femal student||femal undergradu student||confer impact,723.0||722.0||429.0||245.0||128.5||119.0||118.0||97.0||65.0||63.5||56.0||56.0||49.667||49.667||49.0,0.0,0.1,0.13333333333333333
21,385.txt,filter spawn||no-failur hypothesi||calspan||vista f-16||partial failur||truth model||gener dynam||mmae||partial actuat failur,design model||multipl model||truth model||order actuat model||13-state linear model||gener dynam||effect||current time||effect estim||estim||failur effect||addit filter||filter||full six-degree-of-freedom simul||term,928.0||679.0||613.0||519.0||497.333||431.5||412.0||361.0||333.0||254.0||240.5||167.5||156.0||147.333||145.0,0.2,0.2,0.13333333333333333
