,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,jonathan.txt,muscl protein||glycolysi||analysi,myostatin||myostatin myostatin||myostatin knockout||protein||matur myostatin myostatin||knockout protein||muscl protein||1.1 myostatin myostatin||knockout||knockout muscl||muscl||2-de gel||mitochondri protein||myostatin knockout anim||myostatin knockout gastrocnemiu muscl,0.457||0.457||0.372||0.353||0.323||0.319||0.318||0.309||0.286||0.285||0.283||0.267||0.264||0.262||0.262,0.0,0.1,0.06666666666666667
1,kirk.txt,govern polici||educ||develop,wellb||disabl||disabl children||children||child wellb||children polici||influenc wellb||subject wellb||child||zealand children||children framework||children strategi||children voic||children 2002||child polici,0.554||0.46||0.458||0.455||0.408||0.332||0.285||0.278||0.261||0.256||0.251||0.251||0.243||0.241||0.235,0.0,0.0,0.0
2,mayall.txt,techniqu,"vln||1,2||ff vln||1,2 ff||1,2 tpt||ff ff ff ff ff vln||ff||1,2 Hn||mf vln||tpt||fff vln||1,2 mp Hn||ff Hn||B. vln||Hn",0.356||0.327||0.319||0.305||0.299||0.295||0.283||0.282||0.277||0.271||0.268||0.263||0.26||0.257||0.237,0.0,0.0,0.0
3,padmini.txt,ethnic||race relat||democraci||fiji,fijian||fijian leader||fiji||fiji opposit||opposit||ethnic fijian||fijian chief||opposit nfp||nfp opposit||fiji govern||indigen fijian||fijian common||fijian interest||fijian peopl||fijian administr,0.441||0.326||0.314||0.312||0.31||0.277||0.265||0.26||0.26||0.23||0.23||0.229||0.227||0.226||0.225,0.2,0.1,0.06666666666666667
4,brian.txt,heritag tourism||tourist,heritag||heritag tourism||tourism||heritag tourism experi||heritag tourism literatur||heritag tourism manag||heritag tourism research||defin heritag tourism||heritag tourism popular||term heritag tourism||heritag build||heritag attract||heritag experi||heritag asset||heritag product,0.662||0.568||0.475||0.389||0.382||0.382||0.382||0.381||0.38||0.379||0.377||0.354||0.346||0.346||0.34,0.2,0.1,0.06666666666666667
5,anna.txt,tourism||histori||govern polici,tourism||rto||tourism destin||region tourism||tourism manag||tourism organis||tourism plan||zealand tourism||tourism offic||sustain tourism||tourism memorandum||domest tourism||tourism growth||tourism literatur||rto ceo,0.632||0.61||0.405||0.356||0.341||0.337||0.334||0.332||0.326||0.324||0.321||0.32||0.317||0.316||0.313,0.2,0.1,0.06666666666666667
6,watkins.txt,soil||nitrif inhibitor||denitrif||waikato,soil||soil nitrogen||soil nitrat||soil ammonium||farm soil||dcd-amend soil||denitrif||soil denitrif rate||urea-amend soil||soil pH||agricultur soil||urine-amend soil||dcd||soil depth||control soil,0.617||0.461||0.411||0.347||0.346||0.336||0.332||0.329||0.328||0.327||0.327||0.324||0.319||0.318||0.318,0.2,0.2,0.13333333333333333
7,fritzc.txt,peatland||water tabl||waikato,peatland||peatland water||eg. peatland||peatland surfac oscil||peatland hydrolog||warm-temper peatland||restiad peatland||peatland margin||singl peatland||peatland type||peatland characterist||extens peatland||season peatland surfac oscil||peat||peatland scale awl fluctuat,0.566||0.383||0.329||0.327||0.319||0.288||0.288||0.288||0.287||0.285||0.285||0.284||0.257||0.252||0.251,0.2,0.1,0.06666666666666667
8,paynter.txt,comput program,user||pbd||applescript||file||familiar||file task||task||applescript program||familiar user interfac||user evalu||end-us pbd||user demonstr||user interfac||iter task||end user,0.332||0.31||0.269||0.261||0.256||0.249||0.237||0.222||0.214||0.199||0.196||0.196||0.193||0.188||0.187,0.0,0.0,0.0
9,robert.txt,boy||attitud||underachiev,boy||boys'||literaci boy||boys' underachiev||school||fragil boy||gorgeou boy||73 boy||61 boy||boy friendli||real boy||69 boy||boys' educ||boys' learn||boys' programm,0.622||0.529||0.369||0.369||0.339||0.32||0.318||0.314||0.314||0.314||0.312||0.312||0.298||0.292||0.282,0.2,0.1,0.06666666666666667
10,emma.txt,beef||qualiti||calpain||muscl||analysi||metabol||meat,muscl||calpain||filament||calpain degrad||muscl collagen||muscl tissu||muscl fibr||skelet muscl||myofibril||muscl contract||cardiac muscl||striat muscl||smooth muscl||muscl structur||entir muscl,0.455||0.414||0.297||0.283||0.276||0.274||0.271||0.262||0.25||0.243||0.243||0.239||0.236||0.234||0.231,0.4,0.2,0.13333333333333333
11,dyar.txt,myogenesi||myoblast||mice,muscl||muscl cell||cell||mighti||muscl fibr||satellit cell||muscl regener||limb muscl||skelet muscl||myoblast cell||regener satellit cell||myogen cell||muscl precursor||myostatin-nul muscl||skelet muscl regener,0.421||0.393||0.365||0.348||0.313||0.298||0.297||0.271||0.267||0.265||0.256||0.251||0.246||0.238||0.235,0.0,0.0,0.0
12,newbold.txt,ferret,ferret||ferret predat||wild ferret||feral ferret||behaviour ferret||ferret control||kill ferret||ferret respons||ferret manag||ferret pelag||young ferret||ferret number||228 ferret||ferret threshold||adult ferret,0.745||0.544||0.39||0.385||0.385||0.383||0.381||0.377||0.377||0.377||0.376||0.376||0.375||0.375||0.374,0.2,0.1,0.06666666666666667
13,bruce.txt,research||food prefer,wheat||puf wheat||schedul||reinforc||reinforc prefer||wheat condit||prefer||puf wheat condit||FR schedul||demand assess wheat||wheat condi||demand assess puf wheat||honey puf wheat||FR||prefer commod,0.496||0.365||0.284||0.282||0.276||0.272||0.27||0.26||0.259||0.258||0.253||0.252||0.251||0.235||0.232,0.0,0.0,0.0
