,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,jonathan.txt,muscl protein||glycolysi||analysi,muscl||muscl protein||protein||chapter 1||1 chapter 1||figur||knockout muscl||knockout protein||chapter 2||chapter 5||develop group||2 chapter 1||3 chapter 1||skelet muscl||mitochondri protein,0.019||0.019||0.018||0.017||0.015||0.015||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.012,0.2,0.1,0.06666666666666667
1,kirk.txt,govern polici||educ||develop,polici||social polici||child polici||polici develop||zealand polici||children polici||polici approach||social||famili polici||polici framework||child||social develop||child develop||develop||social polici initi,0.03||0.024||0.024||0.024||0.023||0.021||0.019||0.019||0.018||0.018||0.018||0.018||0.018||0.017||0.017,0.0,0.0,0.06666666666666667
2,mayall.txt,techniqu,"1,2||1,2 ff||1||1,2 tpt||1,2 Hn||1,2 mp Hn||1,2 time||ff||1 ff tpt||1 ff mp tpt||1 mp tpt||1 tpt||B. mp||1,2 ob.1,2||B.",0.017||0.014||0.014||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011,0.0,0.0,0.0
3,padmini.txt,ethnic||race relat||democraci||fiji,ethnic||ethnic fijian||ethnic parti||fijian||chapter 1||govern||ethnic indian||chapter 2||chapter 3||fiji govern||ethnic indian parti||fiji||fiji opposit||parti||chapter 5,0.023||0.021||0.019||0.018||0.018||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.014||0.014||0.014,0.2,0.1,0.13333333333333333
4,brian.txt,heritag tourism||tourist,heritag||heritag tourism||tourism||heritag tourism research||heritag tourism experi||heritag experi||heritag build||tourism research||heritag tourism literatur||heritag tourism manag||defin heritag tourism||term heritag tourism||heritag tourism popular||tourism experi||previou heritag tourism research,0.05||0.046||0.043||0.039||0.037||0.034||0.033||0.033||0.033||0.032||0.032||0.031||0.031||0.031||0.03,0.2,0.1,0.06666666666666667
5,anna.txt,tourism||histori||govern polici,tourism||region tourism||tourism manag||tourism destin||zealand tourism||tourism plan||tourism organis||region tourism organis||tourism offic||sustain tourism||tourism literatur||domest tourism||tourism growth||tourism memorandum||zealand tourism strategi,0.037||0.026||0.026||0.024||0.023||0.022||0.021||0.02||0.02||0.019||0.019||0.019||0.019||0.018||0.018,0.2,0.1,0.06666666666666667
6,watkins.txt,soil||nitrif inhibitor||denitrif||waikato,soil||farm soil||soil nitrogen||soil nitrat||control soil||figur||agricultur soil||dairi farm soil||soil pH||soil sampl||soil ammonium||soil properti||dcd-amend soil||chapter||soil depth,0.034||0.023||0.023||0.02||0.02||0.019||0.019||0.018||0.018||0.018||0.018||0.018||0.018||0.018||0.018,0.2,0.1,0.06666666666666667
7,fritzc.txt,peatland||water tabl||waikato,figur||figur figur 1.1||surfac||surfac water||water||water tabl||tabl||figur 1.1||figur 3.4||figur a.1||peatland water||surfac level||peat surfac||water tabl posit||peat surfac level,0.036||0.025||0.024||0.024||0.023||0.022||0.021||0.02||0.02||0.018||0.018||0.018||0.018||0.016||0.016,0.0,0.1,0.06666666666666667
8,paynter.txt,comput program,"figur figur 4.12||figur list||tabl||figur 3.8||figur 5.7||figur 4.11||figur xvii figur a.1||figur 3.10a,b||task||user||chapter||figur xv list||248 figur e.2||211 figur a.2||file task",0.023||0.02||0.019||0.018||0.018||0.018||0.018||0.018||0.017||0.016||0.015||0.014||0.012||0.012||0.012,0.0,0.0,0.0
9,robert.txt,boy||attitud||underachiev,school||boys'||school data||boys' educ||school cultur||primari school||school achiev data||boys' achiev||school initi||school improv||individu school||boys' learn||boys' underachiev||boys' experi||school work,0.031||0.027||0.023||0.021||0.019||0.019||0.019||0.018||0.018||0.017||0.017||0.017||0.017||0.017||0.017,0.0,0.0,0.0
10,emma.txt,beef||qualiti||calpain||muscl||analysi||metabol||meat,muscl||chapter 2||muscl structur||muscl tissu||protein||skelet muscl||muscl fibr||muscl collagen||chapter 4||chapter 5||chapter 3||figur figur 2.1 figur 2.2||2.1.1 muscl protein||intern muscl||muscl perform,0.025||0.017||0.017||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.013||0.013,0.2,0.1,0.06666666666666667
11,dyar.txt,myogenesi||myoblast||mice,figur||cell||muscl cell||figur figur 1.1||muscl||satellit cell||figur 1.1||figur 1.2||myogen cell||precursor cell||myoblast cell||regener satellit cell||activ satellit cell||satellit cell activ||cell adhes,0.036||0.028||0.025||0.025||0.023||0.02||0.02||0.02||0.016||0.016||0.015||0.015||0.015||0.015||0.015,0.0,0.0,0.0
12,newbold.txt,ferret,chapter 1||ferret||chapter 5||ferret predat||chapter 3||ferret control||behaviour ferret||tabl chapter 2||1||ferret respons||figur chapter 2||tabl chapter 4||ferret number||content chapter 5||content chapter 3,0.019||0.019||0.015||0.015||0.015||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.011,0.2,0.1,0.06666666666666667
13,bruce.txt,research||food prefer,prefer||demand||reinforc prefer||prefer assess||condit||demand assess||prefer food||food prefer||condit 1||condit reinforc||experiment demand condit||initi demand||schedul||FR schedul||FR 1 schedul,0.026||0.025||0.02||0.019||0.019||0.019||0.018||0.018||0.018||0.017||0.017||0.017||0.016||0.016||0.016,0.0,0.1,0.06666666666666667
14,cowley.txt,fat||obes,chapter||fat||bodi fat||fat bodi||cultur||chapter overview||fat discours||previou chapter||bodi||neg fat bodi||fat food||human bodi fat||fat popul||fat person||fat histori,0.028||0.023||0.019||0.019||0.018||0.016||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.013,0.2,0.1,0.06666666666666667
15,anneh.txt,prevent||oil spill,sustain||oil||research||sustain develop||environment sustain||research question sustain develop||oil spill||develop||marin||econom develop||zealand marin oil spill||sustain manag||sustain develop theori||object sustain||weak sustain,0.022||0.022||0.019||0.019||0.017||0.016||0.016||0.016||0.015||0.015||0.014||0.013||0.013||0.013||0.013,0.0,0.1,0.06666666666666667
16,margaret.txt,older peopl||attitud,research||peopl||studi||narr||research stori||older peopl||research project||social construct||stori||studi comput||previou research||studi differ||project||older peopl relationship||frst-ict research project,0.018||0.017||0.017||0.016||0.016||0.015||0.015||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012,0.0,0.1,0.06666666666666667
17,dan.txt,design,design||studi||research||interfac design||chapter 4||design issu||chapter 3||chapter 9||chapter 6||chapter 5||chapter 7||older peopl||case studi||chapter 8||chapter 10,0.028||0.025||0.02||0.018||0.017||0.017||0.016||0.015||0.015||0.015||0.015||0.015||0.015||0.015||0.015,0.2,0.1,0.06666666666666667
18,wright.txt,case studi||hamilton,figur||figur 1||figur 5||figur 6||figur 3||7 figur||figur 7||figur 4||matangi||figur 2. 11 figur 2||research||time matangi||8 figur 2||18 figur 5||chapter,0.022||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.012||0.011||0.01||0.01||0.01||0.01||0.01,0.0,0.0,0.0
19,sun.txt,organiz learn||knowledg manag,learn||learn organ||learn organ research||organiz learn||organiz learn research||double-loop learn||individu learn||learn barrier||figur||learn transfer||gener learn||research||radic learn||learn organ intervent||order learn,0.029||0.022||0.02||0.019||0.018||0.018||0.017||0.017||0.017||0.016||0.016||0.015||0.015||0.015||0.015,0.2,0.1,0.06666666666666667
20,bannon.txt,locomot||freshwat fish,swim||swim perform||ucrit||aerob swim||sustain swim||prolong swim||burst swim||fish||measur swim perform||reduc swim perform||endur swim||time||ucrit perform||sustain swim perform||oxygen,0.021||0.014||0.014||0.013||0.012||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01,0.0,0.0,0.0
21,yux.txt,machin learn,probabl||probabl model||probabl predict||predict probabl||model||prior probabl model||class probabl||probabl distribut||bayesian model||class probabl valu||probabl estim||bayesian PI model||bayesian||class probabl estim||estim class probabl,0.024||0.021||0.019||0.019||0.018||0.018||0.018||0.016||0.016||0.016||0.015||0.014||0.014||0.014||0.014,0.0,0.0,0.0
22,stolte.txt,unemploy||case studi,research||train||train polici||research activ||social research||research experi||polici||research particip||tabl||commun develop||research question||151 research||research period||train scheme||activ commun develop,0.021||0.018||0.015||0.014||0.014||0.013||0.013||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.01,0.0,0.0,0.0
23,debra.txt,death||scotland||immigr||histori,cultur||cultur studi||studi||zealand cultur||cultur histori||death studi||cultur practic||death||social||thesi||cultur respons||materi cultur||region cultur||cultur understand||class,0.018||0.016||0.014||0.014||0.013||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01,0.0,0.1,0.06666666666666667
24,shi.txt,decis tree||algorithm||research||machin learn,tree||decis tree||decis tree learn||best-first decis tree||best-first decis tree learn||best-first tree||standard decis tree||binari decis tree||depth-first decis tree||1.2 decis tree||decis tree learner||fully-grown decis tree||tree size||binari best-first decis tree||bestfirst decis tree learn,0.036||0.034||0.029||0.028||0.026||0.025||0.025||0.025||0.024||0.024||0.023||0.023||0.022||0.022||0.022,0.2,0.1,0.06666666666666667
