,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,jonathan.txt,muscl protein||glycolysi||analysi,proteom||muscl||compar proteom||muscl protein||mitochondri proteom||compar proteom approach||knockout muscl||proteom analysi||skelet muscl||muscl fibr||muscl mass||protein||muscl mitochondria||muscl metabol||knockout protein,0.056||0.048||0.047||0.038||0.037||0.037||0.037||0.035||0.034||0.031||0.028||0.028||0.028||0.027||0.027,0.2,0.1,0.06666666666666667
1,kirk.txt,govern polici||educ||develop,wellb||child wellb||influenc wellb||child||subject wellb||children||child polici||children polici||polici||zealand children||zealand polici||zealand||influenc||disabl children||child develop,0.077||0.059||0.055||0.041||0.04||0.04||0.039||0.039||0.038||0.036||0.035||0.033||0.032||0.031||0.029,0.0,0.0,0.0
2,mayall.txt,techniqu,composit||composit portfolio||portfolio||composit influenc||composit techniqu||origin composit||sound engin composit||portfolio CD portfolio dvd||music||music techniqu||2006||orchestr music||influenc||popular music||music languag,0.062||0.051||0.04||0.039||0.038||0.036||0.028||0.027||0.025||0.02||0.017||0.016||0.015||0.014||0.014,0.0,0.0,0.0
3,padmini.txt,ethnic||race relat||democraci||fiji,fiji||introduct fiji||fiji opposit||fiji govern||fiji time||fiji polit||fiji senat||place fiji||fiji sun||uniqu fiji ident||15 chapter 1 fiji||opposit||nation||opposit parti||polit opposit,0.117||0.081||0.074||0.07||0.068||0.066||0.063||0.061||0.061||0.051||0.035||0.031||0.029||0.023||0.023,0.2,0.1,0.06666666666666667
4,brian.txt,heritag tourism||tourist,chapter||heritag||heritag tourism||introductori chapter||6 chapter||heritag set||heritag build||heritag experi||heritag tourism experi||tourism||heritag tourism research||heritag attract||heritag tourism literatur||defin heritag tourism||heritag tourism manag,0.105||0.085||0.069||0.066||0.066||0.062||0.059||0.053||0.052||0.052||0.051||0.048||0.047||0.047||0.047,0.2,0.1,0.06666666666666667
5,anna.txt,tourism||histori||govern polici,tourism||region tourism||region||region tourism organis||tourism organis||zealand tourism||tourism manag||tourism destin||tourism plan||tourism offic||sustain tourism||domest tourism||tourism growth||tourism memorandum||tourism literatur,0.096||0.08||0.064||0.062||0.06||0.059||0.057||0.056||0.053||0.05||0.049||0.049||0.048||0.048||0.048,0.2,0.1,0.06666666666666667
6,watkins.txt,soil||nitrif inhibitor||denitrif||waikato,nitrif||nitrif inhibitor||soil||nitrif rate||soil denitrif rate||denitrif||nitrif inhibitor dcd||farm soil||denitrif rate||8 nitrif inhibitor||main nitrif inhibitor||2.3.4.1 nitrif inhibitor||2.3.4.2 nitrif inhibitor||2.3.4.3 nitrif inhibitor||2.3.4.4 nitrif inhibitor,0.051||0.05||0.048||0.041||0.039||0.038||0.036||0.036||0.034||0.034||0.034||0.034||0.034||0.034||0.034,0.4,0.3,0.2
7,fritzc.txt,peatland||water tabl||waikato,surfac||surfac water||surfac oscil||oscil surfac||surfac level||surfac elev||peat surfac||peatland surfac oscil||surfac run-off||stabl surfac||surfac result||mire surfac||peat surfac level||1.3 surfac oscil||absolut surfac level,0.103||0.072||0.071||0.071||0.066||0.06||0.06||0.059||0.054||0.053||0.052||0.052||0.049||0.048||0.048,0.0,0.0,0.0
8,paynter.txt,comput program,comput||depart||comput program||comput scienc hamilton||task||program||iter task||iter||task evalu||user||file task||applic program||gordon||simpl iter task||applescript program,0.045||0.041||0.038||0.032||0.031||0.03||0.026||0.02||0.02||0.019||0.019||0.019||0.018||0.018||0.018,0.2,0.1,0.06666666666666667
9,robert.txt,boy||attitud||underachiev,school||school cultur||primari school||school data||school improv||school initi||middl school||individu school||school work||school staffroom||school effect||school sector||12 school||school manag||posit school cultur,0.117||0.078||0.069||0.065||0.062||0.061||0.061||0.061||0.06||0.06||0.06||0.06||0.06||0.06||0.054,0.0,0.0,0.0
