,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,emma.txt,qualiti||analysi||metabol||beef||muscl||calpain||meat,studi||research||zealand||figur figur 2.1 figur 2.2||figur list||chapter 2||figur 2.1||figur 2.2||develop||time||chapter 5||chapter 3||chapter 4||figur 4.11 effect||figur 4.12 effect,1198.0||1108.0||1097.0||1053.6||1031.5||923.0||907.0||894.0||874.0||856.0||815.0||814.5||794.5||754.667||753.333,0.0,0.0,0.0
1,redfern.txt,kiribati||heavi metal,figur||studi||figur figur 1.1||zealand studi||chapter||zealand||tabl||1||develop||figur 4.4||zealand case studi||zealand studi site||present studi||6 figur 2.1||thesi,1666.0||1198.0||1164.667||1147.5||1104.0||1097.0||1026.0||989.0||874.0||866.5||856.333||832.333||781.0||762.0||745.0,0.0,0.0,0.0
2,rennie.txt,locat||maricultur,figur||studi||research||chapter||zealand||tabl||develop||time||thesi||differ||gener develop||model||research context||zealand context||result,1666.0||1198.0||1108.0||1104.0||1097.0||1026.0||874.0||856.0||745.0||720.0||686.5||680.0||653.0||647.5||642.0,0.0,0.0,0.0
3,jonathan.txt,glycolysi||muscl protein||analysi,figur||studi||figur figur 1.1||research||chapter 1||1 chapter 1||tabl||2 chapter 1||chapter 2||figur 1.1||3 chapter 1||4 chapter 1||time||chapter 5||develop group,1666.0||1198.0||1164.667||1108.0||1046.5||1027.333||1026.0||945.0||923.0||914.0||872.667||859.333||856.0||815.0||796.5,0.0,0.0,0.0
4,fritzc.txt,waikato||water tabl||peatland,figur||studi||figur figur 1.1||zealand||tabl||1||figur 1.1||develop||figur 3.4||time||figur a.1||tabl 1 introduct||6 figur 1.2||review studi||thesi,1666.0||1198.0||1164.667||1097.0||1026.0||989.0||914.0||874.0||869.5||856.0||836.0||834.0||751.333||747.5||745.0,0.0,0.0,0.0
5,kirk.txt,develop||govern polici||educ,figur||figur figur 1||figur 1||studi||studi research||research||chapter||zealand||chapter 1||tabl||1 1||1||7 figur 1||develop||research process,1666.0||1440.333||1327.5||1198.0||1153.0||1108.0||1104.0||1097.0||1046.5||1026.0||989.0||989.0||972.333||874.0||858.5,0.0,0.0,0.06666666666666667
6,roho.txt,solomon island||rural develop,studi||research||zealand||chapter 1||develop studi||1||chapter 2||develop||time||chapter 5||chapter 3||chapter 4||chapter 6||thesi||develop process,1198.0||1108.0||1097.0||1046.5||1036.0||989.0||923.0||874.0||856.0||815.0||814.5||794.5||788.0||745.0||741.5,0.0,0.0,0.0
7,rupara.txt,journal||genet engin||press coverag||case studi,studi||research||zealand||tabl||tabl tabl 1||1||tabl 2||time||tabl 6||thesi||2||case studi||group||chapter 1 introduct object||initi studi,1198.0||1108.0||1097.0||1026.0||1013.667||989.0||884.0||856.0||749.0||745.0||742.0||736.0||719.0||713.5||712.0,0.0,0.0,0.06666666666666667
8,fow.txt,global warm,figur||studi||research||1||chapter 2||figur 2.1||figur averag||figur 2.2||figur 2.4||time||chapter 5||chapter 3||chapter 4||chapter 6||thesi,1666.0||1198.0||1108.0||989.0||923.0||907.0||898.0||894.0||876.0||856.0||815.0||814.5||794.5||788.0||745.0,0.0,0.0,0.0
9,burke.txt,homophobia||homosexu||male homosexu||gay men||histori,studi||research||chapter||zealand||1||develop||time||zealand social||inform studi thesi||thesi||2||zealand literatur||part 1||model||zealand histori,1198.0||1108.0||1104.0||1097.0||989.0||874.0||856.0||822.5||782.0||745.0||742.0||730.5||688.0||680.0||667.5,0.0,0.0,0.0
10,ross.txt,educ,studi||research||zealand||1||develop||time||4 studi||social research||thesi||2||19 chapter 1||differ||group||model||zealand comput,1198.0||1108.0||1097.0||989.0||874.0||856.0||841.5||828.0||745.0||742.0||739.0||720.0||719.0||680.0||669.5,0.0,0.0,0.0
11,wright.txt,case studi||hamilton,figur||figur 1||studi||research studi||research||chapter||zealand||figur 5||figur 3||figur 4||figur 6||tabl||1||7 figur||figur 7,1666.0||1327.5||1198.0||1153.0||1108.0||1104.0||1097.0||1096.0||1095.5||1075.5||1069.0||1026.0||989.0||964.0||964.0,0.0,0.0,0.0
12,joanna.txt,wildlif manag,studi||research||chapter||zealand||figur list||figur figur 2.1 land||figur 3.1||develop||time||thesi||2||1 6||group||zealand societi||zealand manag,1198.0||1108.0||1104.0||1097.0||1031.5||901.0||887.5||874.0||856.0||745.0||742.0||730.5||719.0||692.5||691.0,0.0,0.0,0.0
13,paynter.txt,comput program,"figur figur 4.12||research||chapter||zealand||figur list||tabl||time||figur 3.8||figur 5.7||figur 4.11||figur xvii figur a.1||figur 3.10a,b||action 2 chapter 1||thesi||1 introduct",1113.333||1108.0||1104.0||1097.0||1031.5||1026.0||856.0||848.0||844.0||839.0||835.75||833.5||747.0||745.0||738.0,0.0,0.0,0.0
14,goodhue.txt,kaituna river||maketu estuari||water||water qualiti,figur||studi||research||chapter||zealand||model studi||2 chapter||figur 1.1||develop||time||5 chapter||3 chapter||6 chapter||introduct figur 1.1||studi area,1666.0||1198.0||1108.0||1104.0||1097.0||939.0||923.0||914.0||874.0||856.0||815.0||814.5||788.0||771.667||756.0,0.0,0.0,0.0
15,anan.txt,imag process||photographi,figur||studi||research||chapter||1||7 figur||10 figur||chapter 2||figur 2.2||figur 2.3||figur 2.4||develop||research work||figur 2.5||figur 2.6,1666.0||1198.0||1108.0||1104.0||989.0||964.0||960.5||923.0||894.0||881.0||876.0||874.0||863.5||863.5||857.5,0.0,0.0,0.0
16,padmini.txt,ethnic||fiji||race relat||democraci,studi||chapter 1||1||chapter 2||time||chapter 5||chapter 3||chapter 6||thesi||2||differ||result||educ||chang||15 chapter 1 fiji,1198.0||1046.5||989.0||923.0||856.0||815.0||814.5||788.0||745.0||742.0||720.0||642.0||629.0||592.0||584.25,0.0,0.0,0.0
17,blaire.txt,postmodern,studi||research||chapter||zealand||1||develop||time||3 tabl||thesi||2||cultur develop||media studi||work||2 4||process,1198.0||1108.0||1104.0||1097.0||989.0||874.0||856.0||775.5||745.0||742.0||690.5||678.0||619.0||613.5||609.0,0.0,0.0,0.0
