,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,jonathan.txt,muscl protein||glycolysi||analysi,myostatin||myostatin myostatin||myostatin knockout||protein||matur myostatin myostatin||knockout protein||1.1 myostatin myostatin||knockout||mitochondri protein||matur myostatin||myostatin knockout phenotyp||myostatin knockout verif||muscl protein||myostatin knockout anim||myostatin knockout mice,93.382||93.382||74.804||71.041||66.86||63.634||63.632||56.227||54.073||53.599||52.334||51.98||51.686||51.67||50.696,0.0,0.0,0.06666666666666667
1,kirk.txt,govern polici||educ||develop,"children||disabl children||wellb||children polici||disabl||child wellb||zealand children||children framework||children strategi||children 2002||children voic||children indic||90,000 children||135 children||background children",137.803||107.924||101.797||95.466||78.046||77.177||76.317||74.655||73.632||71.802||70.781||70.158||69.851||69.574||69.433,0.0,0.0,0.0
2,mayall.txt,techniqu,"1,2||vln||1,2 ff||1,2 tpt||1,2 Hn||ff vln||B. vln||ff ff ff ff ff vln||1,2 mp Hn||1,2 B. tbn||ff||mf vln||tpt||B. mf vln||fff vln",140.734||120.669||118.236||116.319||110.569||108.203||102.98||99.892||99.236||97.033||95.737||93.83||91.903||90.983||90.956,0.0,0.0,0.0
3,padmini.txt,ethnic||race relat||democraci||fiji,opposit||fiji opposit||fijian||opposit nfp||nfp opposit||opposit parti||fiji||thought opposit||opposit senat||fijian leader||loyal opposit||polit opposit||opposit quota||opposit whip||strong opposit,105.591||84.113||70.724||67.937||67.937||66.36||62.635||62.377||59.92||57.695||57.248||54.904||53.686||53.686||53.281,0.0,0.1,0.06666666666666667
4,brian.txt,heritag tourism||tourist,heritag||heritag tourism||heritag build||heritag experi||heritag tourism experi||heritag attract||heritag asset||heritag tourism research||heritag product||heritag resourc||heritag market||heritag literatur||heritag tourism literatur||defin heritag||defin heritag tourism,197.451||148.411||131.07||117.229||111.277||105.267||102.086||101.274||100.158||99.857||99.838||99.799||99.657||99.524||99.473,0.2,0.1,0.06666666666666667
5,anna.txt,tourism||histori||govern polici,tourism||rto||tourism destin||region tourism||tourism manag||tourism organis||zealand tourism||tourism plan||tourism offic||tourism memorandum||sustain tourism||tourism literatur||domest tourism||tourism growth||region tourism organis,146.755||114.985||90.211||89.637||81.836||79.503||78.645||77.765||75.572||74.367||74.168||73.382||73.377||73.377||63.841,0.2,0.1,0.06666666666666667
6,watkins.txt,soil||nitrif inhibitor||denitrif||waikato,soil||soil nitrogen||soil nitrat||soil ammonium||farm soil||dcd-amend soil||agricultur soil||urea-amend soil||control soil||urine-amend soil||soil pH||soil properti||soil depth||kg-1 soil||soil denitrif rate,206.227||147.453||131.258||113.417||112.015||109.73||108.964||107.84||106.94||106.894||106.219||105.86||105.4||104.618||104.543,0.2,0.1,0.06666666666666667
7,fritzc.txt,peatland||water tabl||waikato,peatland||peatland water||surfac||surfac water||peatland surfac oscil||peat surfac||water||surfac oscil||oscil surfac||peat||eg. peatland||season peatland surfac oscil||peatland hydrolog||revers peatland surfac oscil||peat surfac level,106.336||89.523||89.033||80.871||79.813||77.441||72.71||66.552||66.552||65.85||62.881||62.635||61.186||60.952||56.721,0.2,0.1,0.06666666666666667
8,paynter.txt,comput program,task||file task||familiar||user||iter task||task evalu||program||file||calendar task||subtot task||repetit task||floppi task||applescript program||pbd||content task,56.051||44.706||41.338||40.668||37.184||34.393||33.963||33.361||31.666||31.016||30.465||30.019||29.945||29.917||29.415,0.0,0.0,0.0
9,robert.txt,boy||attitud||underachiev,boy||school||literaci boy||fragil boy||gorgeou boy||61 boy||73 boy||69 boy||boy friendli||real boy||boys'||boys' underachiev||school improv||school data||school staffroom,154.835||92.393||86.507||78.589||78.359||78.087||78.069||77.418||77.418||77.418||71.636||49.949||47.746||47.734||47.138,0.2,0.1,0.06666666666666667
