,FirstN,TF,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,ExpandRank,SingleTPR,TopicRank
FirstN,1,0.0,0.1537037037037037,0.14814814814814817,0.1,0.1388888888888889,0.14722222222222223,0.15555555555555556,0.15555555555555556,0.12222222222222222,0.2611111111111111
TF,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LexSpec,0.17222222222222222,0.0,1,0.5370370370370371,0.39444444444444443,0.4777777777777778,0.41388888888888886,0.5481481481481482,0.5425925925925926,0.4481481481481481,0.3388888888888889
TFIDF,0.17222222222222222,0.0,0.5296296296296297,1,0.37222222222222223,0.42777777777777776,0.3972222222222222,0.4925925925925925,0.4925925925925925,0.4092592592592592,0.34444444444444444
TextRank,0.1111111111111111,0.0,0.38703703703703696,0.36851851851851847,1,0.4444444444444444,0.3537037037037037,0.4018518518518519,0.3907407407407408,0.40740740740740744,0.2388888888888889
SingleRank,0.15,0.0,0.4592592592592592,0.4222222222222222,0.4388888888888889,1,0.4175925925925926,0.5018518518518519,0.4907407407407408,0.49629629629629635,0.28888888888888886
PositionRank,0.18333333333333332,0.0,0.4166666666666667,0.40370370370370373,0.37222222222222223,0.4444444444444444,1,0.47407407407407415,0.4574074074074075,0.44629629629629636,0.24444444444444444
LexRank,0.16666666666666666,0.0,0.5351851851851852,0.49444444444444446,0.4111111111111111,0.5166666666666667,0.46018518518518525,1,0.5833333333333334,0.5055555555555555,0.31666666666666665
ExpandRank,0.17222222222222222,0.0,0.5407407407407407,0.5055555555555555,0.40555555555555556,0.5166666666666667,0.4490740740740741,0.5944444444444444,1,0.5055555555555555,0.3277777777777778
SingleTPR,0.1388888888888889,0.0,0.4481481481481481,0.41481481481481486,0.4222222222222222,0.5166666666666667,0.43981481481481477,0.5111111111111111,0.5,1,0.26666666666666666
TopicRank,0.2722222222222222,0.0,0.32962962962962966,0.337037037037037,0.24444444444444444,0.3,0.21296296296296294,0.3148148148148148,0.3259259259259259,0.27037037037037037,1
