,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,jonathan.txt,muscl protein||glycolysi||analysi,"protein||muscl protein||mitochondri protein||knockout protein||protein level||secret protein||muscl||myostatin||myostatin myostatin||protein complex||2,000 protein||protein identif||retinoblastoma protein||figur||knockout mitochondri protein level",0.019||0.015||0.013||0.013||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.009,0.2,0.1,0.06666666666666667
1,kirk.txt,govern polici||educ||develop,polici||children polici||social polici||child polici||zealand polici||educ||famili polici||polici develop||tabl||polici approach||polici framework||polici perspect||children||govern polici||polici relev,0.019||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.012||0.012||0.011||0.011||0.011,0.0,0.1,0.13333333333333333
2,mayall.txt,techniqu,"1,2||1,2 ff||Fl||music||mf||1,2 ob.1,2||1,2 Hn||1,2 mp Hn||1,2 clarinet 1,2 bassoon 1,2||1,2 tpt||ff||mf mf mf vln||1,2 bsn||1,2 mp tub||1",0.016||0.013||0.012||0.012||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.009||0.009||0.009,0.0,0.0,0.0
3,padmini.txt,ethnic||race relat||democraci||fiji,ethnic||govern||ethnic fijian||fijian||fiji govern||ethnic indian||opposit||ethnic parti||fiji opposit||ethnic indian parti||fiji||polit opposit||opposit parti||fiji polit||indian,0.013||0.013||0.013||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01,0.2,0.1,0.13333333333333333
4,brian.txt,heritag tourism||tourist,tourism||heritag tourism||tourism experi||heritag tourism experi||heritag||heritag tourism research||tourism research||heritag experi||architectur tourism||heritag tourism literatur||region tourism||experi||tourism studi||heritag tourism manag||defin heritag tourism,0.029||0.025||0.023||0.022||0.021||0.021||0.021||0.019||0.018||0.018||0.018||0.018||0.018||0.017||0.017,0.2,0.1,0.06666666666666667
5,anna.txt,tourism||histori||govern polici,tourism||region tourism||rto||tourism manag||rto research||tabl||tourism destin||region||zealand tourism||tourism plan||research||region tourism organis||tourism organis||tourism offic||domest tourism,0.017||0.014||0.014||0.013||0.012||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.009,0.2,0.1,0.06666666666666667
6,watkins.txt,soil||nitrif inhibitor||denitrif||waikato,soil||soil nitrogen||farm soil||soil nitrat||control soil||agricultur soil||soil ammonium||soil manipul||soil sampl||soil condit||soil properti||soil depth||soil pH||soil profil||dcd-amend soil,0.029||0.02||0.018||0.018||0.016||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.015||0.015,0.2,0.1,0.06666666666666667
7,fritzc.txt,peatland||water tabl||waikato,figur||figur figur 1.1||figur 3.4||figur 1.1||figur a.1||cf. figur 3.6||cf. figur 3.2||43 figur 3.5||peat||43 figur 3.4||8 figur 2.1||6 figur 1.2||41 figur 3.3||24 figur 2.4||60 figur 4.3,0.031||0.021||0.016||0.016||0.016||0.012||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011,0.0,0.0,0.0
8,paynter.txt,comput program,"figur figur 4.12||figur list||figur 4.11||figur xvii figur a.1||figur 3.10a,b||figur 3.8||figur 5.7||task||tabl||figur xv list||220 figur a.9||file task||211 figur a.2||221 figur a.10||233 figur e.1",0.019||0.016||0.015||0.015||0.014||0.014||0.014||0.014||0.012||0.011||0.01||0.01||0.01||0.01||0.01,0.0,0.0,0.0
9,robert.txt,boy||attitud||underachiev,school||school data||boys'||boy||school achiev data||school improv||school initi||data||individu school||primari school||boys' educ||school cultur||school staffroom||school effect||school sector,0.022||0.018||0.015||0.014||0.014||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012,0.2,0.1,0.06666666666666667
10,emma.txt,beef||qualiti||calpain||muscl||analysi||metabol||meat,muscl||protein||figur figur 2.1 figur 2.2||muscl structur||protein degrad||muscl fibr||2.1.1 muscl protein||figur list||figur 2.1||muscl tissu||figur 2.2||muscl collagen||structur protein||skelet muscl||entir muscl,0.017||0.013||0.012||0.012||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.009,0.2,0.1,0.06666666666666667
11,dyar.txt,myogenesi||myoblast||mice,figur||cell||muscl cell||figur figur 1.1||muscl||figur 1.2||figur 1.1||satellit cell||mighti||myoblast cell||muscl fibr||myogen cell||precursor cell||muscl regener||multinucl cell,0.026||0.019||0.018||0.018||0.017||0.014||0.014||0.012||0.012||0.011||0.011||0.011||0.011||0.01||0.01,0.0,0.0,0.0
12,newbold.txt,ferret,ferret||ferret predat||ferret control||ferret number||behaviour ferret||ferret respons||wild ferret||kill ferret||feral ferret||ferret manag||ferret 70||45 ferret||52 ferret||228 ferret||ferret pelag,0.017||0.013||0.011||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009,0.2,0.1,0.06666666666666667
13,bruce.txt,research||food prefer,schedul||prefer||FR schedul||demand||reinforc prefer||FR||reinforc||FR 1 schedul||concurr schedul||respons||initi demand||prefer food||food prefer||demand 4||FR 20 schedul,0.016||0.015||0.014||0.014||0.014||0.013||0.013||0.012||0.012||0.011||0.011||0.01||0.01||0.01||0.01,0.0,0.0,0.06666666666666667
14,cowley.txt,fat||obes,fat||bodi fat||fat bodi||fat food||fat discours||word fat||fat popul||fat person||fat obsess||fat histori||fat content||excess fat||chapter||fat nexu||fat avers,0.022||0.015||0.015||0.014||0.014||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011,0.2,0.1,0.06666666666666667
15,anneh.txt,prevent||oil spill,oil||environment||environment sustain||oil tanker||oil spill||econom develop||sustain||oil pollut||research||introduct oil||marin||environment legisl||oil industri||zealand marin oil spill||oil product,0.013||0.011||0.01||0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.008||0.008||0.008||0.008||0.007,0.2,0.1,0.06666666666666667
16,margaret.txt,older peopl||attitud,research||narr||research stori||stori||research project||comput||studi comput||narr approach||project||studi||social construct||narr process||narr perspect||social realiti||research context,0.013||0.013||0.013||0.012||0.011||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009,0.0,0.0,0.0
17,dan.txt,design,design||studi||research||design issu||interfac design||manipul design||filetutor studi||inclus design||success design||design environ||basic design||univers design||290 6.2 studi design||observ studi||experiment studi,0.017||0.014||0.011||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.008||0.008||0.008,0.2,0.1,0.06666666666666667
18,wright.txt,case studi||hamilton,matangi||figur||time matangi||waikato||matangi land||chang||matangi commun||matangi area||chapter||matangi popul chang||time||social chang||place chang||matangi locat||matangi resid,0.01||0.009||0.008||0.008||0.008||0.007||0.007||0.007||0.007||0.006||0.006||0.006||0.006||0.006||0.006,0.0,0.0,0.0
19,sun.txt,organiz learn||knowledg manag,figur||learn||tabl||process||learn organ||tabl figur page||learn organ research||introduct||organ||figur 3.1||figur 2.1||figur 7.2||organiz learn||figur 7.3||figur 5.4,0.017||0.013||0.012||0.012||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.009||0.009,0.0,0.0,0.06666666666666667
20,bannon.txt,locomot||freshwat fish,fish||swim||pH||oxygen||ucrit||fish effect||exercis fish||aerob swim||swim perform||muscl||fish physiolog||train fish||temperatur||increas||blood pH,0.012||0.01||0.009||0.009||0.008||0.008||0.008||0.008||0.008||0.007||0.007||0.007||0.007||0.007||0.007,0.0,0.0,0.0
21,yux.txt,machin learn,predict||probabl predict||predict probabl||probabl||probabl model||prior probabl model||model||bayesian model||prior||predict class||dataset||class probabl||bayesian PI model||class probabl valu||prior predict distribut,0.013||0.013||0.013||0.013||0.012||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.009||0.009,0.0,0.0,0.0
22,stolte.txt,unemploy||case studi,tabl||train||train polici||research||figur||tabl tabl 1.1||polici||iv tabl||train sector||train organis||social research||provid||train initi||train opportun||research activ,0.016||0.014||0.012||0.012||0.011||0.011||0.01||0.008||0.008||0.008||0.008||0.008||0.008||0.008||0.008,0.0,0.0,0.0
23,debra.txt,death||scotland||immigr||histori,cultur||cultur studi||studi||death studi||zealand cultur||death||cultur histori||histor studi||class||jalland studi||migrat studi||cultur practic||death experi||materi cultur||cultur understand,0.01||0.01||0.01||0.009||0.008||0.008||0.007||0.007||0.007||0.006||0.006||0.006||0.006||0.006||0.006,0.0,0.1,0.06666666666666667
24,shi.txt,decis tree||algorithm||research||machin learn,tree||split||best-first tree||decis tree||decis tree learn||prune||best-first decis tree||best-first decis tree learn||split attribut||split node||learn||binari tree||standard decis tree||binari split||depth-first decis tree,0.017||0.016||0.014||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011,0.2,0.1,0.06666666666666667
25,hoult.txt,tokanui hospit||mental ill||histori,mental health||mental hospit||mental defect||tokanui mental hospit||mental defici||mental hospit patient||health||univers||mental disabl||social histori||mental health polici||zealand||mental hospit system||zealand histori||mental hospit depart,0.009||0.008||0.008||0.008||0.007||0.007||0.007||0.007||0.007||0.007||0.007||0.007||0.007||0.006||0.006,0.0,0.0,0.0
26,errol.txt,women||maori||attitud,bodi||bodi imag||bodi weight||ideal bodi||bodi dissatisfact||larg bodi||bodi experi||bodi shape||bodi imag concern||bodi dysmorphia||bodi schema||bodi fat||bodi imag attitud||neg bodi imag||bodi imag prefer,0.02||0.014||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.01,0.0,0.0,0.0
27,morehu.txt,parent||children||care,mori||mori whnau||whnau||histor mori whnau||Ng whnau mori||mori word whnau||mori women||mori societi||intergener contemporari mori whnau||mori cultur||mori perspect||whnau provid||intergener whnau||mori context||whnau model,0.022||0.021||0.021||0.016||0.015||0.015||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.013,0.0,0.0,0.0
28,adeline.txt,school,trust||trust relationship||trust exist||profession trust||trust consid||trust situat||high trust||trust level||trust impact||section trust||low trust||11 trust||maintain trust||extend trust||trust deficit,0.029||0.018||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.015,0.0,0.0,0.0
29,reese.txt,maori||histori,mori||mori research||chapter||mori histori||mori academ||mori voic||5 mori||mori peopl||mori view||mori idea||kaupapa mori||mori commun||mori perspect||mori world||kaupapa mori research,0.019||0.014||0.014||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01,0.0,0.0,0.0
