,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,jonathan.txt,muscl protein||glycolysi||analysi,protein||muscl protein||knockout protein||mitochondri protein||muscl||myostatin||myostatin myostatin||knockout muscl||gel||2-de gel protein load||myostatin knockout||protein level||knockout||secret protein||2-de gel,0.039||0.033||0.03||0.027||0.027||0.024||0.024||0.024||0.024||0.023||0.023||0.022||0.021||0.021||0.02,0.2,0.1,0.06666666666666667
1,kirk.txt,govern polici||educ||develop,polici||child polici||children polici||child||children||zealand polici||child wellb||social polici||polici develop||zealand children||wellb||disabl children||child develop||polici approach||zealand,0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.028||0.027||0.027||0.026||0.025||0.025||0.024||0.023,0.0,0.0,0.0
2,mayall.txt,techniqu,"B. mp||B.||1,2||1,2 ff||ff||mf||ff ff ff ff ff vln||B. D.||1,2 mp Hn||1,2 tpt||1,2 B. tbn||B. mf vln||mf mf mf vln||1 ff mp tpt||1,2 fff B. tbn",0.033||0.032||0.031||0.031||0.031||0.029||0.028||0.028||0.028||0.027||0.026||0.026||0.026||0.026||0.025,0.0,0.0,0.0
3,padmini.txt,ethnic||race relat||democraci||fiji,fijian||opposit||ethnic fijian||govern||fiji opposit||fijian leader||fiji govern||opposit parti||fiji||govern system||fijian peopl||fijian common||fijian chief||patel||ethnic,0.028||0.023||0.023||0.023||0.021||0.021||0.021||0.02||0.019||0.018||0.018||0.018||0.018||0.017||0.017,0.0,0.1,0.13333333333333333
4,brian.txt,heritag tourism||tourist,heritag||heritag tourism||tourism||heritag build||heritag tourism experi||heritag experi||heritag tourism research||heritag tourism literatur||heritag tourism manag||defin heritag tourism||term heritag tourism||heritag tourism popular||heritag attract||cultur heritag||heritag product,0.085||0.073||0.061||0.057||0.057||0.054||0.053||0.05||0.05||0.05||0.049||0.049||0.048||0.046||0.046,0.2,0.1,0.06666666666666667
5,anna.txt,tourism||histori||govern polici,tourism||region tourism||tourism destin||tourism manag||zealand tourism||rto||tourism organis||tourism plan||tourism offic||sustain tourism||domest tourism||tourism memorandum||tourism growth||tourism literatur||region tourism organis,0.052||0.035||0.033||0.032||0.031||0.03||0.03||0.029||0.027||0.027||0.026||0.026||0.026||0.026||0.026,0.2,0.1,0.06666666666666667
6,watkins.txt,soil||nitrif inhibitor||denitrif||waikato,soil||soil nitrogen||soil nitrat||farm soil||control soil||soil denitrif rate||soil ammonium||soil pH||dcd-amend soil||agricultur soil||urea-amend soil||urine-amend soil||soil properti||soil sampl||soil manipul,0.068||0.047||0.044||0.042||0.039||0.037||0.037||0.036||0.036||0.036||0.036||0.035||0.035||0.035||0.035,0.2,0.1,0.06666666666666667
7,fritzc.txt,peatland||water tabl||waikato,surfac||surfac water||peat surfac||water||surfac level||peatland water||surfac oscil||oscil surfac||surfac elev||water tabl||peatland surfac oscil||peat surfac level||peatland||surfac run-off||tabl,0.038||0.033||0.029||0.027||0.026||0.025||0.025||0.025||0.024||0.024||0.024||0.024||0.022||0.021||0.02,0.0,0.1,0.13333333333333333
8,paynter.txt,comput program,"task||figur figur 4.12||file task||user||figur list||figur 4.11||figur xvii figur a.1||figur 5.7||figur 3.8||iter task||figur 3.10a,b||task evalu||calendar task||task knowledg||subtot task",0.026||0.023||0.02||0.02||0.019||0.018||0.018||0.018||0.018||0.018||0.018||0.017||0.014||0.014||0.014,0.0,0.0,0.0
9,robert.txt,boy||attitud||underachiev,boys'||boy||school||boys' educ||boys' underachiev||boys' achiev||boys' learn||boys' experi||boys' programm||boys' project||school data||boys' perform||school cultur||boys' educ issu||literaci boy,0.05||0.042||0.041||0.036||0.034||0.031||0.03||0.03||0.03||0.028||0.028||0.026||0.025||0.025||0.025,0.2,0.1,0.06666666666666667
