,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,jonathan.txt,muscl protein||glycolysi||analysi,myostatin||protein||type||113 appendix||myostatin knockout mice||al.||2-de gel||skelet muscl mitochondria||type iib muscl fibr||introduct||1997||2-de gel protein load||double-muscl anim||mcpherron||2003,0.022||0.021||0.017||0.016||0.015||0.015||0.01||0.01||0.008||0.008||0.008||0.008||0.008||0.008||0.008,0.0,0.0,0.0
1,kirk.txt,govern polici||educ||develop,children||disabl||social polici univers||polici develop||child||zealand||ministri||wellb||2002||zealand agenda||famili||servic develop||special educ providers1||specif child popul||factor,0.073||0.038||0.023||0.021||0.02||0.02||0.014||0.013||0.012||0.011||0.01||0.009||0.009||0.008||0.008,0.0,0.0,0.0
2,mayall.txt,techniqu,"vln||piec||1||music||2,4 ff tpt||II vla||Fl||S. D.||2,3 ff tbn||1,3||hero||film score||1,2||Vc||Cb",0.026||0.018||0.016||0.016||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.012,0.0,0.0,0.0
3,padmini.txt,ethnic||race relat||democraci||fiji,opposit||govern||introduct fiji||leader||fijian||countri||westminst system||fijian chief||nfp||D. patel||1987||ethnic group||democraci||polici||2005,0.037||0.027||0.021||0.02||0.017||0.015||0.012||0.012||0.011||0.011||0.009||0.009||0.009||0.008||0.008,0.0,0.0,0.06666666666666667
4,brian.txt,heritag tourism||tourist,heritag build||intang experi||tourism||heritag||domest tourist||heritag tourism||includ research||develop strategi 2002||intern visitor||2005||1998||1996||1999||tourism 1 destin||prentic,0.028||0.027||0.021||0.019||0.018||0.015||0.013||0.012||0.012||0.011||0.011||0.01||0.01||0.01||0.009,0.0,0.1,0.06666666666666667
5,anna.txt,tourism||histori||govern polici,rto||tourism||local govern||region tourism organis||zealand||zealand tourism strategi 2010||nzt 2010||process||destin manag||research||structur||thesi||public sector relationship||respons||privat tourism sector,0.033||0.031||0.018||0.018||0.014||0.013||0.012||0.011||0.01||0.01||0.009||0.009||0.008||0.008||0.008,0.2,0.1,0.06666666666666667
6,watkins.txt,soil||nitrif inhibitor||denitrif||waikato,soil||decreas denitrif rate||dcd||nitrogen||nitrif inhibitor||1||long-term effect||nitrou oxid emiss||avail||rate||soil ammonium||control||enzym activ||bar||field trial,0.042||0.032||0.026||0.026||0.023||0.015||0.012||0.012||0.01||0.01||0.01||0.01||0.009||0.009||0.009,0.4,0.2,0.13333333333333333
7,fritzc.txt,peatland||water tabl||waikato,water||peatland||surfac||asl||site||absolut level||awl||august 2005||al.||surfac oscil||dens peat||rwl fluctuat||4 1.4 opuatia wetland complex||posit||2002,0.03||0.02||0.017||0.014||0.013||0.013||0.012||0.012||0.012||0.011||0.011||0.01||0.01||0.009||0.009,0.2,0.1,0.06666666666666667
8,paynter.txt,comput program,familiar||user||task||47 arrang file||event||program||pbd||demonstr||research applic||evalu||end user||tabl||predict||iter task||comput scienc hamilton,0.018||0.016||0.016||0.015||0.013||0.013||0.013||0.012||0.011||0.011||0.011||0.009||0.008||0.008||0.008,0.0,0.0,0.0
9,robert.txt,boy||attitud||underachiev,boy||school||girl||63 teacher||children||educ leadership||59 interview group||boys' learn||literatur||boys' experi||1 abstract boys' underachiev||school cultur||literaci||educ review offic||topic issu,0.067||0.054||0.015||0.014||0.013||0.011||0.011||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009,0.2,0.1,0.06666666666666667
10,emma.txt,beef||qualiti||calpain||muscl||analysi||metabol||meat,muscl||thick filament||calpain||myofibril||myofibrillar protein structur||meat industri||western blot||connect||effect||2001||protein actin||band pattern||aberl||chapter 2||amount 0,0.039||0.025||0.021||0.016||0.015||0.014||0.013||0.011||0.01||0.01||0.008||0.008||0.008||0.008||0.008,0.4,0.2,0.13333333333333333
11,dyar.txt,myogenesi||myoblast||mice,skelet muscl regener||cell hypertrophi||2006 abstract satellit cell||fibr||mighti||sca-1||limb bud||al.||improv muscl regener phenotyp||myoblast||peak myotub format||transcript factor||myod||termin differenti||somit,0.026||0.024||0.021||0.016||0.015||0.011||0.011||0.01||0.01||0.009||0.009||0.008||0.008||0.007||0.007,0.0,0.1,0.06666666666666667
12,newbold.txt,ferret,ferret||predat||zealand nativ||light||IR sourc||chapter 1||2005||bird speci||rabbit||speci||conserv||anim||train tab||1994||infrar light-emit equip,0.041||0.018||0.013||0.009||0.009||0.009||0.008||0.007||0.007||0.007||0.007||0.006||0.006||0.006||0.006,0.2,0.1,0.06666666666666667
13,bruce.txt,research||food prefer,reinforc||two-link concurrent-chain schedul||wheat||price||prefer||commod||demand||respons rate||food type||domest hen||prefer assess||anim demand||key||condit 2||elast,0.039||0.028||0.028||0.021||0.019||0.016||0.015||0.014||0.013||0.012||0.011||0.011||0.011||0.011||0.011,0.0,0.0,0.0
14,cowley.txt,fat||obes,fat obsess||human bodi fat||obes epidem||food||health||western societi||2005||thesi||cultur polit||hegemon west||war||public discours||thin||latest research||literatur review,0.043||0.033||0.019||0.014||0.012||0.011||0.009||0.008||0.007||0.007||0.007||0.006||0.006||0.006||0.006,0.0,0.0,0.0
15,anneh.txt,prevent||oil spill,oil spill||sustain develop||zealand||marin environ||sustain||oil tanker||case studi||research||capit||vital resourc||oil pollut liabil 4.2.5 soft-law mea||chapter||domest legisl||weak versu strong sustain||figur list,0.033||0.024||0.021||0.015||0.014||0.012||0.011||0.01||0.01||0.008||0.007||0.007||0.007||0.007||0.007,0.2,0.1,0.06666666666666667
16,margaret.txt,older peopl||attitud,stori||studi||comput||peopl||individu||narr||technolog||sens||larger governmentfund research project||narr process||key term||chapter||group||relat||approach,0.042||0.028||0.027||0.019||0.018||0.014||0.014||0.013||0.011||0.01||0.009||0.009||0.008||0.008||0.008,0.0,0.0,0.0
17,dan.txt,design,older peopl||observ studi||age||research||older user||interfac design||thesi||approach||filetutor||wintutor studi||result||effect||dual task pilot studi||success design||experiment method,0.035||0.03||0.021||0.018||0.018||0.016||0.013||0.011||0.011||0.01||0.009||0.009||0.008||0.008||0.008,0.0,0.0,0.0
18,wright.txt,case studi||hamilton,matangi||area map||chang||signific group||earli draft chapter||rural land||local place||waikato||time||peopl||figur||zealand||peri-urban commun depart||peri-urban locat||matangi popul,0.038||0.019||0.017||0.016||0.015||0.013||0.012||0.012||0.01||0.009||0.009||0.007||0.007||0.007||0.006,0.0,0.0,0.0
19,sun.txt,organiz learn||knowledg manag,organ||organiz learn||level||agre sourc||dr. john scott||sun||individu||barrier||learn organ||research question||group||figur||vi xiv chapter 1||process||1999,0.031||0.029||0.019||0.018||0.015||0.015||0.014||0.014||0.012||0.011||0.01||0.009||0.009||0.008||0.008,0.2,0.1,0.06666666666666667
20,bannon.txt,locomot||freshwat fish,ucrit||freshwat fish||temperatur||rainbow trout parr||al||lower rel swim speed||signific reduct||20oc||prolong swim abil||effect||oxygen avail||mild hypoxia||red muscl kinet||BL s-1||perform,0.026||0.018||0.016||0.015||0.013||0.012||0.011||0.011||0.011||0.01||0.01||0.01||0.009||0.009||0.009,0.2,0.1,0.06666666666666667
21,yux.txt,machin learn,class probabl xiaofeng Yu||patient||prior||artifici dataset||PI||unknown quantiti||newzealand predict interv||bayesian approach||probabilist model||train instanc||complet distribut||pi||train data||width||1,0.038||0.022||0.017||0.016||0.016||0.015||0.015||0.014||0.013||0.013||0.013||0.012||0.012||0.01||0.009,0.0,0.0,0.0
22,stolte.txt,unemploy||case studi,train||research||polici||zealand||unemploy polici framework||provid||commun respons||peopl||65 employ||scheme||activ labour market polici||unemploy||narrow outcom measur||85 conclus||thesi,0.019||0.017||0.012||0.011||0.011||0.009||0.009||0.009||0.009||0.009||0.008||0.008||0.007||0.007||0.007,0.0,0.0,0.06666666666666667
23,debra.txt,death||scotland||immigr||histori,death||zealand||thesi submit||studi||univers||experi||work class||nineteenth centuri||scottish migrant||histori||lower class||famili||mourn||migrat||grief,0.043||0.02||0.016||0.014||0.012||0.012||0.011||0.011||0.01||0.009||0.009||0.008||0.008||0.008||0.007,0.2,0.2,0.13333333333333333
24,shi.txt,decis tree||algorithm||research||machin learn,newzealand best-first decis tree learn||tree||thesi||node||attribut||number||expans||1se rule||method||cross-valid error||split||post-prun fashion||dataset||noisi data||instanc,0.056||0.028||0.026||0.022||0.021||0.02||0.018||0.016||0.016||0.016||0.015||0.014||0.013||0.013||0.013,0.0,0.0,0.0
25,hoult.txt,tokanui hospit||mental ill||histori,mental defect||zealand||mental defici||zealand histori||tokanui mental hospit||univers||tokanui||twentieth centuri||thesi||polici||control||institut reaction||britain||middl class||pp,0.023||0.021||0.02||0.017||0.014||0.014||0.014||0.012||0.01||0.01||0.01||0.009||0.008||0.008||0.008,0.0,0.0,0.0
26,errol.txt,women||maori||attitud,bodi imag attitud||2004||thompson||ethnic minor group||bodi dysmorphia||1990||2005||abstract research||cash||1998||disord symptomatolog||bid||bodi weight||women||1997,0.038||0.019||0.014||0.013||0.012||0.01||0.01||0.01||0.009||0.009||0.008||0.008||0.008||0.008||0.008,0.0,0.0,0.06666666666666667
27,morehu.txt,parent||children||care,whnau||women||mori term||mori perspect||metg||hap||duri||contemporari societi fundament||1995||role||2000||1986||iwi||Te whaiti||concept,0.037||0.018||0.013||0.013||0.011||0.01||0.01||0.01||0.01||0.009||0.009||0.008||0.008||0.008||0.008,0.0,0.0,0.0
28,adeline.txt,school,trust||final chapter||1998||school||person||princip act||literatur review||page||educ leadership||effect school cultur||2002||relationship||studi||risk||research,0.089||0.018||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.009||0.009,0.2,0.1,0.06666666666666667
29,reese.txt,maori||histori,mori||research exercis||pkeh audienc||waitaha||histori||peopl||treati||land||current kaupapa mori||manoeka||zealand song||waitangi||voic||introduct chapter||time,0.02||0.017||0.014||0.011||0.01||0.009||0.009||0.009||0.008||0.008||0.008||0.007||0.007||0.007||0.006,0.2,0.1,0.06666666666666667
30,hoan.txt,train,delay matching-to-sampl procedur||peak shift||time||2||generalis probe||generalis||log||perform||dimens||studi||stimulu||1||white||discrimin||correct respons,0.029||0.026||0.015||0.013||0.013||0.013||0.012||0.012||0.012||0.011||0.011||0.01||0.01||0.01||0.01,0.0,0.0,0.0
31,beere.txt,youth||subcultur||hamilton,youth car cultur||young peopl||car||youth activ||ident||public space||age||cultur||miniatur adult||discours||hamilton||thesi||valentin 1998||boy racer||poststructuralist understand,0.043||0.026||0.022||0.013||0.013||0.011||0.01||0.01||0.009||0.009||0.008||0.008||0.008||0.008||0.007,0.0,0.0,0.06666666666666667
32,rupara.txt,journal||genet engin||press coverag||case studi,journal||object||journalist practic||journalist field||issu||journalist norm||public debat||thesi||newspap coverag||news media||socio-cultur practic||studi||genet engin||realiti||press incapac,0.02||0.02||0.019||0.016||0.013||0.012||0.011||0.011||0.011||0.01||0.01||0.01||0.009||0.009||0.009,0.2,0.1,0.13333333333333333
33,scottg.txt,histori,lo angel||citi||american dream||frank chamber||cora||opportun||major road||desper peopl||southern california||dashiel hammett||hollywood||film industri||dreamer||natur beauti||proprietor nick,0.039||0.033||0.018||0.012||0.012||0.01||0.01||0.008||0.007||0.007||0.007||0.006||0.006||0.006||0.006,0.0,0.0,0.0
34,biju.txt,dri||shell||chestnut,chestnut||moistur content||zealand||diffus||zealand chestnut||temperatur||dri basi||shell||al||cent water||figur figur 3.1||30||rate||food||complic process,0.044||0.022||0.017||0.014||0.013||0.013||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.009||0.009,0.2,0.2,0.13333333333333333
35,barnett.txt,govern polici||poverti||poor,child poverti||children||media advocaci||famili||zealand||famili packag||social issu||10-13 percent||govern work||cpag||power group||2004||polici respons||mass commun product||individu,0.039||0.019||0.017||0.012||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.007,0.0,0.0,0.0
36,xu.txt,develop,eclips||tool||formal specif notat||platform||user document||czt plug-in||outlin view||czt project creation wizard||develop||rich function||czt editor||syntax||project||130 term||notat,0.032||0.021||0.02||0.016||0.016||0.014||0.014||0.013||0.012||0.012||0.011||0.01||0.01||0.009||0.009,0.0,0.1,0.06666666666666667
37,joanna.txt,wildlif manag,zealand||nativ anim speci||wildlif manag approach||game anim||zealand ecolog societi||1994||mcdowal 1||valu||R. galbreath||faunal introduct||wildlif||1993||human dimens||statutori protect||research,0.034||0.026||0.017||0.017||0.016||0.015||0.013||0.012||0.012||0.011||0.011||0.011||0.01||0.009||0.007,0.0,0.0,0.0
38,goodhue.txt,maketu estuari||water||kaituna river||water qualiti,lower kaituna river||maketu estuari||shallow intertid estuari||salin||water qualiti model||chapter||model simul||elev nutrient||rotoiti divers wall||lake rotoiti||river||hydrodynam||freshwat inflow||maximum resid time||area,0.044||0.041||0.014||0.012||0.012||0.012||0.011||0.009||0.009||0.008||0.008||0.008||0.007||0.007||0.007,0.2,0.1,0.06666666666666667
