,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,jonathan.txt,muscl protein||glycolysi||analysi,compar proteom approach||skelet muscl mitochondria||myostatin knockout mice||jonathan puddick||thesi||partial fulfil||requir||degre||master||scienc||biolog scienc||univers||neg regul||muscl growth||nonfunct double-muscl occur,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
1,kirk.txt,govern polici||educ||develop,children||disabl||zealand||search||mare kirk 2006||mare kirk||thesi||partial fulfil||requir||degre||master||social scienc||social polici univers||waikato||zealand 2006 ii,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
2,mayall.txt,techniqu,composit portfolio||thesi||fulfil||requir||degre||master||music||composit||univers||waikato||jeremi mayal ___________________________________||work||portfolio||origin composit||wide spectrum,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
3,padmini.txt,ethnic||race relat||democraci||fiji,introduct fiji||island||south pacif||cultur mixtur||pre-coloni time||melanesian1||arriv||european||chines||earli 19th centuri||indentur indian||1879 onward||divers||1970||cultur divers,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
4,brian.txt,heritag tourism||tourist,chapter||introduct||1.1||heritag build||tourism||resurg||interest||heritag||recent year||palmer||1999||buzz||word||1990||heritag tourism,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
5,anna.txt,tourism||histori||govern polici,region tourism organis||zealand||1980||2005||process||transit||chang||ann zahra||thesi||partial fulfil||requir||degre||doctor||philosphi||univers,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
6,watkins.txt,soil||nitrif inhibitor||denitrif||waikato,abil||nitrif inhibitor||decreas denitrif rate||dairi farm soil||thesi||partial fulfil||requir||degre||master||scienc||earth||ocean scienc||univers||waikato||natali lisa watkin,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
7,fritzc.txt,peatland||water tabl||waikato,surfac oscil||peatland||thesi||fulfil||requir||degre||master||philosophi||univers||waikato||water||posit||surfac||import control||ecolog process,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
8,paynter.txt,comput program,depart||comput scienc hamilton||zealand||iter task||program||thesi||partial fulfil||requir||degre||doctor||philosophi||univers||waikato||februari 26||2000,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
9,robert.txt,boy||attitud||underachiev,school cultur||boys' learn||investig||zealand||school||thesi||partial fulfil||requir||degre||master||educ leadership||univers||waikato||robert hyndman univers||waikato 2007 acknowledg,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
10,emma.txt,beef||qualiti||calpain||muscl||analysi||metabol||meat,catalyt action||calpain||myofibrillar protein structur||thesi||partial fulfil||requir||degre||master||scienc||materi||process engin||univers||waikato||zealand 2006||emma fraser-smith,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
11,dyar.txt,myogenesi||myoblast||mice,characteris||mighti express||skelet muscl regener||kelli ann dyer||thesi||partial fulfil||requir||degre||master||scienc||distinct lineag||myogen precursor||growth||muscl||post-nat life,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
12,newbold.txt,ferret,infra-r vision||ferret||mustela||thesi||partial fulfil||requir||degre||master||scienc||biolog||univers||waikato||unwant organ||biosecur act||1993,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
13,bruce.txt,research||food prefer,relat||prefer||demand||domest hen||prefer vari||price||thesi||partial fulfil||requir||degre||master||appli psycholog||univers||waikato||hen,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
14,cowley.txt,fat||obes,satur||studi||fat obsess||thesi||partial fulfil||requir||degre||master||social scienc||univers||waikato||natali ann cowley||waikato 2006 abstract||human bodi fat||order,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
15,anneh.txt,prevent||oil spill,oil spill||zealand territori sea||fenc||top||cliff||veronica ann hoeberecht||thesi||univers||waikato||fulfil||requir||degre||master||decad||catastroph oil spill,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
16,margaret.txt,older peopl||attitud,techniqu||futur||plight||complaint||temporari aberr||chang||attitud||comput||part||public||minor||popul||age||difficulti||second-class exist,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
17,dan.txt,design,effect interfac||older user||thesi||fulfil||requir||degre||doctor||philosophi||comput scienc||univers||waikato||dan hawthorn||waikato 2006||factor||order,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
18,wright.txt,case studi||hamilton,chang||local place||experi||peri-urban commun depart||geographi||thesi||partial fulfil||requir||degre||master||social scienc||univers||waikato||place||social tension,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
19,sun.txt,organiz learn||knowledg manag,http://waikato.researchgateway.ac.nz/ research common||univers||waikato copyright statement||digit copi||thesi||copyright act 1994||zealand||provis||act||condit||document||imag||research||privat studi||person,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
20,bannon.txt,locomot||freshwat fish,effect||water qualiti paramet||prolong swim abil||freshwat fish||thesi||partial fulfil||requir||degre||doctor||philosophi||biolog scienc||univers||waikato||henri jame bannon||critic swim speed,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
