,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,health-20945647.txt,gambl||worst fear||congress||troubl||popkin||retain||return||mom||physician assist||commiss||tip point||advoc||practic||undivid attent||washington||hundr||approach||servic||commission||concierg medicin||medic||prevent||medicar||medpac||law||mdvip||coupl||central goal||interview||polici||patient||potenti consequ||doctor||govern account offic||thousand,medicar||medic||high-end||option prompt medicar||option prompt medicar worri||medicar beneficiari||medic care||medicar recipi||bill medicar||hundr medicar beneficiari||primari care||primari care doctor||primari care physician||primari care doctor switch||health care law,0.135||0.12||0.1||0.098||0.088||0.084||0.083||0.073||0.073||0.06||0.032||0.028||0.025||0.021||0.021,0.4,0.2,0.13333333333333333
1,health-20952744.txt,place||obes||menu||director||calori||machin||vend machin||item||inform||custom||seri||differ||effort,calori||calori count||calori content||excess calori consumpt||vend machin||machin||thousand||bakeri||restaur chain||chain restaur||food||earli morn latt||post menu||menu||snack,0.324||0.253||0.177||0.129||0.057||0.057||0.03||0.01||0.008||0.008||0.008||0.007||0.007||0.007||0.006,0.4,0.3,0.26666666666666666
2,politics_world-20844722.txt,presid||tumour||tuerk||undergon||thursday||tuesday||statement||surgeri||week||austria||oper,presid||presid offic||slovenian presid undergo oper||slovenia presid danilo tuerk||tumour||prostat tumour||oper||slovenia||prostat tumour ljubljana||tuerk||earli stage||undergon||thursday||statement||surgeri,0.292||0.171||0.143||0.12||0.08||0.068||0.066||0.058||0.055||0.043||0.006||0.003||0.002||0.002||0.001,0.4,0.4,0.5333333333333333
3,health-20921578.txt,2257||hiv statist||thailand||porn valley||wikileak knockoff||spotlight||harass||donni long||homophob cyberstalk||std test||googl streetview||hiv||porn industri terrifi,porn wikileak||porn industri||wikileak||websit porn wikileak||child porn||porn valley||straight porn||porn industri terrifi||california porn industri||anonym porn wikileak administr||porn wikileaks' forum||fail porn actor||wikileak knockoff||industri||porn industri blogger darrah ford,0.192||0.161||0.141||0.133||0.126||0.126||0.125||0.111||0.111||0.099||0.094||0.085||0.084||0.078||0.068,0.0,0.2,0.2
4,science-20927512.txt,conformist||weekend||incub||polit||saturday||earli career||scotland||offer||world premier||london||convers||italian cinema london||director||danger||revolut||part||career||catalogu||italian film festiv||exil crimin||venu||film||silenc,film||film event bernardo bertolucci||event||italian film festiv||film puls||silent film festiv||event preview||bertolucci||italian cinema london||week||riversid studio italian cinema london||cube cinema||earli cinema audienc||london||earli career,0.099||0.069||0.067||0.06||0.054||0.047||0.043||0.042||0.039||0.036||0.027||0.026||0.025||0.025||0.022,0.4,0.3,0.3333333333333333
5,art_and_culture-20914027.txt,act||girlfriend||idea||ronni||healthier lifestyl||guitarist||smithfield||drink problem,ronni||girlfriend||model girlfriend||model||act ronni wood||wood||girlfriend ekaterina ivanova||act||brazilian model ana araujo||ana||boozi roll stone star||healthier lifestyl||children chariti campaign||lengthi battl||drink problem,0.155||0.143||0.135||0.127||0.109||0.093||0.093||0.079||0.064||0.062||0.008||0.007||0.006||0.004||0.004,0.4,0.3,0.3333333333333333
6,fashion-20947510.txt,student||januari||sweater underneath||white hous||thursday||ballou high school||sweden||2008||queen silvia||wardrob repeat||afternoon||week||octob||2009,michel||michel obama bring back||outfit michel obama wore||huffpost style||oldi||goodi||photo||ballou high school||floral-print moschino suit||week||queen silvia||women histori month celebr||white hous||gray jonathan saunder frock||sweater underneath,0.23||0.177||0.156||0.018||0.009||0.007||0.006||0.005||0.005||0.004||0.004||0.004||0.003||0.003||0.003,0.0,0.2,0.3333333333333333
7,politics_us-20925694.txt,blog||junior senat||lincoln lawyer||week||projectionist,david edelstein talk lincoln lawyer||lincoln lawyer||york movi critic david edelstein||critic topic||rand paul||rand paul ’s toilet issu comment||matthew mcconaughey movi||recent toilet-bas rant||junior senat||projectionist||blog||week||dispar||kentucki,0.112||0.09||0.087||0.051||0.042||0.033||0.028||0.006||0.006||0.003||0.003||0.002||0.001||0.001,0.2,0.3,0.3333333333333333
8,sports-20949323.txt,birmingham||sturridg||phillip||header||distanc||jerom||sweden winger||game||time||final whistl||larsson||pressur||elmand||edg||post||leagu start||assist||part||great chanc||gardner||shot||goal||corner||season||foster||advantag||goalkeep||equalis||ball||jaaskelainen||power||johnson||strike||box||restart||area||effort,birmingham||birmingham citi||birmingham citi 2 bolton wander 1||bolton||bolton wander||wander||bolton search||veteran birmingham striker kevin phillip||match report||april 2 2011||full match report||kevin davi||leagu start||premier leagu game||premier leagu releg zone,0.138||0.122||0.082||0.082||0.075||0.068||0.048||0.045||0.043||0.038||0.034||0.018||0.016||0.014||0.012,0.2,0.1,0.13333333333333333
9,tech-20933094.txt,movi||spectrum||subscrib||potenti benefit||wider select||hpq||servic||commit||gener||administr||support||auction||inform||custom||silicon valley||broadcast||compani||economist||innov||entrepreneur||facebook||chairman,netflix||tech ticker netflix add||netflix onlin||show netflix||netflix chief||silicon valley tech compani||silicon valley||tie silicon valley||TV show||compani||lo gato onlin dvd||underus TV airwav||tie||older televis seri||tie confer,0.102||0.076||0.074||0.072||0.069||0.06||0.05||0.038||0.033||0.033||0.026||0.014||0.013||0.01||0.01,0.0,0.2,0.13333333333333333
