,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,health-20945647.txt,gambl||worst fear||congress||troubl||popkin||retain||return||mom||physician assist||commiss||tip point||advoc||practic||undivid attent||washington||hundr||approach||servic||commission||concierg medicin||medic||prevent||medicar||medpac||law||mdvip||coupl||central goal||interview||polici||patient||potenti consequ||doctor||govern account offic||thousand,medicar||concierg doctor||concierg medicin||concierg physician||concierg practic||insur patient||doctor||medic care||primari care doctor||primari care||medicar beneficiari||popkin||756 concierg doctor||insur relationship||privat insur,0.018||0.016||0.014||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011,0.4,0.3,0.26666666666666666
1,health-20952744.txt,place||obes||menu||director||calori||machin||vend machin||item||inform||custom||seri||differ||effort,calori||calori count||restaur chain||chain restaur||calori content||obes||label requir||coffe chain||fast-food chain||food||menu||post menu||fda estim||public health||excess calori consumpt,0.033||0.025||0.02||0.02||0.019||0.017||0.017||0.016||0.016||0.015||0.015||0.015||0.015||0.014||0.014,0.2,0.2,0.2
2,politics_world-20844722.txt,presid||tumour||tuerk||undergon||thursday||tuesday||statement||surgeri||week||austria||oper,presid||presid offic||tumour||slovenian presid undergo oper||slovenia presid danilo tuerk||prostat tumour||earli stage||prostat tumour ljubljana||oper||tuerk||slovenia||undergon||thursday||surgeri||tuesday,0.189||0.116||0.104||0.089||0.089||0.087||0.071||0.071||0.045||0.045||0.043||0.011||0.011||0.011||0.011,0.4,0.4,0.5333333333333333
3,health-20921578.txt,2257||hiv statist||thailand||porn valley||wikileak knockoff||spotlight||harass||donni long||homophob cyberstalk||std test||googl streetview||hiv||porn industri terrifi,porn wikileak||porn industri||child porn||porn valley||straight porn||websit porn wikileak||california porn industri||porn industri terrifi||porn wikileaks' forum||wikileak||anonym porn wikileak administr||fail porn actor||hiv||porn industri blogger darrah ford||industri,0.045||0.041||0.035||0.033||0.033||0.031||0.029||0.028||0.027||0.025||0.024||0.023||0.021||0.02||0.018,0.2,0.2,0.2
4,science-20927512.txt,conformist||weekend||incub||polit||saturday||earli career||scotland||offer||world premier||london||convers||italian cinema london||director||danger||revolut||part||career||catalogu||italian film festiv||exil crimin||venu||film||silenc,film||italian film festiv||italian cinema london||film puls||silent film festiv||cube cinema||riversid studio italian cinema london||film event bernardo bertolucci||14 apr||10 apr||visual masteri||david cain||Il postino||radiophon veteran dick mill||event,0.021||0.015||0.013||0.012||0.011||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009,0.6,0.3,0.2
5,art_and_culture-20914027.txt,act||girlfriend||idea||ronni||healthier lifestyl||guitarist||smithfield||drink problem,model||ronni||model girlfriend||london 100 club||ana||girlfriend||john torod london restaur||brazilian model ana araujo||act ronni wood||children chariti campaign||numer booze-fuel night||wrigley extra ice||boozi roll stone star||healthier lifestyl||lengthi battl,0.042||0.037||0.035||0.03||0.03||0.029||0.027||0.026||0.026||0.026||0.026||0.026||0.026||0.026||0.026,0.2,0.2,0.2
6,fashion-20947510.txt,student||januari||sweater underneath||white hous||thursday||ballou high school||sweden||2008||queen silvia||wardrob repeat||afternoon||week||octob||2009,michel||michel obama bring back||outfit michel obama wore||ballou high school||floral-print moschino suit||women histori month celebr||gray jonathan saunder frock||sargent shriver funer||huffpost style||queen silvia||white hous||sweater underneath||wardrob repeat||oldi||goodi,0.039||0.034||0.03||0.028||0.028||0.028||0.028||0.028||0.028||0.028||0.028||0.028||0.028||0.004||0.004,0.2,0.2,0.3333333333333333
7,politics_us-20925694.txt,blog||junior senat||lincoln lawyer||week||projectionist,york movi critic david edelstein||rand paul||matthew mcconaughey movi||david edelstein talk lincoln lawyer||lincoln lawyer||junior senat||rand paul ’s toilet issu comment||recent toilet-bas rant||critic topic||blog||projectionist||week||dispar||kentucki,0.051||0.049||0.047||0.047||0.045||0.044||0.044||0.044||0.042||0.007||0.007||0.007||0.007||0.007,0.2,0.3,0.3333333333333333
8,sports-20949323.txt,birmingham||sturridg||phillip||header||distanc||jerom||sweden winger||game||time||final whistl||larsson||pressur||elmand||edg||post||leagu start||assist||part||great chanc||gardner||shot||goal||corner||season||foster||advantag||goalkeep||equalis||ball||jaaskelainen||power||johnson||strike||box||restart||area||effort,minut||birmingham||bolton||leagu start||bolton wander||birmingham citi||fourth minut||25th minut||39th minut||20 minut||effort||jaaskelainen||elmand||larsson||jerom,0.018||0.013||0.013||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011,0.4,0.2,0.4666666666666667
9,tech-20933094.txt,movi||spectrum||subscrib||potenti benefit||wider select||hpq||servic||commit||gener||administr||support||auction||inform||custom||silicon valley||broadcast||compani||economist||innov||entrepreneur||facebook||chairman,netflix||show netflix||netflix chief||netflix onlin||TV show||administr||silicon valley||wireless technolog||wireless coverag||auction||white hous||tiecon case||underus TV airwav||tie silicon valley||startup america,0.018||0.015||0.015||0.015||0.013||0.013||0.012||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01,0.0,0.3,0.2
