,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,health-20945647.txt,gambl||worst fear||congress||troubl||popkin||retain||return||mom||physician assist||commiss||tip point||advoc||practic||undivid attent||washington||hundr||approach||servic||commission||concierg medicin||medic||prevent||medicar||medpac||law||mdvip||coupl||central goal||interview||polici||patient||potenti consequ||doctor||govern account offic||thousand,"doctor||concierg doctor||756 concierg doctor||concierg medicin||medicar||concierg physician||concierg practic||2,000 doctor||excel doctor||primari care doctor||patient||medicar beneficiari||primari care doctor switch||insur patient||medicar recipi",22.274||20.762||14.42||13.642||13.477||13.176||12.761||12.315||11.81||10.732||10.245||8.84||8.489||8.141||7.411,0.6,0.3,0.26666666666666666
1,health-20952744.txt,place||obes||menu||director||calori||machin||vend machin||item||inform||custom||seri||differ||effort,calori||calori count||calori content||obes||excess calori consumpt||menu||vend machin||snack||machin||post menu||restaur chain||chain restaur||item||fda estim||estim 14.5,13.496||9.476||6.748||5.296||5.284||4.762||4.286||4.205||3.991||3.834||3.433||3.433||3.183||3.157||3.126,0.4,0.5,0.4
2,politics_world-20844722.txt,presid||tumour||tuerk||undergon||thursday||tuesday||statement||surgeri||week||austria||oper,tuerk||tumour||prostat tumour||slovenia||slovenia presid danilo tuerk||presid||prostat tumour ljubljana||oper||slovenian presid undergo oper||presid offic||statement||undergon||austria||surgeri||tuesday,9.586||9.586||6.948||6.386||6.277||5.946||5.695||4.623||4.162||3.531||3.208||3.19||2.589||2.113||1.717,0.4,0.4,0.6
3,health-20921578.txt,2257||hiv statist||thailand||porn valley||wikileak knockoff||spotlight||harass||donni long||homophob cyberstalk||std test||googl streetview||hiv||porn industri terrifi,porn wikileak||porn industri||porn valley||child porn||straight porn||websit porn wikileak||wikileak||porn wikileaks' forum||porn industri terrifi||california porn industri||anonym porn wikileak administr||fail porn actor||wikileak knockoff||porn industri blogger darrah ford||porn director lee roy myer,47.927||37.217||32.406||32.406||32.406||32.329||31.043||25.848||25.4||25.226||24.234||21.604||16.555||15.806||13.503,0.2,0.2,0.2
4,science-20927512.txt,conformist||weekend||incub||polit||saturday||earli career||scotland||offer||world premier||london||convers||italian cinema london||director||danger||revolut||part||career||catalogu||italian film festiv||exil crimin||venu||film||silenc,film||italian film festiv||london||italian cinema london||silent film festiv||bertolucci||film puls||film event bernardo bertolucci||riversid studio italian cinema london||london helen||cube cinema||cube radiophon weekend||14 apr||tribut||30 apr radiophon weekend,11.637||8.709||7.526||7.387||7.284||6.987||6.833||6.093||5.775||5.594||5.568||5.138||5.115||5.072||4.725,0.8,0.4,0.26666666666666666
5,art_and_culture-20914027.txt,act||girlfriend||idea||ronni||healthier lifestyl||guitarist||smithfield||drink problem,girlfriend||model girlfriend||ana||ronni||wood||model||girlfriend ekaterina ivanova||act ronni wood||brazilian model ana araujo||ex-wif Jo||gum||guitarist||smithfield||healthier lifestyl||lengthi battl,7.575||6.069||5.714||4.936||4.715||4.563||4.429||3.879||3.878||2.856||2.856||2.856||2.856||2.229||2.169,0.4,0.2,0.3333333333333333
6,fashion-20947510.txt,student||januari||sweater underneath||white hous||thursday||ballou high school||sweden||2008||queen silvia||wardrob repeat||afternoon||week||octob||2009,michel||outfit michel obama wore||oldi||goodi||flotu||sargent shriver funer||michel obama bring back||floral-print moschino suit||sweater underneath||gray jonathan saunder frock||pic||queen silvia||sweden||huffpost style||wardrob repeat,6.717||3.671||2.928||2.928||2.928||2.696||2.605||2.454||2.452||2.431||2.327||2.302||2.152||2.138||2.103,0.0,0.1,0.26666666666666666
7,politics_us-20925694.txt,blog||junior senat||lincoln lawyer||week||projectionist,projectionist||lincoln lawyer||david edelstein talk lincoln lawyer||rand paul||york movi critic david edelstein||critic topic||matthew mcconaughey movi||dispar||recent toilet-bas rant||kentucki||rand paul ’s toilet issu comment||junior senat||blog||week,6.614||5.548||4.518||4.361||3.722||3.299||2.834||2.702||2.56||2.401||2.351||2.14||1.816||0.994,0.4,0.2,0.3333333333333333
8,sports-20949323.txt,birmingham||sturridg||phillip||header||distanc||jerom||sweden winger||game||time||final whistl||larsson||pressur||elmand||edg||post||leagu start||assist||part||great chanc||gardner||shot||goal||corner||season||foster||advantag||goalkeep||equalis||ball||jaaskelainen||power||johnson||strike||box||restart||area||effort,jaaskelainen||bolton||bolton wander||wander||birmingham||gardner||sturridg||jerom||ball||jussi jaaskelainen||elmand||past jaaskelainen||bolton search||birmingham citi 2 bolton wander 1||larsson,15.472||14.571||13.915||13.26||12.251||11.049||11.049||11.049||9.287||8.84||8.838||7.736||7.285||7.011||6.748,0.4,0.6,0.5333333333333333
9,tech-20933094.txt,movi||spectrum||subscrib||potenti benefit||wider select||hpq||servic||commit||gener||administr||support||auction||inform||custom||silicon valley||broadcast||compani||economist||innov||entrepreneur||facebook||chairman,netflix||show netflix||auction||netflix onlin||netflix chief||airwav auction discuss||anarchi||underus TV airwav||silicon valley||mercuri||tie silicon valley||spectrum||startup america||frank russel||tie,9.278||5.714||5.681||5.601||5.568||5.264||4.472||4.369||4.06||3.951||3.947||3.776||3.744||3.738||3.72,0.2,0.2,0.2
10,politics_world-20821011.txt,cabinet||daughter||embarrass||incid||report||misunderstand||fact||andrew,daughter||marshall-andrew||daughter laura||robert marshall-andrew||labour MP robert marshall-andrew||labour MP ’s daughter||kathryn||misunderstand||cabinet||embarrass||andrew||incid||drunk told offic||fact||italian polic,11.694||9.713||8.693||6.821||6.157||5.67||3.232||2.931||2.534||2.455||2.192||1.934||1.702||1.447||0.872,0.2,0.4,0.4666666666666667
11,sports-20955383.txt,cramp||guy||win||pirat||infield||starter||chicago||blame,zambrano||cub||dewitt||cub starter carlo zambrano||meek||pitch||pirat||cramp||blake dewitt||pittsburgh pirat||inning||homer||pinch-hitt||maholm||overbay,18.846||16.513||12.56||11.052||10.466||10.183||9.99||7.676||7.603||7.487||6.953||6.836||6.278||6.278||6.278,0.0,0.2,0.13333333333333333
