,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,health-20945647.txt,gambl||worst fear||congress||troubl||popkin||retain||return||mom||physician assist||commiss||tip point||advoc||practic||undivid attent||washington||hundr||approach||servic||commission||concierg medicin||medic||prevent||medicar||medpac||law||mdvip||coupl||central goal||interview||polici||patient||potenti consequ||doctor||govern account offic||thousand,"doctor||medicar||patient||concierg medicin||servic||direct access||practic||fix annual fee||primari care doctor||peopl||polici director||year||1,500||retain||97-year-old mother",0.053||0.037||0.03||0.021||0.02||0.018||0.017||0.016||0.016||0.014||0.012||0.012||0.011||0.011||0.011,1.0,0.6,0.4666666666666667
1,health-20952744.txt,place||obes||menu||director||calori||machin||vend machin||item||inform||custom||seri||differ||effort,calori||menu||restaur chain||food||part||obes||year||item||fda||rule||nutrit polici||cent||public interest||soft drink||law,0.069||0.031||0.028||0.026||0.025||0.022||0.022||0.021||0.02||0.019||0.017||0.016||0.016||0.016||0.015,0.4,0.4,0.26666666666666666
2,politics_world-20844722.txt,presid||tumour||tuerk||undergon||thursday||tuesday||statement||surgeri||week||austria||oper,prostat tumour ljubljana||tuerk||statement||oper||presid offic||slovenia presid danilo tuerk||undergon||thursday||slovenia||austria||tuesday||surgeri||week||slovenian presid undergo oper||earli stage,0.129||0.091||0.089||0.085||0.083||0.064||0.062||0.061||0.058||0.055||0.052||0.047||0.043||0.04||0.04,0.6,0.6,0.6
3,health-20921578.txt,2257||hiv statist||thailand||porn valley||wikileak knockoff||spotlight||harass||donni long||homophob cyberstalk||std test||googl streetview||hiv||porn industri terrifi,wikileak knockoff||porn industri terrifi||star monica foster||site||gay||donni long||star jame jamesson||forum||perform||pictur||biggest hiv risk||person inform||blog||bad check||donald carlo seoan,0.05||0.038||0.024||0.019||0.017||0.017||0.016||0.016||0.015||0.015||0.014||0.014||0.013||0.013||0.013,0.4,0.3,0.2
4,science-20927512.txt,conformist||weekend||incub||polit||saturday||earli career||scotland||offer||world premier||london||convers||italian cinema london||director||danger||revolut||part||career||catalogu||italian film festiv||exil crimin||venu||film||silenc,film puls||london||30 apr radiophon weekend||sat||10 apr||boffinish-yet-uber-cool tribut||life||scotland||thu||talk||workshop||music||visit cubecinema.com||gate||bristol dick mill,0.046||0.026||0.017||0.016||0.015||0.015||0.015||0.015||0.013||0.012||0.012||0.012||0.011||0.011||0.011,0.2,0.2,0.13333333333333333
5,art_and_culture-20914027.txt,act||girlfriend||idea||ronni||healthier lifestyl||guitarist||smithfield||drink problem,girlfriend||wood||wrigley extra ice||launch||guest||john torod london restaur||ana||smith||dinner||63||model||gum||smithfield||numer booze-fuel night||lengthi battl,0.078||0.044||0.043||0.043||0.041||0.041||0.039||0.037||0.036||0.035||0.035||0.034||0.034||0.033||0.033,0.2,0.1,0.13333333333333333
6,fashion-20947510.txt,student||januari||sweater underneath||white hous||thursday||ballou high school||sweden||2008||queen silvia||wardrob repeat||afternoon||week||octob||2009,michel obama bring back||goodi||student||ballou high school||michel||fall||photo||2009||januari||2008||oldi||octob||dress||afternoon||women histori month celebr,0.047||0.038||0.038||0.037||0.037||0.036||0.036||0.035||0.035||0.035||0.034||0.034||0.034||0.033||0.033,0.4,0.5,0.4666666666666667
7,politics_us-20925694.txt,blog||junior senat||lincoln lawyer||week||projectionist,projectionist||rand paul ’s toilet issu comment||david edelstein talk lincoln lawyer||week||kentucki||blog||york movi critic david edelstein||junior senat||recent toilet-bas rant||dispar||matthew mcconaughey movi||critic topic,0.129||0.124||0.101||0.084||0.079||0.078||0.073||0.071||0.066||0.065||0.065||0.064,0.4,0.4,0.26666666666666666
8,sports-20949323.txt,birmingham||sturridg||phillip||header||distanc||jerom||sweden winger||game||time||final whistl||larsson||pressur||elmand||edg||post||leagu start||assist||part||great chanc||gardner||shot||goal||corner||season||foster||advantag||goalkeep||equalis||ball||jaaskelainen||power||johnson||strike||box||restart||area||effort,ball||jussi jaaskelainen||fourth minut||bolton wander||craig gardner||cameron jerom||birmingham citi||effort||daniel sturridg||shot||goal||bolton||johan elmand repli||ben foster||larsson corner,0.039||0.032||0.031||0.023||0.023||0.022||0.022||0.022||0.021||0.02||0.019||0.019||0.018||0.018||0.018,0.2,0.3,0.26666666666666666
9,tech-20933094.txt,movi||spectrum||subscrib||potenti benefit||wider select||hpq||servic||commit||gener||administr||support||auction||inform||custom||silicon valley||broadcast||compani||economist||innov||entrepreneur||facebook||chairman,show netflix||silicon valley||startup america partnership||googl||mercuri||TV show||white hous||frank russel||tie||internet||son||anarchi||instant view servic||news releas friday||glee,0.028||0.026||0.023||0.019||0.018||0.018||0.017||0.017||0.016||0.016||0.016||0.015||0.015||0.015||0.015,0.2,0.1,0.06666666666666667
10,politics_world-20821011.txt,cabinet||daughter||embarrass||incid||report||misunderstand||fact||andrew,daughter laura||robert marshall-andrew||andrew||kathryn||cabinet||fact||drunk told offic||italian polic||labour MP ’s daughter||report||misunderstand||embarrass||incid,0.202||0.14||0.079||0.078||0.074||0.06||0.059||0.059||0.058||0.055||0.048||0.045||0.043,0.4,0.4,0.4666666666666667
11,sports-20955383.txt,cramp||guy||win||pirat||infield||starter||chicago||blame,zambrano||pittsburgh pirat||cub||blake dewitt||five-run eighth inning||wild pitch||day||leadoff homer||chicago||game||paul maholm||reliev evan meek||huge hit||baseman lyle overbay||base,0.035||0.031||0.025||0.024||0.023||0.023||0.021||0.018||0.016||0.015||0.015||0.015||0.013||0.013||0.013,0.0,0.1,0.06666666666666667
12,business-20944113.txt,presid||programm||ireland||line||legaci||portug||parliament||interview||saturday||prime minist||euro||difficult period,portug||ireland||klau regl||efsf readi||La tribun||extra 24 billion euro||part||irish bank sector pari||presid||programm||privat fund||europ rescu fund||countri||onlin||saturday,0.086||0.076||0.06||0.035||0.034||0.034||0.033||0.033||0.032||0.032||0.03||0.028||0.028||0.025||0.024,0.4,0.4,0.3333333333333333
13,business-20948146.txt,public spotlight||govern||googl ceo||drive forc||competitor||public||power foothold||opinion||googler||retic||letter||supervis||employe||cultur||googleplex||detach||silverstein||incorpor||question||schmidt||silicon valley||reshuffl||privaci||profit||meet||massiv comput power googl||idea||product||copyright||innov||ceo||googl||page||disciplin||project,pomp underscor page||googl ceo||compani manag structur||ceo||public face||craig silverstein||peopl||idea||paul buchheit||larri page||googler||eric schmidt arriv||thing||govern||public area,0.078||0.078||0.032||0.026||0.018||0.017||0.016||0.015||0.015||0.014||0.013||0.013||0.013||0.012||0.011,0.4,0.3,0.3333333333333333
14,politics_world-20797245.txt,collis,east coast servic||collis,0.5||0.5,0.2,0.1,0.06666666666666667
15,politics_world-20831366.txt,nato advanc||resolut 1973||creativ interpret||libyan,resolut 1973||creativ interpret||nato advanc||ground||cap||libyan||fukushima reactor||skeptic joint missil shield,0.169||0.144||0.125||0.124||0.122||0.116||0.116||0.084,0.6,0.4,0.26666666666666666
16,crime-20955365.txt,stadium||investig||victim||men||incid||basebal||moor||game||dodger||woman||thousand,victim||dodger cloth||giant fan||moor||dodger stadium||polic||head||game||basebal fan||attack||park lot 2||men||thousand||hospit lo angel||bryan stow,0.041||0.039||0.036||0.033||0.029||0.026||0.025||0.024||0.023||0.023||0.021||0.02||0.019||0.018||0.016,0.4,0.3,0.3333333333333333
17,health-20928811.txt,antioxid||high level||find||carbohydr||age||sweeter||flaxse||annual meet||rank||compound||syrup||healthi food||scientist||blueberri||varieti||research||mapl syrup||polyphenol||univers||american chemic societi||superfood||wide varieti||berri,mapl syrup||benefici compound||healthi food||one-stop shop||research||syrup ’s polyphenol||type 2 diabet||find||broccoli||sugar||varieti||blueberri||antioxid||natur sweeten||healthi profil,0.092||0.063||0.028||0.027||0.027||0.027||0.023||0.021||0.021||0.02||0.02||0.019||0.018||0.016||0.015,0.6,0.4,0.4666666666666667
