,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,health-20924509.txt,organ||product||insur||futur||conflict||report||opportun||hear||origin purpos||conclus||interest||director||republican||budget||fund||insur sale||chairman||hous||busi||member||question||ulterior motiv||democrat||senior||profit||friday||classif||washington,10 year||report||govern time||week||friday||attack||busi||part||annual report||report implic||gop-author report||for-profit insur compani||health care law||hear friday||panel friday,296.0||268.0||237.5||215.0||185.0||184.0||159.0||159.0||150.5||137.0||134.5||125.333||114.333||114.0||104.5,0.4,0.3,0.2
1,sports-20954255.txt,ferguson||game||utmost||west ham||shot||TV camera||penalti||small||indefatig||season||wall||indic,time||state||day||game||unit||countri||unit season||lead||place||season||unit side||area||win||manchest unit||long ball,321.0||211.0||187.0||167.0||146.0||128.0||124.5||110.0||106.0||103.0||102.0||99.0||90.0||81.5||80.5,0.2,0.2,0.13333333333333333
2,politics_world-20908176.txt,mansion||494 peopl||resid||500 foreign||arm forc||explos||alassan ouattara||secur forc||attempt||heavi arm fire||fight||build||member||spokesman||patrick achi||strongman||french militari base||unit nation||recent day||swedish woman||fighter||stray bullet,1 million peopl||polic||citi||day||494 peopl||forc||unit nation||secur forc||recent day||citi limit||home||arm forc||result||night||thursday night,207.333||203.0||191.0||187.0||184.5||173.0||144.5||142.0||137.0||116.0||110.0||103.0||102.0||95.0||94.0,0.2,0.4,0.3333333333333333
3,tech-20948874.txt,iphon||kind||februari||crowd||verizon||android||month||comscor||januari||earn||verizon iphon,"year||compani||googl||week||rate||day||friday||400,000 peopl||month||verizon report||twitter||u.s.||1 million unit||countri||market",508.0||337.0||270.0||215.0||187.0||187.0||185.0||184.0||169.0||158.0||157.0||137.0||133.667||128.0||125.0,0.0,0.1,0.06666666666666667
4,sports-20945528.txt,sri lanka||fourth wicket||run||squad||world cup final||wicket||sangakkara||15 run||stiff target||india mahela jayawarden||sreesanth||thisara perera||india||skipper||dhoni||zaheer||thilan samaraweera||62||friday||21||68 ball||tillakaratn dilshan,friday||team||start||saturday||run||place||world cup final||world cup||15 run||sri lanka attack||state mahinda rajapaks||ball||63 run||52 run||275 run,185.0||135.0||135.0||125.0||125.0||106.0||97.667||97.5||88.0||79.667||71.0||69.0||66.0||64.0||63.5,0.4,0.4,0.26666666666666666
5,business-20906848.txt,libya||europ||lia||curacao||switzerland||refineri||april||lake geneva||intern sanction||8 billion||2009||tamoil||netherland||busi||swiss refineri||uneconom margin||ownership||swiss field investig||dilemma||spokesman||asset||ordinari libyan||tripoli||carter administr||govern||monaco||januari||enrico carisch||hufbauer||catrin bedi||oilinvest||seco,peopl||compani||recent year||percent||call||week||compani oper||parent compani||day||entir compani||libyan compani||2 percent||compani profit||sister compani||shell compani,367.0||337.0||297.5||277.0||220.0||215.0||210.5||193.5||187.0||182.5||181.0||179.0||176.0||172.0||170.5,0.0,0.0,0.0
6,science-20939222.txt,massart||contamin||toxin||american council||concentr||commerci agricultur||babi food||infant food||anim||harm||averag concentr||infertil||infant||european union||human consumpt||fusarium||anim research||infant formula||babi||itali||quarter||hormon estrogen||mycoestrogen||sampl||italian research||children||babi formula||zearalenon||mycotoxin||scienc||deriv||lamb||food||substanc||formula||presenc||crop||anim feed||physician||mammal||health,time||unit state||italian research report||health||food||pisa report||world health organ||children||food product||studi||human health||anim research||reuter health||level||find,321.0||178.5||154.667||151.0||148.0||134.5||121.333||119.0||118.0||113.0||107.0||104.5||104.0||100.0||99.0,0.4,0.3,0.26666666666666666
7,art_and_culture-20927491.txt,phrase||imag||crazycat||dialogu||grolsch bottl top||pixi lott||ladi gaga||monster||mental health||twitter||sake||music||taio cruz||navi||sens||craig david||world||onedirect omg harri||rihanna||bro,peopl||time||world||million||part||twitter||coupl week||inform||women||level||night||life||thing||music||lot,367.0||321.0||161.0||159.0||159.0||157.0||125.0||125.0||114.0||100.0||95.0||93.0||92.0||92.0||86.0,0.2,0.2,0.2
8,politics_us-20903028.txt,obama||presid||mitt romney||massachusett||thursday||jersey||christi||margin||huckabe||governor||tim pawlenti||arkansa||telephon,peopl||40 percent||20 point||nation||43 percent||3.5 percent||46 percent||percentag point||presid||result||thursday||republican||presid obama||director||problem,367.0||155.0||153.0||143.0||141.0||140.5||140.5||134.5||117.0||102.0||93.0||90.0||88.5||79.0||79.0,0.0,0.1,0.13333333333333333
9,business-20941809.txt,employ||siemen||year||hire||ceo||improv||57 point||stock||number||recess||unemploy||telecommun||job||compani||work||25 year||worker||novemb,year||peopl||compani||time||25 year||googl||major compani||job||work||month||job market||turn point||nation unemploy rate||job gain||unemploy rate,508.0||367.0||337.0||321.0||282.0||270.0||202.5||202.0||197.0||169.0||163.5||162.0||135.333||133.5||131.5,0.6,0.5,0.3333333333333333
10,crime-20938886.txt,respons||fluid||swell||militari spokeswoman||brain||switzerland||fall||month||passov||sinai||irrit||proclam||conclus||solidar||sulaymaniyah||author||prison||mother||necropsi||attack||mosqu||infect||athen||greek prison||troop||friday||demonstr||worship||palestinian||water||fallujah baghdad||policemen||isra,peopl||time||week||job||65 peopl||friday||attack||month||group||secur forc||servic||senior citi polic offici||offic||bomb||men,367.0||321.0||215.0||202.0||191.0||185.0||184.0||169.0||145.0||142.0||140.0||135.0||123.0||120.0||108.0,0.0,0.3,0.2
11,tech-20913433.txt,unimport||app||window phone 7,app||window phone 7||unimport,68.0||46.667||1.0,0.6,0.3,0.2
12,fashion-20865813.txt,imag||year||pari||credit||subject||oversharp||sophist||beauti||color||street||scene||capucin||work||smith||exhibit,year||10 year||work||month||fashion work||high fashion||face||postwar world||mr. dambier work||director||complet find||addit||london||beauti car||fashion imag,508.0||296.0||197.0||169.0||143.0||99.5||96.0||81.0||81.0||79.0||75.5||71.0||66.0||65.0||64.5,0.4,0.2,0.13333333333333333
13,crime-20947475.txt,southern african kingdom||court||killer||children||serial killer||women||media||case||swaziland||month||simelan||death||execut,28 peopl||friday||month||state TV||children||women||case||death||execut||court||media||david simelan||judg sentenc swaziland||swaziland||1983,193.5||185.0||169.0||130.0||119.0||114.0||85.0||74.0||68.0||64.0||55.0||34.5||25.667||17.0||15.0,0.4,0.7,0.6
14,fashion-20857483.txt,gehri art museum||lvmh,forward||gehri art museum||lvmh,28.0||16.667||8.0,0.4,0.2,0.13333333333333333
15,politics_world-20844722.txt,presid||surgeri||tuerk||oper||austria||thursday||tuesday||week||undergon||tumour||statement,week||presid offic||presid||thursday||oper||earli stage||statement||slovenian presid undergo oper||slovenia presid danilo tuerk||tuesday||surgeri||prostat tumour||prostat tumour ljubljana||austria||tuerk,215.0||120.0||117.0||93.0||84.0||57.0||56.0||51.0||30.75||30.0||12.0||9.5||6.667||4.0||3.0,0.8,0.6,0.6
16,sports-20945906.txt,host||goal||opposit corner||gloss||west ham unit||nerv||handl||penalti||match report||franc||premier leagu||posit||ghana||decis||unit||serbia||defenc||england||manchest unit,game||match report||unit||team||full match report||lead||saturday april 2||area||recent good form||manchest unit||top||premier leagu game||move||10 minut||unit momentum,167.0||155.5||146.0||135.0||120.667||110.0||106.667||99.0||98.333||81.5||81.0||79.667||79.0||78.5||78.5,0.4,0.3,0.2
17,tech-20916454.txt,ipad||market||unit state||friday||surpris number||wait time||cnet||tablet||ebay||russia||glimps||period||unit kingdom||figur||sale,’s figur||tablet ’s||week||friday||wait time||unit state||ipad 2 ’s u.s.||35 percent||64 percent||market||higher rate||sale||offici sale number||ipad 2 sale appl||unit kingdom,241.5||222.5||215.0||185.0||182.0||178.5||173.75||149.0||141.0||125.0||123.0||96.0||94.333||76.5||75.5,0.4,0.4,0.4
18,science-20920275.txt,nation cancer institut||colleagu||possibl||cancer||stomach cancer||protect||investig||painkil||drug||research||anim experi||dermatologist||comparison||evid||esophagu||stomach bleed||melanoma||diseas||nsaid||famili histori,"year||peopl||5 year||week||400 peopl||9,000 peopl||64,000 peopl||research||author report||40 percent||health||28 percent||u.s.||cancer||studi",508.0||367.0||287.0||215.0||188.0||184.0||184.0||165.0||156.0||155.0||151.0||148.5||137.0||123.0||113.0,0.0,0.1,0.13333333333333333
19,science-20944755.txt,postdoctor fellow||28||children||man||women||disadvantag||preval||multipl partner fertil||american studi,day||children||women||social research||american studi||man||import part||univers||contemporari american famili life||uneduc women||net||michigan institut||key compon||28||multipl partner fertil,187.0||119.0||114.0||106.5||105.0||105.0||102.0||92.0||65.5||57.5||28.0||27.0||21.0||20.0||17.667,0.6,0.4,0.4
