,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,health-20945647.txt,gambl||worst fear||congress||troubl||popkin||retain||return||mom||physician assist||commiss||tip point||advoc||practic||undivid attent||washington||hundr||approach||servic||commission||concierg medicin||medic||prevent||medicar||medpac||law||mdvip||coupl||central goal||interview||polici||patient||potenti consequ||doctor||govern account offic||thousand,"concierg doctor||concierg medicin||concierg practic||doctor||concierg physician||756 concierg doctor||medicar||primari care doctor||primari care||medic care||primari care doctor switch||2,000 doctor||excel doctor||primari care physician||medicar beneficiari",0.056||0.05||0.044||0.044||0.042||0.039||0.035||0.033||0.028||0.026||0.026||0.025||0.024||0.024||0.023,0.4,0.3,0.2
1,health-20952744.txt,place||obes||menu||director||calori||machin||vend machin||item||inform||custom||seri||differ||effort,calori||calori count||calori content||excess calori consumpt||vend machin||machin||obes||restaur chain||chain restaur||menu||post menu||fda estim||fast-food chain||snack||coffe chain,0.082||0.063||0.045||0.033||0.028||0.028||0.027||0.024||0.024||0.023||0.023||0.019||0.019||0.019||0.018,0.4,0.5,0.3333333333333333
2,politics_world-20844722.txt,presid||tumour||tuerk||undergon||thursday||tuesday||statement||surgeri||week||austria||oper,presid||tumour||presid offic||prostat tumour||slovenia presid danilo tuerk||prostat tumour ljubljana||slovenian presid undergo oper||tuerk||slovenia||oper||earli stage||statement||undergon||austria||surgeri,0.203||0.143||0.12||0.118||0.104||0.095||0.093||0.065||0.05||0.047||0.027||0.008||0.008||0.006||0.005,0.4,0.4,0.5333333333333333
3,health-20921578.txt,2257||hiv statist||thailand||porn valley||wikileak knockoff||spotlight||harass||donni long||homophob cyberstalk||std test||googl streetview||hiv||porn industri terrifi,porn wikileak||porn industri||child porn||porn valley||straight porn||websit porn wikileak||wikileak||california porn industri||porn industri terrifi||porn wikileaks' forum||anonym porn wikileak administr||fail porn actor||porn industri blogger darrah ford||industri||wikileak knockoff,0.114||0.1||0.082||0.081||0.081||0.078||0.07||0.069||0.068||0.063||0.059||0.055||0.043||0.042||0.037,0.2,0.2,0.2
4,science-20927512.txt,conformist||weekend||incub||polit||saturday||earli career||scotland||offer||world premier||london||convers||italian cinema london||director||danger||revolut||part||career||catalogu||italian film festiv||exil crimin||venu||film||silenc,film||italian film festiv||italian cinema london||film puls||silent film festiv||film event bernardo bertolucci||riversid studio italian cinema london||cube cinema||london||event||earli cinema audienc||14 apr||10 apr||30 apr radiophon weekend||london helen,0.045||0.031||0.025||0.024||0.023||0.02||0.019||0.019||0.015||0.015||0.014||0.013||0.013||0.013||0.013,0.6,0.4,0.26666666666666666
5,art_and_culture-20914027.txt,act||girlfriend||idea||ronni||healthier lifestyl||guitarist||smithfield||drink problem,model||model girlfriend||ronni||girlfriend||ana||brazilian model ana araujo||girlfriend ekaterina ivanova||act ronni wood||wood||ex-wif Jo||act||healthier lifestyl||lengthi battl||london 100 club||numer booze-fuel night,0.072||0.062||0.061||0.052||0.052||0.044||0.041||0.041||0.033||0.029||0.029||0.023||0.023||0.022||0.021,0.4,0.2,0.26666666666666666
6,fashion-20947510.txt,student||januari||sweater underneath||white hous||thursday||ballou high school||sweden||2008||queen silvia||wardrob repeat||afternoon||week||octob||2009,michel||outfit michel obama wore||michel obama bring back||sargent shriver funer||floral-print moschino suit||sweater underneath||gray jonathan saunder frock||queen silvia||huffpost style||wardrob repeat||ballou high school||white hous||women histori month celebr||oldi||goodi,0.061||0.043||0.042||0.035||0.032||0.032||0.032||0.03||0.028||0.028||0.022||0.017||0.016||0.006||0.006,0.0,0.3,0.3333333333333333
7,politics_us-20925694.txt,blog||junior senat||lincoln lawyer||week||projectionist,lincoln lawyer||david edelstein talk lincoln lawyer||york movi critic david edelstein||rand paul||critic topic||matthew mcconaughey movi||recent toilet-bas rant||rand paul ’s toilet issu comment||junior senat||projectionist||dispar||kentucki||blog||week,0.07||0.066||0.059||0.052||0.046||0.045||0.038||0.035||0.032||0.015||0.006||0.005||0.004||0.002,0.2,0.3,0.3333333333333333
8,sports-20949323.txt,birmingham||sturridg||phillip||header||distanc||jerom||sweden winger||game||time||final whistl||larsson||pressur||elmand||edg||post||leagu start||assist||part||great chanc||gardner||shot||goal||corner||season||foster||advantag||goalkeep||equalis||ball||jaaskelainen||power||johnson||strike||box||restart||area||effort,bolton||bolton wander||jaaskelainen||wander||birmingham||jerom||larsson||jussi jaaskelainen||past jaaskelainen||sturridg||birmingham citi 2 bolton wander 1||gardner||elmand||birmingham citi||daniel sturridg,0.031||0.029||0.027||0.026||0.022||0.022||0.02||0.02||0.02||0.02||0.019||0.019||0.019||0.019||0.019,0.4,0.5,0.4666666666666667
9,tech-20933094.txt,movi||spectrum||subscrib||potenti benefit||wider select||hpq||servic||commit||gener||administr||support||auction||inform||custom||silicon valley||broadcast||compani||economist||innov||entrepreneur||facebook||chairman,netflix||auction||show netflix||silicon valley||netflix onlin||TV show||startup america||netflix chief||underus TV airwav||tie silicon valley||airwav auction discuss||frank russel||startup america partnership||silicon valley tech compani||tiecon case,0.025||0.022||0.021||0.02||0.019||0.019||0.019||0.018||0.018||0.017||0.017||0.016||0.016||0.014||0.014,0.4,0.2,0.13333333333333333
