,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,health-20945647.txt,gambl||worst fear||congress||troubl||popkin||retain||return||mom||physician assist||commiss||tip point||advoc||practic||undivid attent||washington||hundr||approach||servic||commission||concierg medicin||medic||prevent||medicar||medpac||law||mdvip||coupl||central goal||interview||polici||patient||potenti consequ||doctor||govern account offic||thousand,"concierg doctor||doctor||medicar||concierg physician||concierg medicin||756 concierg doctor||concierg practic||patient||medicar beneficiari||2,000 doctor||excel doctor||primari care doctor||medicar recipi||insur patient||bill medicar",0.411||0.369||0.339||0.302||0.302||0.285||0.285||0.221||0.215||0.211||0.201||0.194||0.185||0.185||0.177,0.6,0.4,0.26666666666666666
1,health-20952744.txt,place||obes||menu||director||calori||machin||vend machin||item||inform||custom||seri||differ||effort,calori||calori count||calori content||menu||excess calori consumpt||post menu||obes||restaur chain||chain restaur||menu board||snack||vend machin||fda||fda estim||machin,0.572||0.37||0.305||0.231||0.218||0.17||0.162||0.134||0.134||0.131||0.13||0.127||0.124||0.123||0.12,0.4,0.3,0.3333333333333333
2,politics_world-20844722.txt,presid||tumour||tuerk||undergon||thursday||tuesday||statement||surgeri||week||austria||oper,tuerk||tumour||prostat tumour||slovenia||prostat tumour ljubljana||slovenia presid danilo tuerk||presid||oper||slovenian presid undergo oper||undergon||austria||statement||presid offic||surgeri||tuesday,0.486||0.486||0.369||0.324||0.3||0.293||0.198||0.187||0.173||0.162||0.133||0.132||0.127||0.108||0.081,0.4,0.5,0.6
3,health-20921578.txt,2257||hiv statist||thailand||porn valley||wikileak knockoff||spotlight||harass||donni long||homophob cyberstalk||std test||googl streetview||hiv||porn industri terrifi,porn wikileak||porn industri||wikileak||websit porn wikileak||child porn||porn valley||straight porn||porn wikileaks' forum||porn industri terrifi||california porn industri||anonym porn wikileak administr||fail porn actor||wikileak knockoff||porn industri blogger darrah ford||porn director lee roy myer,0.578||0.434||0.399||0.393||0.386||0.385||0.385||0.304||0.298||0.297||0.296||0.261||0.213||0.187||0.166,0.0,0.2,0.2
4,science-20927512.txt,conformist||weekend||incub||polit||saturday||earli career||scotland||offer||world premier||london||convers||italian cinema london||director||danger||revolut||part||career||catalogu||italian film festiv||exil crimin||venu||film||silenc,film||italian film festiv||london||italian cinema london||bertolucci||silent film festiv||film puls||film event bernardo bertolucci||riversid studio italian cinema london||cube cinema||london helen||cube radiophon weekend||tribut||14 apr||30 apr radiophon weekend,0.271||0.207||0.19||0.187||0.182||0.175||0.163||0.15||0.15||0.147||0.142||0.136||0.135||0.129||0.128,0.8,0.4,0.26666666666666666
5,art_and_culture-20914027.txt,act||girlfriend||idea||ronni||healthier lifestyl||guitarist||smithfield||drink problem,girlfriend||ana||model girlfriend||wood||ronni||girlfriend ekaterina ivanova||model||act ronni wood||brazilian model ana araujo||ex-wif Jo||gum||guitarist||smithfield||act||healthier lifestyl,0.346||0.28||0.276||0.231||0.231||0.209||0.205||0.191||0.185||0.14||0.14||0.14||0.14||0.112||0.108,0.4,0.2,0.4
6,fashion-20947510.txt,student||januari||sweater underneath||white hous||thursday||ballou high school||sweden||2008||queen silvia||wardrob repeat||afternoon||week||octob||2009,michel||outfit michel obama wore||oldi||goodi||flotu||michel obama bring back||sargent shriver funer||floral-print moschino suit||gray jonathan saunder frock||pic||sweater underneath||queen silvia||huffpost style||sweden||wardrob repeat,0.367||0.209||0.172||0.172||0.172||0.158||0.157||0.144||0.144||0.141||0.141||0.134||0.128||0.122||0.121,0.0,0.0,0.26666666666666666
7,politics_us-20925694.txt,blog||junior senat||lincoln lawyer||week||projectionist,projectionist||lincoln lawyer||rand paul||david edelstein talk lincoln lawyer||york movi critic david edelstein||critic topic||matthew mcconaughey movi||dispar||kentucki||rand paul ’s toilet issu comment||recent toilet-bas rant||junior senat||blog||week,0.365||0.29||0.241||0.233||0.184||0.16||0.149||0.142||0.135||0.135||0.133||0.13||0.087||0.036,0.4,0.2,0.3333333333333333
8,sports-20949323.txt,birmingham||sturridg||phillip||header||distanc||jerom||sweden winger||game||time||final whistl||larsson||pressur||elmand||edg||post||leagu start||assist||part||great chanc||gardner||shot||goal||corner||season||foster||advantag||goalkeep||equalis||ball||jaaskelainen||power||johnson||strike||box||restart||area||effort,jaaskelainen||bolton||bolton wander||wander||gardner||sturridg||jerom||birmingham||ball||jussi jaaskelainen||elmand||past jaaskelainen||larsson||bolton search||birmingham citi 2 bolton wander 1,0.318||0.282||0.277||0.272||0.227||0.227||0.227||0.226||0.189||0.182||0.182||0.166||0.161||0.152||0.145,0.4,0.6,0.5333333333333333
9,tech-20933094.txt,movi||spectrum||subscrib||potenti benefit||wider select||hpq||servic||commit||gener||administr||support||auction||inform||custom||silicon valley||broadcast||compani||economist||innov||entrepreneur||facebook||chairman,netflix||show netflix||netflix onlin||netflix chief||auction||airwav auction discuss||anarchi||mercuri||underus TV airwav||tech ticker netflix add||silicon valley||tie silicon valley||startup america||frank russel||spectrum,0.345||0.206||0.205||0.203||0.181||0.167||0.138||0.138||0.137||0.135||0.127||0.122||0.121||0.117||0.115,0.2,0.1,0.2
