,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,health-20945647.txt,gambl||worst fear||congress||troubl||popkin||retain||return||mom||physician assist||commiss||tip point||advoc||practic||undivid attent||washington||hundr||approach||servic||commission||concierg medicin||medic||prevent||medicar||medpac||law||mdvip||coupl||central goal||interview||polici||patient||potenti consequ||doctor||govern account offic||thousand,"concierg doctor||concierg medicin||concierg practic||concierg physician||medicar||doctor||756 concierg doctor||primari care doctor||primari care||medicar beneficiari||medic care||primari care doctor switch||insur patient||primari care physician||2,000 doctor",0.045||0.042||0.037||0.035||0.035||0.034||0.031||0.027||0.023||0.022||0.022||0.021||0.021||0.02||0.019,0.4,0.3,0.2
1,health-20952744.txt,place||obes||menu||director||calori||machin||vend machin||item||inform||custom||seri||differ||effort,calori||calori count||calori content||excess calori consumpt||menu||post menu||restaur chain||chain restaur||vend machin||machin||obes||menu board||huffington post||fast-food chain||fda estim,0.078||0.06||0.043||0.032||0.027||0.026||0.024||0.024||0.022||0.022||0.022||0.02||0.018||0.018||0.018,0.4,0.4,0.3333333333333333
2,politics_world-20844722.txt,presid||tumour||tuerk||undergon||thursday||tuesday||statement||surgeri||week||austria||oper,presid||tumour||prostat tumour||presid offic||prostat tumour ljubljana||slovenia presid danilo tuerk||slovenian presid undergo oper||tuerk||slovenia||oper||earli stage||undergon||austria||statement||surgeri,0.192||0.158||0.131||0.114||0.105||0.102||0.088||0.067||0.05||0.042||0.024||0.009||0.007||0.007||0.006,0.4,0.4,0.5333333333333333
3,health-20921578.txt,2257||hiv statist||thailand||porn valley||wikileak knockoff||spotlight||harass||donni long||homophob cyberstalk||std test||googl streetview||hiv||porn industri terrifi,porn wikileak||porn industri||child porn||porn valley||straight porn||websit porn wikileak||wikileak||california porn industri||porn industri terrifi||porn wikileaks' forum||anonym porn wikileak administr||fail porn actor||porn industri blogger darrah ford||industri||wikileak knockoff,0.101||0.089||0.073||0.072||0.072||0.07||0.062||0.061||0.06||0.056||0.053||0.049||0.038||0.037||0.033,0.2,0.2,0.2
4,science-20927512.txt,conformist||weekend||incub||polit||saturday||earli career||scotland||offer||world premier||london||convers||italian cinema london||director||danger||revolut||part||career||catalogu||italian film festiv||exil crimin||venu||film||silenc,film||italian film festiv||italian cinema london||film puls||silent film festiv||film event bernardo bertolucci||cube cinema||riversid studio italian cinema london||london||event||14 apr||10 apr||30 apr radiophon weekend||earli cinema audienc||cube radiophon weekend,0.039||0.027||0.023||0.021||0.02||0.018||0.018||0.017||0.014||0.013||0.013||0.013||0.013||0.013||0.012,0.6,0.4,0.26666666666666666
5,art_and_culture-20914027.txt,act||girlfriend||idea||ronni||healthier lifestyl||guitarist||smithfield||drink problem,model||ronni||model girlfriend||ana||girlfriend||brazilian model ana araujo||act ronni wood||girlfriend ekaterina ivanova||wood||ex-wif Jo||act||healthier lifestyl||lengthi battl||london 100 club||wrigley extra ice,0.07||0.06||0.06||0.051||0.051||0.043||0.041||0.041||0.033||0.03||0.029||0.023||0.023||0.023||0.022,0.4,0.2,0.26666666666666666
6,fashion-20947510.txt,student||januari||sweater underneath||white hous||thursday||ballou high school||sweden||2008||queen silvia||wardrob repeat||afternoon||week||octob||2009,michel||outfit michel obama wore||michel obama bring back||sargent shriver funer||floral-print moschino suit||gray jonathan saunder frock||sweater underneath||queen silvia||huffpost style||wardrob repeat||ballou high school||white hous||women histori month celebr||oldi||goodi,0.059||0.042||0.042||0.035||0.032||0.032||0.032||0.03||0.029||0.027||0.022||0.016||0.016||0.006||0.006,0.0,0.3,0.3333333333333333
7,politics_us-20925694.txt,blog||junior senat||lincoln lawyer||week||projectionist,lincoln lawyer||david edelstein talk lincoln lawyer||rand paul||york movi critic david edelstein||critic topic||matthew mcconaughey movi||rand paul ’s toilet issu comment||recent toilet-bas rant||junior senat||projectionist||dispar||kentucki||blog||week,0.069||0.064||0.056||0.056||0.043||0.043||0.038||0.037||0.036||0.015||0.006||0.006||0.004||0.002,0.2,0.3,0.3333333333333333
8,sports-20949323.txt,birmingham||sturridg||phillip||header||distanc||jerom||sweden winger||game||time||final whistl||larsson||pressur||elmand||edg||post||leagu start||assist||part||great chanc||gardner||shot||goal||corner||season||foster||advantag||goalkeep||equalis||ball||jaaskelainen||power||johnson||strike||box||restart||area||effort,bolton||bolton wander||jaaskelainen||wander||jerom||birmingham||larsson||jussi jaaskelainen||past jaaskelainen||sturridg||minut||birmingham citi 2 bolton wander 1||gardner||elmand||bolton search,0.029||0.027||0.026||0.025||0.022||0.02||0.02||0.019||0.019||0.018||0.018||0.018||0.018||0.018||0.017,0.4,0.5,0.4666666666666667
9,tech-20933094.txt,movi||spectrum||subscrib||potenti benefit||wider select||hpq||servic||commit||gener||administr||support||auction||inform||custom||silicon valley||broadcast||compani||economist||innov||entrepreneur||facebook||chairman,netflix||show netflix||netflix chief||netflix onlin||auction||TV show||silicon valley||startup america||underus TV airwav||tie silicon valley||airwav auction discuss||frank russel||startup america partnership||tech ticker netflix add||silicon valley tech compani,0.027||0.022||0.02||0.02||0.019||0.018||0.018||0.017||0.016||0.015||0.015||0.014||0.014||0.014||0.013,0.2,0.2,0.13333333333333333
