,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
0,politics_world-20932660.txt,127,80,31,38,11,421,230,1.8304347826086957,3.241300702765279,698,307,2.273615635179153,4.0521905792669894,turn point||work||hire||american adult||suburban maryland||sober factor||recoveri||month||educ||job creation||march||averag||unemploy||domin issu||health care sector||landslid victori||stewardship||financi servic||ceo||momentum||earli trade||year||outlook||recess||compani||economi||materi||govern||telecommun||encourag sign||gain,increas hire||percentag||improv||pare||ronald reagan||endur||declin||significantli||stori continu||republican challeng||vital||discourag||look||particip||dow jone industri||expand payrol||turn||produc||offset layoff||largest compani||surg||continu||profession||level||shrink||worsen||drop||reserv||classifi||fallen||propel||survey||surprisingli||plan||brighten||prospect||lowest||domin,associ pressgfk||add worker economist expect||googl siemen corp||nation' unemploy||ford motor Co||trade stock||factori retail||publish broadcast rewritten||jobapprov||presid barack obama' reelect prospect||govern construct
1,politics_world-20874330.txt,37,42,1,40,1,265,162,1.6358024691358024,1.7311816161633815,267,164,1.6280487804878048,1.7220077894390502,serta prose,haru||petinggi||alih pemerintahan||jerman||merkel imbau myanmar bebaskan||menghentikan||yang||pemerintah||menjawab||menyusul||suara||tertunda||myanmar||pada||demokratisasi||berlin||terima||merupakan||meminta||dalam||penghormatan||namun||dibebaskan||demikian||rumah||bangsa||sejak||politik||pihak||prose||kanselir||kepada||berusia||tersebut||perdamaian||pembatasan||memutuskan apakah||keinginannya||serta||umum,tahanan politik menjalankan
2,business-20871890.txt,2,40,0,4,36,8,8,1.0,0.0,9,9,1.0,0.0,,undercov||call||reveal||frantic,press||founder'||discuss||galleon||receiv||alleg||known||court||announc||million||happen||direct||financi||record||invest||trader||director||listen||phone||meet||convers||record play||inform regard||manhattan feder||describ||heard||prosecutor||refer||recent||reach||bank secret||person||fund manag||effort||evid||biggest
3,politics_world-20929719.txt,107,24,12,8,4,335,185,1.8108108108108107,2.271299637936076,532,253,2.102766798418972,3.0485712737657447,reform||syria||kfar sousseh district||monolith baath parti rule||assad loyalist||assad||friday prayer||martyrs' friday||legitim aspir||rifaii mosqu||onlin democraci activist||crackdown,speed up measur for reform||for reform||US||damascu suburb of douma||US condemn syria crackdown||deraa and latakia||condemn||human right activist,syrian presid bashar alassad||syria' violent crackdown||alarabiya||antigovern protest
4,crime-20939738.txt,33,28,13,13,2,79,53,1.490566037735849,1.0209622081863157,133,81,1.6419753086419753,1.509710478133274,custodi||polic||taxi||trial||courthous||court offici||releas||spanish polic||region court||madrid||hide||fax||offic,suburb||escap||fake fax order||await||twice escap||spanish||send fake fax order||corrobor||wait taxi||as sli||freed||purportedli||arrest,hollowedout sofa||hollowedout
5,health-20945647.txt,207,90,35,42,13,714,356,2.00561797752809,4.257177931910585,1240,461,2.6898047722342735,5.348716488531069,central goal||patient||law||popkin||medicar||mom||worst fear||retain||medpac||mdvip||hundr||advoc||doctor||govern account offic||undivid attent||congress||washington||commission||gambl||servic||approach||concierg medicin||polici||practic||return||coupl||troubl||tip point||physician assist||thousand||potenti consequ||commiss||interview||prevent||medic,arrang potenti||privat||modern||envis||realist||focus||account||consequ||declin||spokeswoman||democrat concierg medicin||annual||physician||756||senior who||afford||care||concierg||strategi||predict||hackbarth continu||medicar worri||offic||concentr||attent||manag||presid||fulfil||attend||share||mark murrison||person||ellen griffith||explicitli||lower||giant procter||health||presid barack||shift||reward||said||beneficiari,doctorpati relationship||1500||retain patient||Dr lewi weiner||300000||program'||2000||highend||1800||middleclass household||aarp concierg||popkin'||patient john goodman
6,fashion-20916437.txt,56,32,11,20,1,171,100,1.71,1.7105262348178114,232,128,1.8125,1.6286017775994228,washington||sunday||inspir||meet||popular design||franc||spring collect||spring||public||berardi||weekend,east coast||flair||debut||make||washington trunk show||collect||close||fashion||appear||popular||polish meet||current||express||favorit||vintag||catch||trunk||cloth||trina||design,californiabas
7,science-20870095.txt,222,87,36,45,6,758,360,2.1055555555555556,3.8144421788516514,1248,467,2.6723768736616704,5.329179836876321,professor||trade creat toxic hotspot||guarante||swap||trade||popul||report||challeng||million||success||decad||policymak||indic||concern||pollut gap||reason||year||emiss||neighborhood||compani||smog problem||publish||ton||effici||facil||opposit||import||carbon dioxid||hotspot||pollut||hispan household||minor||program||environment law institut||environ||color,inequ||linger||plant||congress'||increas||air act||prefer||2011||releas||toxic||fail experi||goldsmith||necessarili||francisco||air pollut||san francisco counti superior court judg||shackl||allow refin||embrac||mercuri rule||predict||show||benefit||tout||concentr||today||acid rain||approach||implic||ralli||inspector||administr||vulner||right reserv||allow||licens||rais||link||fallen||zip||sold||new york univers||upcom||surprisingli||environment,breath problem heart attack||coalfir||commandandcontrol||ringquist'||percent respect||capandtrad program
8,business-20955154.txt,46,54,17,32,5,144,91,1.5824175824175823,1.8100205454843525,237,139,1.7050359712230216,1.8010917448942496,jeff bingaman||messag||support||seat||race||chanc||reelect||length||heinrich||john sanchez||senat||heather wilson||democrat||februari||continu||candid||mexico,give||potenti||congression||discuss||seriou thought||run||greg soward||greatli||statewid listen||announc||auditor||baldera||show||join||poll||martin||recruit||hector baldera||campaign||includ||expect||competit||former||recent||statewid||hypothet||embark||hold||survey||republican||second||heather,US||albuquerquebas||bingaman dnm||john sanchez R||toptier
9,tech-20928735.txt,63,62,30,28,4,211,126,1.6746031746031746,1.84231292293727,382,192,1.9895833333333333,2.2267071712259074,spotlight||secur||trade||interest||alleg||privat placement facebook||absolut||secondmarket||current employe||transact||facebook||refus||brown||incorrect report||knowledg||intent||charact||inform||polici||share||blogospher||compani||statement||request||wedbush||privat market||employe||platform||secondari market||sourc,privat||defend||secondari||transact until||corpor develop manag||abuzz||individu||reject||corpor||report||problem||meticul||acknowledg||take||unfortun||januari||believ||privat compani||appear||purchas||monitor||today about||attorney||publish||damag||manag||necessari||placement,privat market sourc||facebook'||silicon valley'||techcrunch'
