,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,70.txt,topic import||pagerank||directoryrank||lexic chain||web directori||semant similar||rank||score,topic||page topic||page||PR||web page||2 PR 2||2 PR 2 PR 1||1 PR 1 PR 2||1 PR 2||2||1 PR 1||directori topic||2 2 1 2 1 2||1 2 1 2 1 2||1 2,0.043||0.042||0.04||0.034||0.032||0.032||0.032||0.031||0.031||0.031||0.031||0.031||0.03||0.03||0.03,0.0,0.0,0.0
1,26.txt,volum render||volum visual||visual||hardwar acceler||3D convolut||filter||convolut,data||volum data||figur 1||filter volum data||convolut volum data||figur 3||figur 2||volum||filter volum||1||filter||convolut filter||convolut||data set||data figur 17,0.035||0.031||0.031||0.029||0.029||0.028||0.028||0.027||0.026||0.026||0.026||0.026||0.026||0.025||0.024,0.0,0.0,0.13333333333333333
2,115.txt,it2005 volum||it2005||inform assur||cc2005||educ||ia||pervas theme||citc-1||sigit curriculum committe||inform technolog||IA||byu curriculum||train standard,inform||inform system||inform assur||inform technolog||nation secur inform||secur||inform system secur educ||system||inform technolog curriculum||inform assur educ||inform system secur committe||inform system secur profession||manag inform system||inform system secur offic||nation inform assur educ,0.031||0.026||0.025||0.022||0.022||0.021||0.021||0.021||0.02||0.02||0.02||0.019||0.019||0.018||0.018,0.4,0.2,0.13333333333333333
3,12.txt,coordin transform||scene graph||graphic object||3D graphic||layout||behavior||geometr constraint||constraint satisfact||geometr layout,constraint||geometr constraint||constraint system||constraint object||requir constraint||constraint solver||constraint program||figur 1||constraint strength||constraint satisfact||nonlinear constraint||euclidean constraint||constraint hierarchi||constraint class||constraint framework,0.046||0.032||0.029||0.028||0.027||0.026||0.025||0.025||0.025||0.025||0.025||0.025||0.025||0.024||0.024,0.2,0.2,0.13333333333333333
4,126.txt,classif||supervis learn||kernel machin||spectral kernel learn||kernel logist regress||framework||semi-supervis learn||semi-supervis kernel learn||activ learn,kernel||kernel learn||spectral kernel||kernel machin||kernel function||semi-supervis kernel||spectral kernel learn||kernel machin learn||semi-supervis kernel learn||kernel method||empir kernel||unifi kernel||kernel matrix||kernel initi||initi kernel,0.059||0.045||0.035||0.035||0.034||0.034||0.034||0.033||0.033||0.033||0.032||0.032||0.032||0.031||0.031,0.2,0.3,0.2
5,123.txt,imbal||support vector machin||kernel k-mean||shrink techniqu||larg scale||trecvid||concept model||cluster||meta-algorithm||imbalanc data||larg scale data,data||1||1 2||2||cluster 1||data set||cluster||imbalanc data||train data||initi data||support cluster||larg scale data||separ data||data distribut||larg data set,0.025||0.019||0.019||0.018||0.018||0.017||0.016||0.016||0.016||0.015||0.015||0.015||0.014||0.014||0.014,0.0,0.2,0.2
6,173.txt,adi index structur||graph databas||frequent graph pattern||gspan algorithm||index||graph mine||edg tabl||frequent graph pattern mine||df code,graph||1||figur 1||edg||graph databas||2 figur 1||graph mine||graph pattern||figur||figur 2||figur 3||graph pattern mine||adjac edg||2||figur 4,0.036||0.034||0.03||0.028||0.028||0.027||0.026||0.026||0.026||0.024||0.023||0.023||0.022||0.022||0.022,0.2,0.2,0.13333333333333333
7,192.txt,domain engin||compon repositori,compon||compon inform||compon domain||retriev compon||compon retriev||compon inform retriev||inform||compon inform sourc||softwar compon||compon inform search||relat compon||compon inform repositori||softwar compon inform retriev||access compon||compon repositori,0.052||0.044||0.039||0.038||0.038||0.037||0.035||0.035||0.034||0.033||0.033||0.033||0.032||0.032||0.031,0.0,0.0,0.06666666666666667
8,2.txt,person inform||incid respons plan||inform secur||risk analysi||cyber crime||human factor||inform system||secur breach||confidenti inform||privaci||manag issu||encrypt,secur||inform secur||inform||secur breach||secur system||inform system||secur polici||consum inform||person inform||secur incid||secur method||secur standard||secur weak||confidenti inform||secur hole,0.041||0.039||0.038||0.029||0.028||0.026||0.025||0.024||0.023||0.023||0.022||0.022||0.022||0.021||0.021,0.4,0.4,0.3333333333333333
9,29.txt,3G network||self-similar||traffic model||3G||umt||ggsn||self-similar traffic||wireless IP traffic||qo,1||1 1||2 1 1 1 1 2||1 2||2 1 2 1||2 1||2||2 2 2 2||2 2 2||3 2 1 2||12 2 1 1 1 2||2 1 4 3 1||4 3 2 1 2||1 0 2||0 2 2 2,0.048||0.048||0.045||0.044||0.044||0.044||0.04||0.04||0.04||0.038||0.038||0.036||0.034||0.034||0.033,0.0,0.0,0.0
