,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,70.txt,topic import||pagerank||directoryrank||lexic chain||web directori||semant similar||rank||score,topic||page topic||PR||directori topic||page||topic hierarchi||hierarchi topic||page chain||googl topic||156 topic||topic related||PR rank||topic import||directoryrank||topic sport,128.254||110.283||104.028||96.591||92.311||80.609||80.609||76.248||73.579||72.755||72.178||70.633||70.488||70.463||67.429,0.0,0.0,0.13333333333333333
1,26.txt,volum render||volum visual||visual||hardwar acceler||3D convolut||filter||convolut,convolut||convolut filter||filter||convolut hardwar||hardwar convolut||two-dimension convolut||softwar convolut filter||2D convolut filter||one-dimension convolut filter||filter volum||three-dimension convolut||softwar convolut||non-separ convolut||3D convolut||2D convolut,124.151||99.189||74.228||73.594||73.594||67.984||67.749||67.317||66.546||65.291||65.24||64.51||64.404||64.135||63.862,0.4,0.2,0.2
2,115.txt,it2005 volum||it2005||inform assur||cc2005||educ||ia||pervas theme||citc-1||sigit curriculum committe||inform technolog||IA||byu curriculum||train standard,curriculum||ia||curriculum committe||inform assur||sigit curriculum committe||byu curriculum||inform assur educ||committe||it2005||nation inform assur educ||curriculum 2005||IA curriculum||ia KA||educ||curriculum committe meet,74.151||64.606||61.084||52.788||52.757||50.932||49.232||48.018||46.908||43.59||42.718||42.456||42.442||42.122||41.191,0.6,0.5,0.4
3,12.txt,coordin transform||scene graph||graphic object||3D graphic||layout||behavior||geometr constraint||constraint satisfact||geometr layout,constraint||geometr constraint||constraint solver||preferenti constraint||constraint satisfact||chorus3d constraint solver||nonlinear constraint||euclidean constraint||constraint strength||collinear constraint||strong constraint||edit constraint||constraint object||constraint hierarchi||constraint framework,180.765||119.281||109.004||96.915||96.53||94.948||94.373||94.334||94.184||93.514||93.227||92.55||92.324||92.212||92.061,0.4,0.2,0.13333333333333333
4,126.txt,classif||supervis learn||kernel machin||spectral kernel learn||kernel logist regress||framework||semi-supervis learn||semi-supervis kernel learn||activ learn,kernel||spectral kernel||kernel learn||semi-supervis kernel||unifi kernel||kernel matrix||kernel machin||spectral kernel learn||kernel align||unsupervis kernel||empir kernel||kernel initi||initi kernel||origin kernel||kernel method,336.55||218.241||214.66||200.383||184.234||178.776||178.167||176.417||175.873||172.846||172.248||171.67||171.67||170.797||170.405,0.0,0.2,0.13333333333333333
5,123.txt,imbal||support vector machin||kernel k-mean||shrink techniqu||larg scale||trecvid||concept model||cluster||meta-algorithm||imbalanc data||larg scale data,scm||svm||kernel||kernel k-mean||k-mean||kernel matrix||cluster||pre-comput kernel svm||multilevel kernel k-mean||so-cal kernel k-mean||kernel k-mean reli||kernel k-mean focus||larg kernel matrix||soft-margin svm||larg scale kernel matrix,40.915||37.942||35.108||35.1||35.092||28.373||25.39||25.382||24.191||23.917||23.4||23.4||22.18||22.039||21.73,0.2,0.2,0.13333333333333333
6,173.txt,adi index structur||graph databas||frequent graph pattern||gspan algorithm||index||graph mine||edg tabl||frequent graph pattern mine||df code,graph||edg||graph mine||adjac edg||graph pattern||frequent edg||graph databas||disk-bas graph||label graph||larg graph||edg label||graph ident||million graph||adi||graph pattern mine,202.849||197.481||133.457||121.511||120.634||119.928||119.855||118.831||107.411||105.927||104.727||102.573||102.287||102.007||101.777,0.2,0.2,0.13333333333333333
7,192.txt,domain engin||compon repositori,mediat||compon||legisl mediat||compon domain||legisl domain mediat||justic mediat||justic domain mediat||invers mediat||domain||hdd mediat||mediat layer||relat mediat||mediat manag||access mediat||specif mediat,199.617||138.321||123.711||122.292||117.896||116.331||112.975||107.561||106.264||106.233||105.54||104.647||103.283||103.143||102.177,0.0,0.0,0.0
8,2.txt,person inform||incid respons plan||inform secur||risk analysi||cyber crime||human factor||inform system||secur breach||confidenti inform||privaci||manag issu||encrypt,compani||breach||theft||secur breach||choicepoint secur breach||choicepoint choicepoint||choicepoint||secur||risk||compani polici||compani reput||subsidiari compani||choicepoint secur incid||major compani||recent secur breach,63.872||55.026||52.239||45.68||43.887||40.301||40.301||36.333||36.106||34.682||34.631||33.09||32.149||31.936||30.918,0.2,0.1,0.06666666666666667
9,29.txt,3G network||self-similar||traffic model||3G||umt||ggsn||self-similar traffic||wireless IP traffic||qo,1||1 1||2 1 1 1 1 2||1 2||2 1 2 1||2 1||arriv||packet arriv||1 queue||queue 1||self-similar||2||2 2 2 2||2 2 2||1 µ,77.925||77.925||73.097||70.684||70.684||70.684||67.573||65.257||64.757||64.757||64.456||63.443||63.443||63.443||63.103,0.0,0.0,0.06666666666666667
