,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,70.txt,topic import||pagerank||directoryrank||lexic chain||web directori||semant similar||rank||score,topic||page topic||page||rank page||directori topic||topic inform||topic hierarchi||hierarchi topic||experiment topic experiment topic||experiment topic||topic user||topic related||rank||web page||googl topic,0.03||0.026||0.023||0.02||0.02||0.02||0.019||0.019||0.019||0.019||0.018||0.018||0.018||0.018||0.017,0.0,0.0,0.06666666666666667
1,26.txt,volum render||volum visual||visual||hardwar acceler||3D convolut||filter||convolut,volum||volum data||convolut volum data||data||convolut||filter volum data||filter volum||convolut filter||graphic||volum textur||filter||medic volum data||volum render||volum data perpendicular||figur 3,0.02||0.02||0.019||0.019||0.019||0.018||0.017||0.017||0.015||0.015||0.015||0.014||0.014||0.014||0.013,0.2,0.1,0.2
2,115.txt,it2005 volum||it2005||inform assur||cc2005||educ||ia||pervas theme||citc-1||sigit curriculum committe||inform technolog||IA||byu curriculum||train standard,secur||inform||nation secur inform||inform system||inform system secur educ||nation secur||nation secur system||inform system secur committe||system||inform system secur profession||secur 3||inform system secur offic||inform technolog||ia||inform technolog curriculum,0.015||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.009||0.009||0.009,0.0,0.0,0.13333333333333333
3,12.txt,coordin transform||scene graph||graphic object||3D graphic||layout||behavior||geometr constraint||constraint satisfact||geometr layout,constraint||constraint object||requir constraint||geometr constraint||constraint strength||constraint program||nonlinear constraint||constraint solver||euclidean constraint||constraint framework||edit constraint||constraint system||preferenti constraint||constraint satisfact||singl constraint,0.035||0.022||0.022||0.021||0.02||0.02||0.02||0.02||0.019||0.019||0.019||0.019||0.019||0.019||0.018,0.2,0.1,0.13333333333333333
4,126.txt,classif||supervis learn||kernel machin||spectral kernel learn||kernel logist regress||framework||semi-supervis learn||semi-supervis kernel learn||activ learn,kernel||kernel learn||spectral kernel||kernel function||empir kernel||kernel method||effect kernel||semi-supervis kernel||spectral kernel learn||kernel machin||standard kernel||kernel compon||unifi kernel||kernel align||suggest kernel,0.037||0.027||0.023||0.022||0.022||0.021||0.021||0.021||0.021||0.021||0.02||0.02||0.02||0.02||0.02,0.0,0.2,0.13333333333333333
5,123.txt,imbal||support vector machin||kernel k-mean||shrink techniqu||larg scale||trecvid||concept model||cluster||meta-algorithm||imbalanc data||larg scale data,data||initi data||kernel||train data||separ data||imbalanc data||data set||trecvid data||data distribut||data belong||larg scale data||svm||annot train data||data mine||synthet data,0.017||0.012||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009,0.0,0.1,0.13333333333333333
6,173.txt,adi index structur||graph databas||frequent graph pattern||gspan algorithm||index||graph mine||edg tabl||frequent graph pattern mine||df code,graph||edg||graph databas||graph mine||databas||frequent edg||mine||adjac edg||graph pattern mine||data mine||graph pattern||graph pattern mine algorithm||frequent graph pattern mine||label graph||larg graph databas,0.019||0.019||0.017||0.017||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.014||0.013,0.4,0.2,0.2
7,192.txt,domain engin||compon repositori,compon||compon domain||compon inform||mediat||retriev compon||compon retriev||softwar compon||compon inform retriev||relat compon||access compon||invers mediat||specif compon||compon interfac||compon repositori||compon inform repositori,0.028||0.023||0.023||0.022||0.021||0.021||0.02||0.02||0.02||0.019||0.019||0.018||0.018||0.018||0.018,0.0,0.0,0.06666666666666667
8,2.txt,person inform||incid respons plan||inform secur||risk analysi||cyber crime||human factor||inform system||secur breach||confidenti inform||privaci||manag issu||encrypt,secur||inform secur||inform||data||case||consum inform||secur polici||secur system||custom data||busi data||secur breach||secur incid||secur weak||secur standard||person inform,0.019||0.018||0.016||0.014||0.014||0.013||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011,0.2,0.1,0.2
9,29.txt,3G network||self-similar||traffic model||3G||umt||ggsn||self-similar traffic||wireless IP traffic||qo,queue||packet||traffic||queue time||1 queue||queue 1||queue model||traffic model||IP traffic||network traffic||distribut||prioriti queue||queue 2||time distribut||IP traffic model,0.018||0.018||0.016||0.015||0.015||0.015||0.015||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.013,0.0,0.1,0.06666666666666667
