,FirstN,TF,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,ExpandRank,SingleTPR,TopicRank
FirstN,1,0.0048543689320388345,0.3327669902912621,0.3042880258899677,0.2720642625982432,0.32629449838187696,0.3936084142394822,0.3182847896440129,0.3318770226537216,0.3080906148867314,0.47491909385113273
TF,0.0048543689320388345,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048543689320388345
LexSpec,0.29653259361997225,0.0,1,0.653559870550162,0.4509477577438742,0.4931229773462783,0.42241100323624603,0.5491909385113267,0.561326860841424,0.4744336569579289,0.2967637540453075
TFIDF,0.2558021266759131,0.0,0.6182038834951458,1,0.3755432269995377,0.3864077669902913,0.3544498381877022,0.4408576051779935,0.48179611650485443,0.391747572815534,0.271116504854369
TextRank,0.2249306518723995,0.0,0.4403721682847896,0.3787216828478964,1,0.6107605177993528,0.470873786407767,0.5429611650485436,0.5401294498381877,0.6148058252427185,0.22273462783171522
SingleRank,0.303409616273694,0.0,0.5246763754045308,0.433252427184466,0.6635460009246418,1,0.5635113268608415,0.7016990291262135,0.6898058252427184,0.7349514563106796,0.27055016181229785
PositionRank,0.37286176606564947,0.0,0.47475728155339814,0.42920711974110043,0.5694521497919556,0.6083333333333335,1,0.5757281553398058,0.5801779935275082,0.5912621359223302,0.2737864077669904
LexRank,0.28844197873324096,0.0,0.5924757281553399,0.5105177993527508,0.5889505316689783,0.7015372168284789,0.5305825242718448,1,0.7535598705501616,0.645873786407767,0.2745145631067962
ExpandRank,0.30260055478502085,0.0,0.600970873786408,0.5426375404530744,0.5858760980120202,0.6855987055016182,0.530177993527508,0.747977346278317,1,0.6436084142394823,0.29352750809061495
SingleTPR,0.2641701340730467,0.0,0.46294498381877025,0.3891585760517799,0.6285136384650947,0.6813106796116506,0.5092233009708736,0.5973300970873786,0.5953883495145631,1,0.23940129449838193
TopicRank,0.42501155802126694,0.0048543689320388345,0.31391585760517804,0.3123786407766991,0.24281091077207578,0.265210355987055,0.27192556634304205,0.2771844660194175,0.2919902912621359,0.2587378640776699,1
