,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,S0032386109003991.txt,polymer||organ solvent||monom convers||reaction||solvent||low molar mass oligom||anion polystyren||industri styren polymer||polym,reaction||anion polystyren||initi||organ solvent||industri styren polymer||thermal stabil||narrow molar mass distribut||chain length||monom convers||condit||radic process||live polymer||absenc||quantit living-lik anion polymer||product,0.065||0.058||0.056||0.043||0.043||0.042||0.041||0.04||0.038||0.036||0.036||0.033||0.028||0.025||0.025,0.8,0.5,0.3333333333333333
1,S0098300414000259.txt,pig latin||pig script||mapreduc workflow||apach pig||sql oper||dag||hadoop||pig||udf||user-defin function||mapreduc,apach pig||mapreduc job||mapreduc workflow||hadoop||implement||dag||declar sql||seri||mayer||futur version||2013||event||correl||addit||udf,0.101||0.083||0.072||0.063||0.051||0.049||0.043||0.031||0.029||0.029||0.028||0.028||0.026||0.026||0.026,0.6,0.4,0.3333333333333333
2,S0378381215300297.txt,simpl fluid||isotrop molecul||unbound constitu particl||saft-vr mie||saft||argon||statist associ fluid theori||LJ fluid||saft-γ||close form eo||fluid||alkan||refer fluid||LJ potenti||hard sphere||group contribut approach||mie potenti||saft eo,saft-vr mie||fluid||saft||multipl version||potenti||close form eo||λr||length scale||paramet||al||ϕ||λa||repuls||attract expon||6,0.044||0.04||0.038||0.038||0.037||0.031||0.028||0.025||0.025||0.024||0.023||0.021||0.02||0.019||0.019,0.6,0.4,0.26666666666666666
3,S1364815216302705.txt,accret rate||paramet choic||dem||landcov project||spatial input||vdatum||marsh migrat model||tide rang||slamm,uncertainti||data||slamm||effect||rang||likelihood||probabl||result||predict||input paramet||model||landcov project||ferdaña||gilmer||2012,0.076||0.045||0.035||0.034||0.03||0.026||0.026||0.025||0.025||0.025||0.023||0.022||0.018||0.018||0.018,0.2,0.1,0.13333333333333333
4,S0022311515002664.txt,anisotrop materi properti||zirconium unit lattic||oxid layer||recrystal zircaloy-4||oxid||abaqu||simul||3D simul||zirconium||3D model||isotrop materi properti,direct||tabl 1||bimod basal||singl zirconium grain||plastic||3D simul||oxid layer||anisotrop materi properti||23||26||elast properti||ratio||compon||anisotrop||2,0.107||0.072||0.061||0.057||0.044||0.043||0.037||0.033||0.03||0.029||0.029||0.028||0.027||0.026||0.026,0.0,0.3,0.2
5,S0010938X14000420.txt,damp abras disc||custom-mad jig||diamond polish||ultrason bath||polish||coupon||surfac||diamond suspens,coupon||polycrystallin diamond suspens||diamond polish||surfac||buehler microcloth||5min||3μm||6μm||1μm buehler metadi||place||particl size||sequenc||cloth||15min||damp abras disc,0.104||0.084||0.08||0.062||0.051||0.047||0.036||0.035||0.034||0.032||0.031||0.03||0.029||0.028||0.028,0.6,0.3,0.26666666666666666
6,S1566253516300069.txt,partial order||agm revis||knowledge-bas merg||belief set||numer plausibl degre||rank model||hard constraint,knowledge-bas merg||fusion||partial order||set||plausibl world||hard constraint||integr||agm revis||axiom||konieczni||plain epistem state||view||cognit process||idea||pino-perez,0.079||0.069||0.065||0.057||0.05||0.044||0.039||0.035||0.029||0.026||0.025||0.025||0.025||0.024||0.024,0.4,0.4,0.26666666666666666
7,S0377025714000317.txt,singular||flow||power-law model||solut||correct algebra decay,12||1||shear-thin case||solut||power-law model||correct algebra decay||flow||η||9b||asη||9a||9c subject||cochran||hewitt||13,0.089||0.077||0.072||0.058||0.042||0.042||0.039||0.038||0.031||0.031||0.03||0.028||0.027||0.026||0.025,0.4,0.4,0.26666666666666666
8,S2212667814000069.txt,hypergraph model||structur system model||analysi task||model hypergraph||system reconfigur||reconfigur analysi,hyperedg||hypergraph model||blue||system equat||reconfigur analysi||path||exist||fault||presenc||specif||bottom||structur system model||method||present paper,0.159||0.112||0.086||0.077||0.073||0.066||0.065||0.064||0.062||0.058||0.053||0.045||0.045||0.034,0.4,0.2,0.2
9,S0021999115001412.txt,energi consum||gel||polar field||constitut equat||anisotrop||uniaxi activ agent||macroscop mechan||fluid||non-newtonian fluid||activ polar viscou gel||biolog morphogenesi||viscou bulk medium,energi||uniaxi activ agent||equat||fluid||activ polar viscou gel||continuum||anisotrop||macroscop mechan||unit vector||theori||strain rate||intern stress||polar field||descript||consumpt,0.072||0.068||0.063||0.051||0.05||0.04||0.038||0.037||0.035||0.034||0.034||0.033||0.028||0.023||0.023,0.6,0.5,0.4
10,S0022311513010313.txt,puo2 surrog||metal wast||pvc bag||ceo2||pcm drum||ident pvc sheet||wast pyrex labwar||concret||calumit||powder materi||inorgan wast||window glass||copper||lead shot||aluminium||masonri,metal wast||bound pcm||calumit||materi||tabl 1||concret||copper||window glass||aluminium||masonri||ceo2||8 stainless steel||15h||acro organ||plastic ltd.,0.044||0.044||0.038||0.037||0.031||0.03||0.029||0.028||0.028||0.027||0.026||0.025||0.025||0.025||0.025,0.4,0.7,0.5333333333333333
11,S0022311515002391.txt,heat element||powder materi||hip||graphit mould||powder||powder consolid map||od steel||spark plasma sinter||convent method||mould||sp||sintering-bas techniqu,sp||powder||time||17||rate||theoret densiti||conduct graphit mould||min||number||spark plasma sinter||heat element||hip||50||temperatur||80,0.078||0.067||0.062||0.052||0.043||0.041||0.041||0.039||0.037||0.034||0.031||0.027||0.026||0.026||0.025,0.4,0.3,0.3333333333333333
12,S0167931713006904.txt,ecd||tsv||addit||copper ecd process predict||simul||ecd process optim||3D integr||lsm,numer model||ecd||simul||addit||tsv||copper||method||diffus||level||effect||suppressor||acceler||lsm||experiment tafel curv||influenc,0.072||0.062||0.049||0.048||0.048||0.046||0.033||0.031||0.031||0.03||0.03||0.029||0.029||0.029||0.028,0.8,0.4,0.3333333333333333
13,S0022311515301653.txt,fuel kernel||uo2||burnup||vhtr||fuel||xco||uranium dioxid||carbid||ga fast reactor||uc2||oxid||xC||uco||pyrocarbon coat layer||gfr||pebbl bed reactor||uranium carbid,uo2||fuel kernel||uranium carbid||thermal conduct||actinid densiti||high burnup perform||uco||vhtr||uranium dioxid||version||oxid||term||uc2||case||good compromis,0.088||0.053||0.05||0.042||0.041||0.04||0.039||0.037||0.036||0.03||0.025||0.025||0.024||0.023||0.023,0.6,0.6,0.5333333333333333
14,S0021999113005603.txt,cumul averag techniqu||least-squar fit||polynomi||cumul averag method||nth order polynomi||veloc||macro solut||stress tensor field||macro solver||mth order polynomi||least-squar polynomi fit||shear-stress profil||stabil issu||cam||continu function,"veloc||core region||order||0||least-squar polynomi fit||macro solut||spatially-ori bin||cumul averag techniqu||16||nois||data||micro element||yi||bk,i||hc",0.073||0.054||0.045||0.044||0.044||0.032||0.031||0.031||0.03||0.03||0.03||0.025||0.023||0.023||0.023,0.4,0.4,0.26666666666666666
15,S2212667814000975.txt,framework||cultur chang||econom develop||transport system,transport system||megalopoli||sustain||demand||adequ approach||framework||comparison||jing-jin-ji||emphas||region structur||natur||diagnosi potenti drawback||perform||analysi||econom develop,0.095||0.085||0.07||0.063||0.06||0.057||0.039||0.038||0.036||0.036||0.035||0.035||0.035||0.035||0.034,0.2,0.2,0.2
16,S003238610801080X.txt,sem||afm||tem||transmiss electron microscop||multi-compon polymer materi||atom forc microscop||microscopi||microscop||morpholog studi||optic microscop||data analysi,morpholog studi||microscopi||microscop||method||statist accuraci||view||atom forc microscop||sem||contrast||data analysi||tem||small field||advanc||model||afm,0.109||0.108||0.101||0.089||0.051||0.034||0.033||0.033||0.033||0.032||0.032||0.032||0.03||0.029||0.029,0.6,0.6,0.5333333333333333
17,S0370269304007257.txt,paramet αγ1||γγ collid||potenti power||non-standard coupl||linear collid,"real part||linear collid||top-quark electr dipol moment,44se||option||non-standard coupl||lepton||oqb||polar-angl distribut||γ||oper oub||b-quark||account||αh1||oqw||energi",0.081||0.071||0.069||0.047||0.035||0.035||0.035||0.035||0.034||0.033||0.033||0.032||0.032||0.032||0.032,0.4,0.2,0.13333333333333333
18,S0009261412012365.txt,decay constant||biexponenti decay compon||parent ion fragment||laser control principl||cpd||observ dynam||dcpd||norbornen||two-step decay model||transient||probe laser||reaction,fit decay constant||c5h6||τ2||decay compon||ion signal||transient||dcpd||reaction||parent ion c10h12||observ dynam||levenberg||experiment condit||rise||curv||35f,0.052||0.051||0.049||0.045||0.045||0.039||0.036||0.031||0.03||0.029||0.027||0.027||0.026||0.026||0.025,0.0,0.4,0.26666666666666666
19,S0370269304009657.txt,relativist equat||heavi quark||heavi meson||wave function||quantum field theori||salpet equat||relativist system||full salpet equat,bound state||full salpet equat||relativist calcul||heavi quark||0||decay constant||valu||method||16||relativist wave function||letter||framework||instantan beth||solid basi||previou paper,0.108||0.107||0.083||0.07||0.056||0.055||0.052||0.049||0.047||0.044||0.043||0.032||0.03||0.03||0.03,0.4,0.2,0.13333333333333333
20,S0393044012000198.txt,refer solut||maxwel field||radi spacetim||minkowski spacetim||weyl tensor,radi spacetim||penros constant||newman||weyl tensor||maxwel field||perturb||cut||null infin||21||19||einstein||compon||integr||quantiti||set,0.139||0.096||0.095||0.05||0.043||0.04||0.027||0.026||0.026||0.026||0.025||0.025||0.025||0.024||0.022,0.6,0.3,0.2
21,S0254058415001212.txt,titanium||gamma titanium aluminid||dissolv oxygen||element||aero-engin compon||invest cast||mould materi||titanium aluminid||alloy||metal surfac||oxygen||tial alloy,gamma titanium aluminid||high perform alloy||oxygen||materi wast||layer||invest cast||low densiti||nitrogen etc.||element||aero-engin compon||machin cost||propag||high affin||1||interact,0.101||0.089||0.051||0.048||0.048||0.046||0.044||0.033||0.031||0.029||0.029||0.029||0.028||0.028||0.028,0.4,0.5,0.3333333333333333
22,S0011227515000648.txt,assembl line||pass rate||toler||110-nm process technolog||threshold voltag||lnt||program time||product chang||process technolog||transistor paramet||bit error||long eras,110-nm process technolog||batch||differ||eras||pass rate||program timeout||base materi||3||88k||4||5||gain||contribut||transconduct||6,0.069||0.049||0.047||0.047||0.046||0.046||0.039||0.031||0.03||0.029||0.028||0.027||0.026||0.026||0.026,0.4,0.2,0.13333333333333333
23,S0003491615001505.txt,dirac equat||object||continuum space-tim||futur research||pauli equat||lattic model||lattic||measur scenario,space-tim continuum||section 2.4||descript||particl||treatment||lattic||dirac equat||problem||logic infer treatment||32||measur scenario||suggest||motion||in-depth||recal,0.08||0.071||0.069||0.068||0.066||0.063||0.046||0.042||0.04||0.032||0.03||0.03||0.03||0.029||0.029,0.0,0.2,0.2
24,S2212667813000774.txt,emo||stochast optim method||evolutionari algorithm||ea||natur evolut,evolutionari algorithm||popul||search procedur||divers||natur evolut||converg issu||paper||behavior||work||power search mechan||object||ea||complex search space||multiobject optim problem||emo,0.09||0.071||0.067||0.067||0.066||0.066||0.064||0.063||0.063||0.059||0.059||0.057||0.056||0.053||0.05,0.4,0.2,0.26666666666666666
25,S0168365913009036.txt,liposom lcprg||liposom lap2||nanocomplex||peptid||liposom laprg||pdlaprg||LA||dna||pdlap2||liposom lap1||lcprg||pdla||liposom LA||dope||lcprgpd||pdlap1||ladp||lpd,room temperatur||anion liposom||rapid mix||method||peptid||dna||molar charg ratio||dope||lap1||LA||anion nanocomplex||lap2||cation formul lpd||lcprg||20min,0.066||0.061||0.057||0.051||0.045||0.042||0.04||0.037||0.037||0.037||0.035||0.035||0.032||0.032||0.031,0.2,0.4,0.3333333333333333
26,S221266781400121X.txt,extend algorithm||text word||larg wordnet||algorithm||extens||disambigu,algorithm||improv||larg wordnet||document||addit||disambigu||shorter text context||case||english||text word||corpus-deriv measur||basi||task||semant related||knowledg,0.125||0.079||0.069||0.047||0.045||0.044||0.043||0.043||0.041||0.04||0.04||0.039||0.039||0.038||0.038,0.4,0.4,0.26666666666666666
27,S0927025612000249.txt,temperatur cycl||p91||power plant||p91 steel||fatigu problem||steam warm,steel||develop||research||high temperatur||cyclic oper||power plant||thermal effici||Cr||12||9||possibl||two-lay||unifi visco-plast model||fatigu problem||applic,0.053||0.05||0.049||0.047||0.046||0.043||0.042||0.032||0.032||0.031||0.027||0.027||0.026||0.026||0.026,0.0,0.1,0.13333333333333333
28,S0021999115003939.txt,unstructur mesh||non-rectilinear mesh||equidist||rectilinear mesh||tvd differenc||explicit extrapol||implicit extrapol,extrapol||unstructur mesh||method||virtual upwind node||section 3.2||issa||moukal||ubbink||12||darwish||13||applic||equidist||gradient ratio rf||hurdl,0.137||0.107||0.093||0.054||0.053||0.052||0.051||0.049||0.048||0.048||0.046||0.04||0.037||0.036||0.035,0.2,0.1,0.13333333333333333
29,S0022311514001640.txt,sic grain||carbon||vapour phase||vapour||graphit||solid phase||sic||triso particl||gaseou carbon||partial pressur||silicon,carbon||full temperatur rang||vapour phase||sic grain||silicon||higher partial pressur||2100k||24||higher amount||thermodynam equilibrium||coat||result||solid phase||speci||data,0.128||0.069||0.066||0.062||0.051||0.049||0.033||0.031||0.03||0.029||0.029||0.029||0.029||0.029||0.028,0.8,0.4,0.3333333333333333
30,S0010938X13005945.txt,scratch test method||surfac rough tester||coat||rough||outer layer||Ra,coat||scratch test method||locat||surfac rough||determin||measur length||aid||spallat||4nmin||order||delamin||1||4N||linear progress load mode 1||extend scratch length,0.074||0.058||0.056||0.05||0.045||0.03||0.027||0.027||0.026||0.026||0.025||0.025||0.025||0.024||0.023,0.4,0.2,0.13333333333333333
31,S2212667814001476.txt,virtual storag system||circ||secur risk||excess market||multi-cloud||integr||futur cloud strategi||data||confidenti||cloud comput||secur limit||singl cloud||multi-cloud strategi||depski,cloud comput provid remain||secur issu||reliabl||confidenti||high avail||multi-cloud||integr||consist||data||problem||circ||matur||interclouds.thi paper||qo||level,0.129||0.083||0.072||0.062||0.054||0.05||0.042||0.041||0.039||0.037||0.036||0.034||0.033||0.033||0.033,0.2,0.4,0.3333333333333333
32,S0370269302014880.txt,charmonium state||sweep nucleon||qgp||central collis||comov||normal nuclear suppress||hidden charm meson||charmonia||ψ′||origin pictur||nuclear nucleon||nucleu||anomal suppress||experiment program||nuclear suppress||comov scenario||light projectil||na50 experi,nucleu collis||ψ||charmonium state||primari nucleon||normal nuclear suppress||charmonia||na50 collabor||1||earli stage||light projectil||7||Pb||comov||drell||cc,0.058||0.057||0.053||0.038||0.036||0.028||0.027||0.025||0.025||0.025||0.024||0.024||0.024||0.018||0.018,0.4,0.4,0.3333333333333333
33,S0009261415001517.txt,molecular product||enantiom separ||separ techniqu||synthet method||method||enantiomer excess||chiral discrimin||synthet mechan||absorpt||synthesi rout||chiral molecul||optic method||enantioselect catalyst||chiral selector molecul||enantiom separ techniqu||enantiopur product||molecul,techniqu||enantiopur product||chiral molecul||method||chiral||distinct categori||enantiomer form||develop||substrat||synthesi rout||suppli||utilis chiral build block||polaris||depend||enantioselect catalyst,0.064||0.057||0.047||0.045||0.036||0.033||0.029||0.028||0.026||0.026||0.026||0.025||0.024||0.023||0.023,0.6,0.4,0.3333333333333333
34,S0377025714002213.txt,thrombin-induc polymeris||fibrinogen molecul||thermorevers gelat||blood clot||sdg||gel network product||fibrin gel||GP||critical-gel||biopolym gel,biopolym gel||system||product||princip microstructur compon||case||develop||sdg||commerci silicon||rheolog properti||blood clot||format||fibrinogen molecul||perman cross-link branch network||post-gp phase||8,0.118||0.089||0.072||0.066||0.054||0.037||0.035||0.034||0.034||0.033||0.033||0.033||0.033||0.033||0.032,0.2,0.3,0.26666666666666666
35,S0022311514009271.txt,grain growth||grain||rigid ion model||morl||morl potenti||migrat path||shell model,model||defect energi||morl||energi||grain||elast constant||stabil||bulk modulu||oxygen migrat||structur properti||import paramet||catlow||arima||grime||morelon,0.151||0.061||0.057||0.054||0.041||0.041||0.04||0.038||0.036||0.033||0.026||0.025||0.024||0.024||0.023,0.4,0.2,0.13333333333333333
36,S0370269304007208.txt,confin part||coulomb piec||scale-invari lagrangian,fμνafaμν||aναβ equat||1||εμναβ||5||0||2||motion lead||scale-invari lagrangian||symmetr solut||confin potenti||effect theori||14fμνafaμν||M2||physic,0.041||0.035||0.033||0.029||0.029||0.027||0.026||0.025||0.025||0.024||0.023||0.022||0.018||0.018||0.018,0.0,0.1,0.06666666666666667
37,S004578251300176X.txt,sinter compon||surfac traction||powder metallurgi||poros||macroscop shrinkag||wc-co||powder||hardmet||green bodi||sinter process||liquid-phas sinter||dens state,compact||compon||powder metallurgi||liquid-phas sinter||surfac traction||high product qualiti||net-shap||poros||wc-co||suffici mobil||manufactur||term||capillari action||hardmet||order,0.059||0.055||0.052||0.051||0.045||0.036||0.035||0.035||0.035||0.035||0.035||0.034||0.032||0.032||0.032,0.6,0.5,0.4
38,S2212667813001068.txt,timur-co model||sandston||permeabl estim model||poros||csm||schlumberg doll research||classif scale method||permeabl,permeabl||poros||tight sandston||poor relationship||type||core||classif scale method||target||schlumberg doll research||classic sdr||measur||format||csm||lab nmr||extrem heterogen,0.119||0.112||0.086||0.074||0.07||0.069||0.057||0.042||0.04||0.039||0.039||0.039||0.039||0.038||0.038,0.4,0.4,0.3333333333333333
39,S0377221716300984.txt,capacit vehicl rout benchmark||pattern match||agent-bas system||framework||approach||good pattern||reinforc learn||permut flow-shop schedul||agent,agent||result||framework||permut flow-shop schedul||problem domain||approach||capacit vehicl rout||pattern match||configur||metaheurist||set||success||reinforc learn||perform||direct cooper protocol,0.096||0.076||0.071||0.063||0.061||0.058||0.057||0.049||0.04||0.036||0.034||0.034||0.033||0.031||0.031,0.6,0.5,0.4
40,S0301010414003516.txt,pen||tft||plasma||circuit fabric||web-coat drum||shadow mask||evapor||vacuum-fabr procedur||exposur||aluminium gate electrod||vacuum||inter-lay metal connect||vacuum-deposit||insul||drum||nitrogen glovebox||circuit||flash-evapor tpgda monom vapour||substrat||polyethylen naphthal||track,"substrat||shadow mask||min||circuit||insul||5cm||web-coat drum||evapor||vacuum||125μm||2.4nm||vari||25m||19,23||polyethylen naphthal",0.063||0.038||0.037||0.031||0.029||0.028||0.027||0.024||0.021||0.02||0.02||0.02||0.02||0.02||0.02,0.8,0.7,0.5333333333333333
41,S0010938X13002187.txt,horizont tube furnac||test matrix||thermogravimetr balanc||oxid test||alumina boat||tga||furnac,oxid test||batch||temperatur||time interv||tabl 1||specimen||examin||horizont tube furnac||intermitt||remaind||tga||alumina boat||studi||type||thermogravimetr balanc,0.146||0.083||0.075||0.065||0.054||0.053||0.052||0.051||0.033||0.029||0.029||0.028||0.028||0.028||0.027,0.2,0.2,0.3333333333333333
42,S0254058415304235.txt,Ba||double-exchang mechan||Ca||mossbauer spectroscopi||percol pathway||band structur calcul||ion||Sr||conduct mechan||Fe electron||iron||replac||Fe||observ conduct||doubl exchang mechan||Mo||electron||compound,observ conduct||potenti doubl exchang mechan||δ||electron||double-exchang mechan||reduct||oxid state||mix valent iron||iron oxid||Mo||o-fe3||xsrxfemoo6||fe2||fe3||transfer,0.078||0.049||0.041||0.038||0.037||0.036||0.036||0.034||0.031||0.025||0.025||0.025||0.024||0.024||0.024,0.6,0.4,0.26666666666666666
43,S2212667814000070.txt,hardwar structur||posit resiz||rotat face detect architectur||adaboost learn algorithm||imag resiz||nois filter||imag rotat||overlay processor||candid detector||color space convert||memori control interfac||real-tim process||gestur recognit||mct gener||modifi censu transform||face detect||data grouper||imag scaler||confid switch||color overlay process,rotat face detect architectur||imag resiz||confid switch||high qualiti||candid detector||mct gener||memori control interfac||posit resiz||modifi censu transform||data grouper||nois filter||multiple-mct||overlay processor||color overlay process||color space convert,0.08||0.079||0.056||0.056||0.035||0.035||0.035||0.035||0.035||0.035||0.034||0.034||0.033||0.031||0.031,0.8,0.9,0.8666666666666667
44,S0375960115005630.txt,densiti wave||laser puls||plasma electron||laser-driven plasma wave||high-intens laser puls||plasma||longitudin wave||electron,longitudin wave||classic electron||high electromagnet field gradient||laser-driven plasma wave||stern||high-intens laser puls||speed||effect||gerlach-typ contribut||coupl||implic||spin||breaks’||section 2 consid||excel theoret test ground,0.146||0.117||0.096||0.095||0.067||0.052||0.05||0.038||0.038||0.038||0.037||0.036||0.036||0.036||0.032,0.4,0.3,0.2
45,S0167273814004408.txt,appli bia||tracer exchang experi||gdc||polar||current collector||stfo||thin miec layer||metal current collector||thermal tracer exchang||oxygen ion||reduc incorpor||low electron conduct||enhanc tracer incorpor||single-crystallin ysz substrat||miec layer,collector||appli bia||stfo||gdc||tracer exchang experi||thin miec layer||region||finit step width||top||enhanc tracer fraction||due||15μm||ii||low electron conduct||concentr,0.068||0.066||0.059||0.057||0.052||0.046||0.039||0.036||0.035||0.033||0.024||0.024||0.024||0.024||0.023,0.8,0.5,0.4
46,S0370269302012492.txt,self-dual string||world volum soliton||higher angular momentum mode||supergrav calcul||linear approxim||brane solut||linear fluctuat||m-theori five-bran||small ωR||approxim solut||massless scalar,ρ||brane solut||supergrav||world volum||self-dual string||linear fluctuat||23||massless scalar||φ||problem||1||r6ω6ρ6φ||3ddρρ3ddρ||0||3ℓp,0.068||0.046||0.045||0.044||0.044||0.033||0.033||0.032||0.03||0.029||0.028||0.028||0.028||0.026||0.026,0.4,0.4,0.26666666666666666
47,S2214657115000179.txt,strong magnet field||flux gate magnetomet||ferromagnet inclus||measur||aeroengin turbin disk||magnet reman method||parasit small ferromagnet particl||magnet densiti,non-magnet metal materi||aeroengin turbin disk||magnet reman method||ferromagnet inclus||magnet densiti||strong magnet field||respect||ferromagnet impur||detect principl||case||1||reason||flux gate magnetomet||well-known hysteresi behaviour||mechan stabil,0.116||0.096||0.084||0.065||0.053||0.052||0.041||0.04||0.04||0.04||0.039||0.038||0.035||0.034||0.033,0.8,0.5,0.4
48,S092702561300760X.txt,cool||particl||experiment studi||reynold number||engin compon||coat||thermal spray process||model||MD simul||consecut layer deposit,particl characterist||detail inform||relationship||deform mechan||coat properti||copper||model||key role||temperatur||7||reynold number||relat||effect||surfac interact mechan||qualiti,0.096||0.035||0.033||0.033||0.03||0.029||0.028||0.025||0.021||0.02||0.02||0.02||0.02||0.02||0.02,0.0,0.1,0.13333333333333333
