,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,S0032386109003991.txt,polymer||organ solvent||monom convers||reaction||solvent||low molar mass oligom||anion polystyren||industri styren polymer||polym,initi||system||reaction||expens alkyllithium initi||import limit||thermal stabil||stabil||low reaction temperatur||propag reaction||termin reaction||unusu oper condit||anion process||elev temperatur||radic process||chain,0.065||0.049||0.046||0.043||0.043||0.035||0.034||0.034||0.033||0.028||0.026||0.026||0.025||0.025||0.024,0.2,0.1,0.06666666666666667
1,S0098300414000259.txt,pig latin||pig script||mapreduc workflow||apach pig||sql oper||dag||hadoop||pig||udf||user-defin function||mapreduc,develop time||relat databas system||dag||mapreduc||mapreduc workflow||user-defin function||mapreduc job||pig||gener dag process||java mapreduc job||workflow||acycl graph||apach pig||pig latin||pig script,0.07||0.055||0.053||0.052||0.04||0.04||0.039||0.038||0.037||0.031||0.028||0.026||0.025||0.025||0.025,0.6,0.5,0.5333333333333333
2,S0378381215300297.txt,simpl fluid||isotrop molecul||unbound constitu particl||saft-vr mie||saft||argon||statist associ fluid theori||LJ fluid||saft-γ||close form eo||fluid||alkan||refer fluid||LJ potenti||hard sphere||group contribut approach||mie potenti||saft eo,fluid||potenti||form||mie potenti||paramet||mie||LJ fluid||gener form||LJ potenti||fundament differ||refer fluid||simpl fluid||mie function||group contribut approach||potenti simplifi,0.045||0.044||0.04||0.038||0.035||0.032||0.029||0.029||0.028||0.028||0.027||0.026||0.026||0.026||0.026,0.4,0.4,0.4666666666666667
3,S1364815216302705.txt,accret rate||paramet choic||dem||landcov project||spatial input||vdatum||marsh migrat model||tide rang||slamm,model||data||base analysi||marsh migrat model||effect||combin effect||region data||site-specif data||group||input paramet||paramet uncertainti||elev data layer||rang||predict||predict outcom,0.063||0.055||0.054||0.042||0.039||0.038||0.034||0.033||0.03||0.029||0.028||0.028||0.027||0.026||0.024,0.2,0.1,0.06666666666666667
4,S0022311515002664.txt,anisotrop materi properti||zirconium unit lattic||oxid layer||recrystal zircaloy-4||oxid||abaqu||simul||3D simul||zirconium||3D model||isotrop materi properti,3D model||3D simul||simul||1||direct||global coordin system||tabl 1||oxid||oxid layer||normal direct||tabl 1 correl||elast materi||3 direct||anisotrop materi properti||zirconium,0.095||0.085||0.057||0.047||0.044||0.041||0.039||0.039||0.038||0.035||0.033||0.032||0.032||0.03||0.029,0.6,0.5,0.4666666666666667
5,S0010938X14000420.txt,damp abras disc||custom-mad jig||diamond polish||ultrason bath||polish||coupon||surfac||diamond suspens,surfac||lead surfac||diamond polish||polish||fresh metal surfac||visibl surfac defect||diamond suspens||polish coupon||1μm diamond suspens||automat polish||polycrystallin diamond suspens||particl size||fresh propanol||coupon||buehler microcloth,0.134||0.083||0.08||0.078||0.074||0.065||0.063||0.051||0.049||0.049||0.046||0.039||0.028||0.023||0.023,0.6,0.4,0.3333333333333333
6,S1566253516300069.txt,partial order||agm revis||knowledge-bas merg||belief set||numer plausibl degre||rank model||hard constraint,rank model||order||partial order||cognit process||total order||underli order structur||constraint||previou section||integr constraint||plausibl set||hard constraint||plausibl world||plausibl scale||plain epistem state||numer plausibl degre,0.086||0.081||0.057||0.056||0.05||0.048||0.048||0.034||0.032||0.032||0.031||0.03||0.028||0.023||0.021,0.4,0.2,0.26666666666666666
7,S0377025714000317.txt,singular||flow||power-law model||solut||correct algebra decay,power-law model||power-law index||solut||numer solut||case||12||rang 12||shear-thin case||shear-thicken case||newtonian case||1||correct algebra decay||decay||2||critic locat ηc,0.135||0.111||0.064||0.064||0.057||0.051||0.051||0.037||0.037||0.037||0.035||0.03||0.027||0.021||0.019,0.4,0.2,0.2
8,S2212667814000069.txt,hypergraph model||structur system model||analysi task||model hypergraph||system reconfigur||reconfigur analysi,hypergraph model||model hypergraph||analysi hypergraph model||structur system model||system reconfigur||system equat||present paper||reconfigur analysi||analysi task||hyperedg||blue hyperedg||blue||method||affect hyperedg||specif,0.143||0.143||0.126||0.121||0.113||0.105||0.084||0.077||0.06||0.027||0.026||0.025||0.022||0.02||0.014,0.8,0.6,0.4
9,S0021999115001412.txt,energi consum||gel||polar field||constitut equat||anisotrop||uniaxi activ agent||macroscop mechan||fluid||non-newtonian fluid||activ polar viscou gel||biolog morphogenesi||viscou bulk medium,polar agent||polar field||activ polar viscou gel||theori model||stress||uniaxi activ agent||energy-consum uniaxi polar agent||intern stress||strain rate||agent||energi||descript||equat||hydrodynam||small local volum,0.055||0.05||0.047||0.045||0.036||0.036||0.034||0.034||0.033||0.033||0.032||0.032||0.026||0.026||0.025,0.4,0.3,0.2
