,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,S0032386109003991.txt,polymer||organ solvent||monom convers||reaction||solvent||low molar mass oligom||anion polystyren||industri styren polymer||polym,reaction||anion process||propag reaction||anion polystyren||low reaction temperatur||initi||polymer||low molar mass oligom||termin reaction||quantit living-lik anion polymer||narrow molar mass distribut||radic process||monom convers||residu monom||expens alkyllithium initi,0.039||0.031||0.03||0.028||0.027||0.027||0.026||0.026||0.025||0.024||0.024||0.023||0.023||0.023||0.022,0.4,0.4,0.3333333333333333
1,S0098300414000259.txt,pig latin||pig script||mapreduc workflow||apach pig||sql oper||dag||hadoop||pig||udf||user-defin function||mapreduc,pig||mapreduc||dag||mapreduc workflow||mapreduc job||apach pig||pig latin||pig script||declar sql||sql oper||java mapreduc job||workflow||hadoop||acycl graph||higher level,0.054||0.052||0.041||0.04||0.039||0.037||0.037||0.037||0.032||0.032||0.031||0.029||0.028||0.028||0.028,0.8,0.8,0.6
2,S0378381215300297.txt,simpl fluid||isotrop molecul||unbound constitu particl||saft-vr mie||saft||argon||statist associ fluid theori||LJ fluid||saft-γ||close form eo||fluid||alkan||refer fluid||LJ potenti||hard sphere||group contribut approach||mie potenti||saft eo,fluid||potenti||mie potenti||mie||LJ fluid||form||LJ potenti||refer fluid||simpl fluid||mie bead||mie function||potenti simplifi||fluid phase equilibria||paramet||statist associ fluid theori,0.045||0.041||0.038||0.035||0.03||0.029||0.028||0.027||0.027||0.025||0.025||0.025||0.024||0.023||0.022,0.6,0.6,0.4666666666666667
3,S1364815216302705.txt,accret rate||paramet choic||dem||landcov project||spatial input||vdatum||marsh migrat model||tide rang||slamm,data||site-specif data||region data||rang||input paramet||paramet uncertainti||model||elev data layer||uncertainti||paramet choic||tide rang||landcov project||wide rang||meaning project||marsh migrat model,0.044||0.028||0.028||0.027||0.026||0.026||0.023||0.022||0.021||0.021||0.02||0.02||0.02||0.02||0.02,0.0,0.1,0.26666666666666666
4,S0022311515002664.txt,anisotrop materi properti||zirconium unit lattic||oxid layer||recrystal zircaloy-4||oxid||abaqu||simul||3D simul||zirconium||3D model||isotrop materi properti,zirconium||direct||normal direct||elast materi||zirconium unit lattic||anisotrop materi properti||1||anisotrop||3 direct||3D model||3D simul||basal||tabl 1||isotrop materi properti||elast properti,0.046||0.043||0.039||0.038||0.036||0.036||0.033||0.031||0.03||0.03||0.03||0.03||0.029||0.029||0.029,0.4,0.4,0.4
5,S0010938X14000420.txt,damp abras disc||custom-mad jig||diamond polish||ultrason bath||polish||coupon||surfac||diamond suspens,surfac||diamond polish||diamond suspens||polish||1μm diamond suspens||fresh metal surfac||lead surfac||polycrystallin diamond suspens||buehler microcloth||buehler minimet||automat polish||polish coupon||visibl surfac defect||1μm buehler metadi||preparation-rel contamin,0.058||0.055||0.049||0.048||0.04||0.04||0.037||0.036||0.033||0.033||0.031||0.031||0.03||0.03||0.027,0.8,0.4,0.26666666666666666
6,S1566253516300069.txt,partial order||agm revis||knowledge-bas merg||belief set||numer plausibl degre||rank model||hard constraint,order||constraint||plausibl set||merg||plausibl world||plausibl scale||partial order||merg postul||knowledge-bas merg||hard constraint||integr constraint||numer plausibl degre||total order||merg literatur||underli order structur,0.051||0.051||0.049||0.048||0.048||0.043||0.038||0.037||0.036||0.035||0.035||0.033||0.033||0.031||0.031,0.0,0.3,0.26666666666666666
7,S0377025714000317.txt,singular||flow||power-law model||solut||correct algebra decay,case||shear-thin case||shear-thicken case||newtonian case||power-law model||power-law index||12||solut||9c subject||rang 12||numer solut||robin condit||critic locat ηc||correct algebra decay||decay,0.078||0.053||0.053||0.053||0.046||0.046||0.041||0.041||0.041||0.041||0.041||0.041||0.041||0.041||0.032,0.2,0.2,0.2
8,S2212667814000069.txt,hypergraph model||structur system model||analysi task||model hypergraph||system reconfigur||reconfigur analysi,hypergraph model||model hypergraph||analysi hypergraph model||hyperedg||blue||blue hyperedg||system reconfigur||structur system model||system equat||reconfigur analysi||present paper||affect hyperedg||analysi task||specif||bottom,0.093||0.093||0.089||0.087||0.087||0.087||0.084||0.079||0.073||0.07||0.067||0.067||0.058||0.047||0.01,0.4,0.5,0.4
9,S0021999115001412.txt,energi consum||gel||polar field||constitut equat||anisotrop||uniaxi activ agent||macroscop mechan||fluid||non-newtonian fluid||activ polar viscou gel||biolog morphogenesi||viscou bulk medium,polar agent||activ polar viscou gel||polar field||energi||energy-consum uniaxi polar agent||uniaxi activ agent||agent||macroscop mechan||macroscop direction||energi consumpt||energi consum||hydrodynam||viscou bulk medium||energy-fuel phenomena||cortic cytoskeleton,0.042||0.038||0.036||0.032||0.029||0.027||0.025||0.024||0.024||0.024||0.024||0.023||0.022||0.022||0.022,0.4,0.4,0.4
