,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,S0045782514001947.txt,parameter||highest posterior-dens||flow||hpd||boundary-lay flow,measur data||approach||order||set||predict||flow||inform||paramet variabl||flow type||al||flow characterist||total solut uncertainti||error estim||uncertainti inform||9,159.5||144.0||112.0||91.0||91.0||74.0||68.0||67.0||61.0||61.0||56.0||55.333||50.0||48.5||39.0,0.0,0.1,0.06666666666666667
1,S0021999114008523.txt,fluid dynam||CA||coupl model||macro’ model||molecular treatment,system||coupl model||micro model||macro model||hybrid’ model||micro’ model||macro’ model||1||coupl system||time-step method||macro model advanc||multiscal system||simul||paper||rate,255.0||225.0||201.0||198.5||196.5||196.5||196.5||191.0||156.5||153.0||138.333||130.0||114.0||114.0||70.0,0.2,0.2,0.13333333333333333
2,S0168365913003295.txt,cell divis||stimul||target particl||t-cell||nanoparticl||nanoparticl drug carrier||peptide-mhc-function nanoparticl||adjuv drug||cell-bound particl||pharmacyt approach||nanoparticl carrier||adoptively-transf t-cell||transfer lymphocyt||act t-cell||cancer immunotherapi||peptide-mhc ligand,studi||particl||multipl time||prior studi||target particl||pharmacyt approach||cell-bound particl||limit||signal||cell popul||cell divis||expans||one-tim natur||larg tumor burden||knowledg,180.0||133.0||99.5||95.5||81.0||72.5||67.0||66.0||41.0||38.5||34.5||32.0||24.0||22.333||21.0,0.2,0.3,0.26666666666666666
3,S0045782513000546.txt,viscoelast relax effect||numer scheme||constitut equat||coupl||fluid||assembl engin||viscoelast porou medium||flow equat||nonlinearli viscoelast diffus problem||porou media||updat subroutin,method||form||time step||equat||flow equat||flow||numer scheme||scheme||compress singl phase fluid||viscoelast relax effect||coupl||discret numer scheme||requir addit code||optim||constitut equat,297.0||105.0||97.5||80.0||77.0||74.0||68.0||63.0||60.75||59.0||58.0||55.0||54.0||48.0||46.5,0.2,0.3,0.3333333333333333
4,S0301679X13003289.txt,soot-in-oil aggreg||soot agglomer||heptan||nta||soot nanoparticl||agglomer||transmiss electron microscoscopi||size distribut analysi||polydispers solut||nanoparticl track analysi||tem,particl||analysi||sampl||length measur||techniqu||size distribut analysi||size||averag size||polydispers solut||nanoparticl track analysi||volum distribut||low cost||transmiss electron microscoscopi||soot-in-oil exist||advantag,133.0||118.0||94.0||94.0||90.0||80.333||61.0||55.5||54.5||51.333||43.5||41.0||35.333||28.5||28.0,0.0,0.3,0.26666666666666666
5,S221267161200220X.txt,financi time seri||fdi||autocorrel||effect monitor||time seri model||time seri analysi||wavelet analysi||time-vari volatil||intervent analysi,model||garch-m model||time seri model||simul result||paper||dynam structur||time seri analysi||effect monitor||financi time seri||wavelet analysi||intervent analysi||good refer||futur||china foreign direct invest||year,392.0||196.5||191.333||165.5||114.0||103.5||100.0||83.0||63.333||61.0||60.5||42.0||29.0||24.75||22.0,0.2,0.5,0.4
6,S0736585316300661.txt,base period regress model||linear model,linear model||present studi||approach||base period regress model||valu||sampl||oper||direct averag||featur||weight averag||continu characterist||estim coeffici||weight correspond||averag cell phone plan||rel proport,222.0||153.5||144.0||141.0||96.0||94.0||71.0||66.0||48.0||42.5||40.0||39.0||38.5||32.5||32.0,0.4,0.2,0.13333333333333333
7,S2212671612000716.txt,algorithm||descript mode||object-orientation-bas direct relat||spatial direct region||comput||geometri object||descript model||open shape||world boundari||two-dimension space,descript model||process||algorithm||comput||direct||object-orientation-bas direct relat||spatial direct region||actual direct region||topolog oper||geometri object||three-dimension space||two-dimension space||descript mode||complet||world boundari,209.0||153.0||102.0||93.0||82.0||54.0||52.667||51.667||43.0||41.0||38.5||37.5||31.0||28.0||27.5,0.6,0.6,0.6
8,S037877531001949X.txt,electromagnet wave shield||print wire board||meta-st dispers||substrat induc coagul||li-ion batteri||licoo2-composit electrod||teflon||sic,surfac||process||particl||metal process||small particl||techniqu||dip-coat process||layer||coat form||water||improv conduct||activ batteri materi||polym||research||carbon,169.0||153.0||133.0||101.0||100.5||90.0||77.0||68.0||68.0||61.0||58.0||57.0||50.0||49.0||38.0,0.0,0.0,0.0
9,S0021999115007238.txt,simul||structur triangl mesh||garden sprinkler effect||phase-spac discretis||deep water||ray effect||spatial discretis,effect||energi||simul||initi wave field||direct||ray effect||inher problem||space||structur triangl mesh||fig. 11||garden sprinkler effect||frequenc||element edg length||signific wave height||angular distribut,144.0||141.0||114.0||86.0||82.0||72.5||65.0||63.0||60.0||59.5||48.667||47.0||40.667||39.667||39.0,0.2,0.3,0.26666666666666666
10,S0011227515000648.txt,threshold voltag||110-nm process technolog||long eras||assembl line||lnt||toler||pass rate||product chang||bit error||transistor paramet||process technolog||program time,1||differ||test result||process||base materi||temperatur||2||product process||program time||process technolog||3||product chang||4||110-nm process technolog||5,191.0||168.0||157.5||153.0||127.5||123.0||107.0||106.5||91.5||89.5||76.0||66.0||64.0||60.0||57.0,0.0,0.2,0.26666666666666666
11,S0301010409001219.txt,laser field||intens ultrafast laser field||heavier fragment ion||laser puls||fragment||chirp||molecular system||polyatom molecul||posit chirp||molecul||channel||n-propyl benzen,studi||effect||function||molecular system||phase||number||interact||order||observ||theoret effect||laser field||chang||strong field||instantan phase characterist||recent year,180.0||144.0||143.0||141.0||126.0||118.0||118.0||112.0||103.0||87.5||74.5||72.0||68.0||56.667||49.0,0.2,0.1,0.13333333333333333
12,S0375960115004120.txt,quantum field treatment||particl||magnet field||quantiz treatment||vacuum state||vacuum,particl||field||2||field region||measur loss||magnet field||transfer energi||final state||kinet energi||quantum field theori||classic field||particl plane||vacuum field||vacuum state||final photon number,133.0||122.0||107.0||90.5||85.0||84.5||81.0||80.5||80.5||75.667||74.5||74.0||70.5||69.5||63.333,0.2,0.2,0.2
13,S2212667812000822.txt,commun||wto||vocabulari system||mp3||ecolinguist||letter word,vocabulari system||paper||develop||increas||influenc||reason||intern contact||commun||indispens part||letter word||phenomenon||emerg||ecolinguist view||word||branch,129.0||114.0||108.0||88.0||36.0||33.0||22.5||21.0||18.0||15.5||14.0||11.0||9.5||9.0||8.0,0.2,0.3,0.2
14,S0963869514001078.txt,magnet alloy||gener effici||steel||low carbon steel||lorentz mechan||magnet phase transit||magnetostrict mechan||emat||magnet field||electromagnet ultrasound gener,method||surfac||sampl surfac||recent studi||temperatur||materi||gener effici||sampl||magnet field||phase transit||order domain||magnet phase transit||layer||disord state||effici,297.0||169.0||131.5||128.0||123.0||116.0||95.0||94.0||84.5||82.5||73.0||70.667||68.0||61.0||57.0,0.0,0.2,0.2
15,S0301010413002139.txt,ion||period calcul||isol molecul approxim||empir forc field||spectral assign||l-cystein||tautom||molecular dynam||complet primit cell,system||experiment method||studi||structur||present case||paper||solut||solid state effect||work||period calcul||solid state||fock calcul||approxim||theori||10,255.0||186.5||180.0||133.0||120.0||114.0||107.0||96.0||95.0||77.5||72.0||68.5||64.0||64.0||61.0,0.0,0.1,0.06666666666666667
16,S0021999115003423.txt,mathemat model||algorithm||multi-cel imag data set||experiment imag data set||phase field framework||segment||geometr evolut law model||raw imag data set,model||mathemat model||studi||approach||problem||case||geometr evolut law model||algorithm||phase field framework||applic||experiment imag data set||work||section 2||raw imag data set||multi-cel imag data set,392.0||202.0||180.0||144.0||119.0||113.0||112.5||102.0||96.0||96.0||95.75||95.0||83.5||77.5||77.25,0.2,0.4,0.4666666666666667
17,S096386951400070X.txt,ect inspect||electr imped||eddi current probe||defect-decoupl resonance-shift effect||imped snr||ners||snr,result||paper||phase inform||signific potenti||rang||factor||investig||investig possibl||convent oper rang||similar exploit ners effect||defect-decoupl resonance-shift effect||frequenc||ners frequenc oper||extens||enhanc,217.0||114.0||97.0||71.0||65.0||56.0||55.0||52.5||52.333||49.75||48.667||47.0||40.333||35.0||29.0,0.0,0.0,0.06666666666666667
18,S0370269304009979.txt,standard model||brane world model||posit tension||local mechan||warp geometri||local||neg tension,standard model||sundrum model||brane world model||spin 1 field||2 field||paper||spin 1||order||2||addit interact||local field||spin 1 gaug field||time dimens||local mechan||3,210.5||196.5||142.0||116.333||114.5||114.0||113.5||112.0||107.0||98.0||92.5||92.25||91.0||83.5||76.0,0.4,0.2,0.2
19,S1877750311000676.txt,simul||vehicl||probabilist rout||vissim||weighbridg||driver||graphic microsimul||simul toolkit||piecewis techniqu,method||process||simul||case||2||trip time||point||fig. 7||3D simul||scheme||clear case||simul brittl||potenti benefit||simul toolkit||initi random number seed,297.0||153.0||114.0||113.0||107.0||80.0||72.0||66.5||65.0||63.0||62.0||61.0||59.0||57.5||49.5,0.2,0.1,0.13333333333333333
20,S037026930400680X.txt,see-saw mechan||light neutrino mass||rhd neutrino mass||quark sector||quark||hierarch neutrino yukawa coupl,specif model||problem||observ yukawa coupl||see-saw mechan||wide rang||quark||δm2 valu||light neutrino mass||mix||hierarchy-fre mass||rhd neutrino mass||quark sector||hierarch natur||hierarch neutrino yukawa coupl||θ23 mix angl,219.5||119.0||55.333||52.5||51.0||50.0||49.0||40.667||35.0||33.0||31.667||28.5||26.0||24.0||18.667,0.2,0.3,0.4
21,S221266781400149X.txt,cgm||algorithm||null steer perform||smart antenna||beamform||lm||null depth||adapt beamform techniqu||conjug gradient method||sampl matrix invers||smi||rl||beamform perform,number||paper||conjug gradient method||algorithm||level||rate||element space||beamform perform||sampl matrix invers||null steer perform||adapt beamform techniqu||antenna array element||converg||maximum side||squar,118.0||114.0||109.667||102.0||72.0||70.0||69.5||59.0||47.667||40.0||39.333||30.0||24.0||16.0||7.0,0.4,0.5,0.4
22,S0032386108009397.txt,precursor chain||probe chain||NS||network mesh||mesh||unattach chain||NL||crosslink elastom||elastom||pdm||constraint releas||polym chain||Mx||viscoelast behavior||Mg,studi||function||simpler system||end-link system||case||fix network system||earlier studi||complic effect||dynam||control||network||molten state||size||network mesh||polym chain dynam,180.0||143.0||129.0||129.0||113.0||112.667||94.5||78.5||74.0||71.0||70.0||62.5||61.0||57.5||57.333,0.0,0.0,0.06666666666666667
23,S0370269304006161.txt,crpa||coulomb effect||positron||shell model||neutrino absorpt cross section||residu nucleu||ia||mema||electron||nuclear model depend,hybrid model||shell model||nuclear model depend||process||calcul||field||state||2||phase approxim||calcul fermi function||electron||higher electron energi||lower electron energi||neutrino energi||effect momentum approxim,203.5||200.5||163.0||153.0||130.0||122.0||120.0||107.0||95.0||94.0||89.0||88.0||84.667||84.5||81.333,0.4,0.2,0.2
24,S0045782515001899.txt,cfl number||discontinu galerkin||shallow water equat||DG method||DG||local basi function||conserv principl,method||time||DG method||dg-base shallow water model appeal||set||local basi function||cfl number||arbitrari order||finit element||piecewise-polynomi solut||higher qualiti solut||local discret cell||accuraci inform||discret level||recent year,297.0||159.0||152.5||91.8||91.0||77.333||61.5||60.0||58.5||54.0||52.667||52.333||52.0||50.5||49.0,0.2,0.3,0.2
25,S0010938X15003261.txt,potenti differ||skpfm||dri air||metal surfac||atom forc microscopi tip||volta potenti||ecorr||ambient air||Ψ||free corros potenti||measur quantiti||metal||electrochem process||ΔΨ,surfac||differ||potenti differ||metal surfac||surfac defect||techniqu||surfac reactiv||measur quantiti||electrochem process||characterist properti||relat volta potenti||10||region||volta potenti||free corros potenti,169.0||168.0||138.0||109.0||102.0||90.0||88.5||83.0||83.0||65.0||64.0||61.0||59.0||57.0||52.333,0.4,0.4,0.4
26,S002199911500025X.txt,surfac tension||fully-coupl numer framework||surfac tension treatment||appli numer methodolog||two-phas flow||capillari wave||fully-coupl framework,studi||function||analysi||surfac tension||chang||surfac tension treatment||requir||appli numer methodolog||numer stabil||numer treatment||spatiotempor sampl||implement||capillari wave||numer time-step||fully-coupl numer framework,180.0||143.0||118.0||93.5||72.0||70.333||68.0||56.333||53.5||48.5||47.5||42.0||41.0||41.0||38.333,0.2,0.3,0.3333333333333333
27,S088523081530036X.txt,test utter||dnn,time||approach||network||layer||present architectur||combin||6||paramet θ||real-tim applic||test utter||frame level||singl frame||singl similar score||target||fact,159.0||144.0||70.0||68.0||66.5||55.0||54.0||54.0||52.0||50.0||42.5||39.0||39.0||29.0||28.0,0.0,0.1,0.06666666666666667
28,S0963869514001066.txt,hilbert transform||receiv element||fmc data||grid||tfm||total focus method||transmit element||summat||linear interpol||tfm imag itfm||fmc,fig. 1||paper||total focus method||2||algorithm||fmc data||time domain signal||element||point||inform||10||7||target region||receiv element||fig. 3a,138.5||114.0||112.667||107.0||102.0||84.0||78.0||76.0||72.0||68.0||61.0||47.0||44.0||44.0||44.0,0.2,0.2,0.2
