,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
0,S0254058415300766.txt,48,24,15,7,2,126,81,1.5555555555555556,1.3788526273323172,190,112,1.6964285714285714,1.5401721014356868,zn||cd||tio2||electron||znse||host materi||magnet dopant||transit metal||sno2||znte||hmf||zno||spintron devic||dmss||gan,semiconduct materi||un-pair d electron||larg band gap materi||half metal ferromagnet||dilut magnet semiconductor||enhanc the curi temperatur abov room temperatur||materi to show half metal,util of electron' spin as inform carrier||ii–vi and iii–v semiconductor
1,S0301679X14003272.txt,39,9,4,4,1,100,71,1.408450704225352,0.8813795970232119,184,106,1.7358490566037736,1.8238559960142715,piezoelectr load cell||lsmb||flexur||load cell,Q||displac and load sensor||later forc||is measur and record,fret loops.
2,S037026930301801X.txt,40,17,9,7,1,116,76,1.5263157894736843,1.1294349333618399,196,111,1.7657657657657657,2.070622289519514,domin structur mode||reaction mechan||cluster breakup||di-clust structur||first-chanc cluster breakup cross-sect||alpha-particl||breakup process||breakup cross-sect||valenc neutron,neutron-rich Be isotop||decay energi||nuclei||wavefunct of the ground state and the excit state||neutron rich isotop||comprehens measur of the neutron-remov and cluster breakup||neutron-remov,xhe+a−xh cluster structur
3,S221267161400105X.txt,24,12,8,4,0,127,44,2.8863636363636362,2.318070407304994,202,62,3.2580645161290325,2.5585749805939915,svm||support vector machin||depth map||microsoft kinect camera||sift||classif method||scale-invari featur transform||surf,featur extract||speed up robust featur||comparison between two popular featur extract method||classif,
4,S0003491615000433.txt,52,20,12,7,1,156,100,1.56,1.601998751560064,232,138,1.681159420289855,1.646187986722248,nuclear reaction||laser||nuclear theori||improv molecular dynam method||c60||organ system||quantum mechan featur||thermal||simpl metal||quantum liquid||quantum shell effect||semi-class method,imag techniqu||veri intens laser puls||quantum approach||combin quantum featur||simpl metal with suffici deloc wave function||semi classic treatment of dynam correl||field of cluster and nano structur,qualit describ dynam processes.
5,S0022311515300477.txt,37,20,10,8,2,115,78,1.4743589743589745,1.2165984417930615,206,117,1.7606837606837606,2.244269331345202,Zr clad||oxid layer||oxid scale||tem||atom probe tomographi||corros process||nuclear power reactor||oxygen||oxid||transmiss electron microscopi,the metal||understand whi thi transit behaviour happen||diffus of oxygen||oxid of the metal||top layer of the metal||understand of what is go on dure oxid||model the rate of growth of oxid||structur and chemic chang,understand of the morpholog of the metal:oxid interfac||metal:oxid interfac
6,S0885230816300043.txt,31,10,5,3,2,104,59,1.7627118644067796,1.2533207828702475,146,73,2.0,1.7980202202224442,acmllr transform||speaker adapt||adapt train||anat procedur||anat model,speaker cluster||train show-bas acmllr transform||factoris approach use mllr speaker transform,adapt retrain of the gmm–hmm paramet||gmm–hmm model
7,S2212667814001348.txt,16,12,6,6,0,61,48,1.2708333333333333,0.6993920971497717,81,63,1.2857142857142858,0.7221786137191952,etd||exponenti time differenc||stabil characteristicsupon||nonlinear wave equat||minimum stage||etd runge-kutta 4 techniqu,solv the diagon exampl of kawahara equat||analyt method||comput durat||matlab program||resolv nonlinear wave equat||investig mathemat,
8,S0009261412006513.txt,52,23,21,2,0,144,97,1.4845360824742269,1.1850738552986848,225,128,1.7578125,2.0300326881219797,x-ray emiss spectroscopi||distort hydrogen bond||xe||adequ sampl||calcul||molecular configur||accur molecular dynam simul||water||spectral properti||observ spectral featur||molecular structur||line intens||underli structur||xa||liquid water||inner-shel spectroscop techniqu||experiment data||x-ray absorpt spectroscopi||hydrogen bond network||excit energi||oxygen k-edg,liquid||direct structur probe of water,
9,S0021999115000546.txt,37,10,5,5,0,111,70,1.5857142857142856,1.2129404312644205,188,105,1.7904761904761906,1.9697485365020957,phase field model||pde||melt||dendrit||free energi function,three dimension thermal phase field model||time deriv of the three field coupl to form involv variat deriv||numer scheme||two dimension thermal-solut phase field model||function,
