,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,S0032386109003991.txt,polymer||organ solvent||monom convers||reaction||solvent||low molar mass oligom||anion polystyren||industri styren polymer||polym,reaction||propag reaction||polymer||anion process||low reaction temperatur||initi||termin reaction||quantit living-lik anion polymer||anion polystyren||low molar mass oligom||industri styren polymer||monom convers||residu monom||expens alkyllithium initi||narrow molar mass distribut,0.04||0.031||0.029||0.029||0.028||0.027||0.026||0.026||0.025||0.024||0.023||0.023||0.023||0.022||0.022,0.4,0.4,0.4
1,S0098300414000259.txt,pig latin||pig script||mapreduc workflow||apach pig||sql oper||dag||hadoop||pig||udf||user-defin function||mapreduc,pig||mapreduc||dag||mapreduc workflow||apach pig||pig latin||pig script||mapreduc job||workflow||declar sql||sql oper||ad hoc workflow||hadoop||acycl graph||higher level,0.054||0.049||0.041||0.041||0.037||0.037||0.037||0.034||0.033||0.032||0.032||0.029||0.028||0.028||0.028,1.0,0.7,0.6
2,S0378381215300297.txt,simpl fluid||isotrop molecul||unbound constitu particl||saft-vr mie||saft||argon||statist associ fluid theori||LJ fluid||saft-γ||close form eo||fluid||alkan||refer fluid||LJ potenti||hard sphere||group contribut approach||mie potenti||saft eo,fluid||potenti||mie potenti||mie||LJ fluid||form||refer fluid||simpl fluid||LJ potenti||mie bead||mie function||fluid phase equilibria||paramet||potenti simplifi||statist associ fluid theori,0.045||0.037||0.034||0.031||0.03||0.029||0.027||0.027||0.026||0.024||0.024||0.024||0.023||0.023||0.022,0.6,0.6,0.4666666666666667
3,S1364815216302705.txt,accret rate||paramet choic||dem||landcov project||spatial input||vdatum||marsh migrat model||tide rang||slamm,data||site-specif data||region data||rang||input paramet||paramet uncertainti||model||elev data layer||uncertainti||paramet choic||tide rang||landcov project||wide rang||meaning project||marsh migrat model,0.044||0.028||0.028||0.027||0.026||0.026||0.023||0.022||0.021||0.021||0.02||0.02||0.02||0.02||0.02,0.0,0.1,0.26666666666666666
4,S0022311515002664.txt,anisotrop materi properti||zirconium unit lattic||oxid layer||recrystal zircaloy-4||oxid||abaqu||simul||3D simul||zirconium||3D model||isotrop materi properti,zirconium||direct||elast materi||zirconium unit lattic||normal direct||anisotrop||anisotrop materi properti||basal||1||3D model||3D simul||3 direct||elast properti||global coordin system||primari benefit,0.046||0.043||0.038||0.036||0.036||0.034||0.033||0.031||0.031||0.03||0.03||0.029||0.027||0.027||0.027,0.4,0.4,0.3333333333333333
5,S0010938X14000420.txt,damp abras disc||custom-mad jig||diamond polish||ultrason bath||polish||coupon||surfac||diamond suspens,surfac||polish||diamond polish||fresh metal surfac||lead surfac||buehler microcloth||buehler minimet||automat polish||polish coupon||diamond suspens||1μm buehler metadi||1μm diamond suspens||visibl surfac defect||polycrystallin diamond suspens||preparation-rel contamin,0.058||0.056||0.055||0.04||0.037||0.036||0.036||0.036||0.036||0.034||0.033||0.032||0.03||0.028||0.027,0.6,0.4,0.26666666666666666
6,S1566253516300069.txt,partial order||agm revis||knowledge-bas merg||belief set||numer plausibl degre||rank model||hard constraint,order||constraint||plausibl set||merg||plausibl world||plausibl scale||partial order||merg postul||hard constraint||integr constraint||numer plausibl degre||total order||fusion||knowledge-bas merg||merg literatur,0.051||0.051||0.049||0.046||0.043||0.043||0.038||0.038||0.035||0.035||0.034||0.033||0.032||0.031||0.031,0.0,0.2,0.26666666666666666
7,S0377025714000317.txt,singular||flow||power-law model||solut||correct algebra decay,case||shear-thin case||shear-thicken case||newtonian case||power-law model||power-law index||12||solut||9c subject||rang 12||numer solut||robin condit||critic locat ηc||correct algebra decay||decay,0.078||0.053||0.053||0.053||0.046||0.046||0.041||0.041||0.041||0.041||0.041||0.041||0.041||0.041||0.032,0.2,0.2,0.2
8,S2212667814000069.txt,hypergraph model||structur system model||analysi task||model hypergraph||system reconfigur||reconfigur analysi,system reconfigur||hyperedg||blue||blue hyperedg||system equat||reconfigur analysi||structur system model||analysi hypergraph model||analysi task||present paper||affect hyperedg||hypergraph model||model hypergraph||specif||bottom,0.098||0.087||0.087||0.087||0.084||0.082||0.078||0.076||0.068||0.067||0.067||0.066||0.066||0.047||0.01,0.2,0.4,0.4
9,S0021999115001412.txt,energi consum||gel||polar field||constitut equat||anisotrop||uniaxi activ agent||macroscop mechan||fluid||non-newtonian fluid||activ polar viscou gel||biolog morphogenesi||viscou bulk medium,polar agent||energi||activ polar viscou gel||uniaxi activ agent||polar field||energy-consum uniaxi polar agent||agent||macroscop mechan||macroscop direction||energi consumpt||energi consum||hydrodynam||viscou bulk medium||equat||descript,0.035||0.032||0.03||0.03||0.027||0.027||0.027||0.024||0.024||0.024||0.024||0.024||0.022||0.022||0.022,0.6,0.4,0.4
