,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,S0032386109003991.txt,polymer||organ solvent||monom convers||reaction||solvent||low molar mass oligom||anion polystyren||industri styren polymer||polym,anion polystyren||polymer||styren||anion process||quantit living-lik anion polymer||industri styren polymer||initi||reaction||live polymer||radic process||solvent||propag reaction||industri radic process||termin reaction||expens alkyllithium initi,5.619||5.165||4.839||4.425||4.413||4.167||4.098||3.857||3.372||3.146||3.03||2.978||2.93||2.9||2.647,0.4,0.4,0.3333333333333333
1,S0098300414000259.txt,pig latin||pig script||mapreduc workflow||apach pig||sql oper||dag||hadoop||pig||udf||user-defin function||mapreduc,pig||mapreduc||mapreduc workflow||workflow||mapreduc job||apach pig||pig latin||pig script||hadoop||java mapreduc job||dag||java||hadoop commun||ad hoc workflow||declar sql,12.785||12.785||11.155||9.525||8.359||7.668||7.668||7.668||7.663||7.116||5.106||4.63||4.452||4.346||3.829,0.6,0.7,0.5333333333333333
2,S0378381215300297.txt,simpl fluid||isotrop molecul||unbound constitu particl||saft-vr mie||saft||argon||statist associ fluid theori||LJ fluid||saft-γ||close form eo||fluid||alkan||refer fluid||LJ potenti||hard sphere||group contribut approach||mie potenti||saft eo,saft||fluid||mie||λa||λr||mie potenti||LJ fluid||saft eo||expon λa||mie bead||refer fluid||version||potenti||saft-vr mie||LJ potenti,8.782||8.354||7.89||6.585||6.585||6.533||6.371||6.348||5.938||5.752||5.451||5.227||5.176||5.042||4.783,0.4,0.5,0.5333333333333333
3,S1364815216302705.txt,accret rate||paramet choic||dem||landcov project||spatial input||vdatum||marsh migrat model||tide rang||slamm,uncertainti||input-data uncertainti||slamm||paramet uncertainti||input-data||likelihood||data||etc.||rang||site-specif data||tide rang||manuscript||york coast||gesch||gilmer,10.321||7.511||7.053||6.14||4.7||3.925||3.034||2.822||2.501||2.454||2.425||2.349||2.349||2.349||2.349,0.2,0.1,0.13333333333333333
4,S0022311515002664.txt,anisotrop materi properti||zirconium unit lattic||oxid layer||recrystal zircaloy-4||oxid||abaqu||simul||3D simul||zirconium||3D model||isotrop materi properti,direct||basal||normal direct||anisotrop||zirconium||bimod basal||3 direct||plastic||simul||3D simul||anisotrop materi properti||elast properti||elast materi||zirconium unit lattic||tabl 1,7.48||7.255||6.144||5.958||5.513||4.836||4.471||4.362||4.082||3.427||3.404||3.209||3.071||3.066||2.98,0.2,0.3,0.3333333333333333
5,S0010938X14000420.txt,damp abras disc||custom-mad jig||diamond polish||ultrason bath||polish||coupon||surfac||diamond suspens,polish||polish coupon||diamond polish||coupon||automat polish||diamond suspens||1μm diamond suspens||polycrystallin diamond suspens||buehler microcloth||buehler minimet||clean cycl||1μm buehler metadi||5min||fresh propanol||ultrason bath,22.767||17.674||16.345||12.581||12.252||9.643||7.845||7.266||5.027||5.027||4.848||4.768||4.549||3.769||3.143,0.6,0.4,0.3333333333333333
6,S1566253516300069.txt,partial order||agm revis||knowledge-bas merg||belief set||numer plausibl degre||rank model||hard constraint,merg||knowledge-bas merg||merg postul||plausibl world||fusion||plausibl set||merg literatur||plausibl scale||axiom||world||belief revis||constraint||fusion rule||numer plausibl degre||agm revis,11.389||8.125||7.627||7.584||6.886||6.368||6.228||5.211||4.861||4.746||4.623||4.07||4.062||3.87||3.645,0.2,0.1,0.2
7,S0377025714000317.txt,singular||flow||power-law model||solut||correct algebra decay,12||asη||η||power-law index||case||rang 12||singular||shear-thicken case||shear-thin case||newtonian case||power-law model||denier||10a||10b||nη,5.881||4.853||3.537||3.087||3.044||2.941||2.846||2.735||2.585||2.585||2.427||2.426||2.426||2.426||2.426,0.0,0.1,0.13333333333333333
8,S2212667814000069.txt,hypergraph model||structur system model||analysi task||model hypergraph||system reconfigur||reconfigur analysi,hyperedg||blue hyperedg||affect hyperedg||blue||hypergraph model||model hypergraph||analysi hypergraph model||reconfigur analysi||system reconfigur||specif||analysi task||bottom||fault||path||structur system model,13.848||9.688||7.594||5.527||5.302||5.302||4.512||3.842||3.374||2.515||2.235||1.985||1.765||1.62||1.435,0.2,0.4,0.4
9,S0021999115001412.txt,energi consum||gel||polar field||constitut equat||anisotrop||uniaxi activ agent||macroscop mechan||fluid||non-newtonian fluid||activ polar viscou gel||biolog morphogenesi||viscou bulk medium,polar agent||activ polar viscou gel||gel||polar field||agent||energy-consum uniaxi polar agent||uniaxi activ agent||hydrodynam||anisotrop||equat||consumpt||viscou bulk medium||fluid||constitut equat||energi consumpt,9.85||8.22||7.161||7.072||6.724||6.65||5.201||3.922||3.747||3.737||3.602||3.571||3.494||3.387||3.206,0.6,0.5,0.5333333333333333
10,S0022311513010313.txt,puo2 surrog||metal wast||pvc bag||ceo2||pcm drum||ident pvc sheet||wast pyrex labwar||concret||calumit||powder materi||inorgan wast||window glass||copper||lead shot||aluminium||masonri,pcm drum||calumit||metal wast||bound pcm||inorgan wast||plastic ltd.||romar workwear ltd.||wast pyrex labwar||fenton packag ltd.||pvc bag||ident pvc sheet||mock||lid||aldrich||masonri,5.901||5.03||4.354||4.349||4.262||4.109||3.992||3.911||3.711||3.186||2.714||2.514||2.514||2.514||2.514,0.8,0.6,0.5333333333333333
11,S0022311515002391.txt,heat element||powder materi||hip||graphit mould||powder||powder consolid map||od steel||spark plasma sinter||convent method||mould||sp||sintering-bas techniqu,sp||powder||mould||graphit mould||powder materi||conduct graphit mould||powder consolid map||sinter||17||fast heat||min||heat element||5000a||joul||minut,8.934||7.72||6.031||4.799||4.448||3.831||3.81||3.443||3.345||3.029||3.003||2.452||2.441||2.441||2.441,1.0,0.6,0.4666666666666667
12,S0167931713006904.txt,ecd||tsv||addit||copper ecd process predict||simul||ecd process optim||3D integr||lsm,ecd||copper||tsv||copper ecd process predict||ecd process optim||suppressor||lsm||guidelin||addit||set||electrolyt interfac||acceler||simul||adsorpt model||silicon,7.865||6.121||5.241||4.238||3.048||2.619||2.619||2.143||1.815||1.689||1.59||1.545||1.508||1.468||1.45,0.8,0.6,0.4666666666666667
13,S0022311515301653.txt,fuel kernel||uo2||burnup||vhtr||fuel||xco||uranium dioxid||carbid||ga fast reactor||uc2||oxid||xC||uco||pyrocarbon coat layer||gfr||pebbl bed reactor||uranium carbid,uo2||carbid||pure uo2 fuel||fuel||uranium carbid||uco||vhtr||burnup||plutonium carbid||fuel kernel||uranium dioxid||mix uranium||pebbl bed reactor||version||german version,11.428||7.549||6.372||6.31||6.273||5.03||5.03||5.03||4.793||3.895||3.369||2.995||2.84||2.812||2.663,0.8,0.8,0.6666666666666666
14,S0021999113005603.txt,cumul averag techniqu||least-squar fit||polynomi||cumul averag method||nth order polynomi||veloc||macro solut||stress tensor field||macro solver||mth order polynomi||least-squar polynomi fit||shear-stress profil||stabil issu||cam||continu function,veloc||polynomi||veloc profil||yi′||least-squar polynomi fit||bin||least-squar fit||core micro region||slip veloc uB||constrain region||spatially-ori bin||0||nth order polynomi||mth order polynomi||micro element,6.928||5.56||5.464||4.813||4.518||4.337||3.998||3.812||3.713||3.657||3.372||3.341||3.322||3.322||3.297,0.6,0.4,0.4
15,S2212667814000975.txt,framework||cultur chang||econom develop||transport system,megalopoli||sustain||sustain transport system||transport system||featur transport demand||demand||megalopolis||jing-jin-ji||framework||yangtz river delta.||emphas||adequ approach||econom develop||approach||diagnosi potenti drawback,8.192||6.892||5.122||4.237||3.759||3.643||2.727||2.727||2.585||2.494||2.029||1.823||1.741||1.52||1.459,0.2,0.2,0.2
16,S003238610801080X.txt,sem||afm||tem||transmiss electron microscop||multi-compon polymer materi||atom forc microscop||microscopi||microscop||morpholog studi||optic microscop||data analysi,morpholog||microscop||microscopi||electron microscop||optic microscop||morpholog studi||specif morpholog||transmiss electron microscop||atom forc microscop||intuit insight||intuit real-spac represent||statist accuraci||superior statist accuraci||biggest advantag||method,11.4||10.614||9.094||6.026||5.802||5.7||5.7||4.453||3.538||2.607||2.493||2.392||2.319||1.759||1.733,0.6,0.6,0.4
17,S0370269304007257.txt,paramet αγ1||γγ collid||potenti power||non-standard coupl||linear collid,"collid||option||real part||γγ collid||determin||top-quark electr dipol moment,44se||linear collid||imaginari part||top-quark electr dipol moment||electr dipol moment,55howev||non-standard coupl||γγh coupl||measur||αγ2||oqb",7.45||5.414||4.716||4.617||3.906||3.796||3.725||3.651||3.486||3.472||2.561||2.561||2.401||2.383||2.383,0.2,0.2,0.2
18,S0009261412012365.txt,decay constant||biexponenti decay compon||parent ion fragment||laser control principl||cpd||observ dynam||dcpd||norbornen||two-step decay model||transient||probe laser||reaction,c5h6||decay constant||dcpd||c10h12||τ2||reaction fragment c5h6||parent ion c10h12||parent ion fragment||fit decay constant||decay compon||biexponenti decay compon||ion signal||fit||transient||above-ment fragment,7.443||5.01||4.96||4.96||4.96||4.865||4.732||4.525||4.471||4.397||3.757||3.568||3.394||3.314||3.259,0.4,0.3,0.3333333333333333
19,S0370269304009657.txt,relativist equat||heavi quark||heavi meson||wave function||quantum field theori||salpet equat||relativist system||full salpet equat,salpet equat||full salpet equat||relativist equat||relativist calcul||relativist correct||relativist system||state||bound state||relativist wave function||heavi meson||letter||heavi quark||16||0||instantan beth,9.682||8.594||8.353||5.591||5.539||4.979||4.458||4.367||4.249||3.612||2.693||2.413||2.318||2.223||2.131,0.6,0.5,0.4
20,S0393044012000198.txt,refer solut||maxwel field||radi spacetim||minkowski spacetim||weyl tensor,spacetim||radi spacetim||minkowski spacetim||newman||spacetim coincid||penros constant||weyl spinor||perturb||rescal weyl spinor||weyl tensor||perturb thereof||maxwel case||remarkth||arbitrari valu||null infin,21.705||16.008||13.968||13.629||11.669||10.776||5.722||4.681||4.617||4.218||3.544||2.479||2.408||2.376||2.17,0.4,0.3,0.2
21,S0254058415001212.txt,titanium||gamma titanium aluminid||dissolv oxygen||element||aero-engin compon||invest cast||mould materi||titanium aluminid||alloy||metal surfac||oxygen||tial alloy,titanium||titanium aluminid||gamma titanium aluminid||alloy||invest cast||tial alloy||alloy product||invest cast process||oxygen||dissolv oxygen||low fluiditi||high perform alloy||high affin||product||layer,11.195||9.476||7.078||4.738||3.788||3.66||3.351||2.93||2.744||2.363||2.294||2.055||2.006||1.963||1.86,1.0,0.8,0.5333333333333333
22,S0011227515000648.txt,assembl line||pass rate||toler||110-nm process technolog||threshold voltag||lnt||program time||product chang||process technolog||transistor paramet||bit error||long eras,eras||batch||process technolog||110-nm process technolog||long eras||process||differ||program timeout||lnt||88k||transconduct||pass rate||product process||technolog scale||threshold voltag,5.152||4.155||3.722||3.34||3.198||3.108||2.957||2.651||2.575||2.575||2.575||2.545||2.528||2.169||2.14,0.6,0.4,0.4
23,S0003491615001505.txt,dirac equat||object||continuum space-tim||futur research||pauli equat||lattic model||lattic||measur scenario,space-tim continuum||continuum space-tim||continuum descript||continuum limit||treatment||lattic||logic infer treatment||descript||proper treatment||section 2.4||gener treatment||section 2.6||object||logic infer approach||recal,8.996||8.996||7.601||6.411||5.984||4.383||4.264||4.097||3.891||3.503||2.992||2.753||2.349||2.269||2.194,0.2,0.2,0.2
24,S2212667813000774.txt,emo||stochast optim method||evolutionari algorithm||ea||natur evolut,search procedur||ea||emo||complex search space||divers||power search mechan||evolutionari algorithm||algorithm||multiobject optim problem||popul||behavior||stochast optim method||converg issu||object||natur evolut,3.633||2.982||2.982||2.744||2.681||2.678||2.334||2.288||1.971||1.905||1.607||1.59||1.582||1.497||1.409,0.4,0.3,0.3333333333333333
25,S0168365913009036.txt,liposom lcprg||liposom lap2||nanocomplex||peptid||liposom laprg||pdlaprg||LA||dna||pdlap2||liposom lap1||lcprg||pdla||liposom LA||dope||lcprgpd||pdlap1||ladp||lpd,liposom dotma||liposom LA||liposom lap1||liposom lap2||liposom lcprg||anion liposom||liposom laprg||peptid||nanocomplex||dna||room temperatur||anion nanocomplex||mix||LA||lap1,11.07||11.07||11.07||11.07||11.07||10.205||9.881||9.51||7.13||7.13||5.856||5.076||4.836||4.752||4.752,0.8,0.8,0.6
26,S221266781400121X.txt,extend algorithm||text word||larg wordnet||algorithm||extens||disambigu,disambigu||algorithm||text word||graph-bas unsupervis word sens disambigu algorithm||extend algorithm||princeton wordnet||algorithm applic||shorter text context||larg wordnet||semant related||english||corpu||improv||extend version||document,8.192||5.814||4.292||4.149||4.131||4.092||2.907||2.746||2.729||2.339||2.126||2.126||2.123||1.951||1.884,0.8,0.5,0.3333333333333333
27,S0927025612000249.txt,temperatur cycl||p91||power plant||p91 steel||fatigu problem||steam warm,p91||p91 steel||power plant||cyclic behaviour||cyclic oper||steel||steam warm||thermal gradient||two-lay||late 1970||research||1990||Cr||cyclic stress level||creep strength,5.174||3.865||3.44||3.43||2.846||2.556||2.435||2.408||2.285||2.197||2.138||2.109||1.985||1.897||1.869,0.6,0.4,0.26666666666666666
