,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,S0032386109003991.txt,polymer||organ solvent||monom convers||reaction||solvent||low molar mass oligom||anion polystyren||industri styren polymer||polym,anion process||anion polystyren||polymer||quantit living-lik anion polymer||radic process||reaction||industri styren polymer||industri radic process||styren||live polymer||propag reaction||initi||low reaction temperatur||termin reaction||monom convers,0.059||0.055||0.049||0.044||0.042||0.04||0.038||0.038||0.034||0.033||0.029||0.029||0.026||0.026||0.024,0.4,0.4,0.3333333333333333
1,S0098300414000259.txt,pig latin||pig script||mapreduc workflow||apach pig||sql oper||dag||hadoop||pig||udf||user-defin function||mapreduc,mapreduc||pig||mapreduc workflow||mapreduc job||java mapreduc job||apach pig||pig latin||pig script||workflow||hadoop||hadoop commun||ad hoc workflow||java||declar sql||sql oper,0.13||0.111||0.097||0.096||0.075||0.073||0.073||0.073||0.065||0.05||0.048||0.047||0.035||0.032||0.03,0.6,0.7,0.5333333333333333
2,S0378381215300297.txt,simpl fluid||isotrop molecul||unbound constitu particl||saft-vr mie||saft||argon||statist associ fluid theori||LJ fluid||saft-γ||close form eo||fluid||alkan||refer fluid||LJ potenti||hard sphere||group contribut approach||mie potenti||saft eo,fluid||potenti||mie potenti||mie||attract expon||expon λa||LJ fluid||LJ potenti||mie bead||mie function||refer fluid||form||simpl fluid||potenti simplifi||saft-vr mie,0.058||0.057||0.055||0.054||0.045||0.04||0.04||0.039||0.039||0.036||0.035||0.035||0.034||0.033||0.033,0.4,0.4,0.4666666666666667
3,S1364815216302705.txt,accret rate||paramet choic||dem||landcov project||spatial input||vdatum||marsh migrat model||tide rang||slamm,uncertainti||paramet uncertainti||input paramet||input-data uncertainti||paramet choic||data||input-data||rang||spatial input||landcov project||meaning project||york coast||tide rang||site-specif data||probabl,0.066||0.066||0.051||0.051||0.043||0.039||0.036||0.033||0.028||0.027||0.027||0.025||0.025||0.025||0.024,0.2,0.3,0.26666666666666666
4,S0022311515002664.txt,anisotrop materi properti||zirconium unit lattic||oxid layer||recrystal zircaloy-4||oxid||abaqu||simul||3D simul||zirconium||3D model||isotrop materi properti,direct||normal direct||basal||3 direct||elast materi||1||anisotrop materi properti||anisotrop||tabl 1||zirconium||bimod basal||elast properti||tabl 1 correl||isotrop materi properti||3D simul,0.079||0.074||0.058||0.055||0.049||0.047||0.046||0.044||0.042||0.039||0.039||0.038||0.037||0.036||0.033,0.0,0.2,0.26666666666666666
5,S0010938X14000420.txt,damp abras disc||custom-mad jig||diamond polish||ultrason bath||polish||coupon||surfac||diamond suspens,diamond polish||polish||diamond suspens||polish coupon||1μm diamond suspens||automat polish||polycrystallin diamond suspens||buehler microcloth||buehler minimet||coupon||1μm buehler metadi||surfac||clean cycl||cloth||ultrason bath,0.124||0.121||0.099||0.08||0.077||0.074||0.072||0.04||0.04||0.039||0.038||0.032||0.03||0.028||0.028,0.6,0.4,0.4
6,S1566253516300069.txt,partial order||agm revis||knowledge-bas merg||belief set||numer plausibl degre||rank model||hard constraint,merg||knowledge-bas merg||merg postul||plausibl world||plausibl set||merg literatur||plausibl scale||constraint||fusion||numer plausibl degre||belief revis||fusion rule||hard constraint||integr constraint||belief set,0.102||0.076||0.076||0.069||0.069||0.063||0.059||0.057||0.053||0.044||0.042||0.039||0.038||0.038||0.038,0.2,0.2,0.26666666666666666
7,S0377025714000317.txt,singular||flow||power-law model||solut||correct algebra decay,case||12||shear-thicken case||shear-thin case||newtonian case||rang 12||power-law index||power-law model||9c subject||correct algebra decay||critic locat ηc||decay||solut||numer solut||robin condit,0.104||0.072||0.071||0.07||0.07||0.066||0.051||0.049||0.04||0.036||0.032||0.03||0.028||0.026||0.026,0.0,0.2,0.2
8,S2212667814000069.txt,hypergraph model||structur system model||analysi task||model hypergraph||system reconfigur||reconfigur analysi,hyperedg||blue hyperedg||blue||affect hyperedg||hypergraph model||model hypergraph||analysi hypergraph model||specif||system reconfigur||reconfigur analysi||structur system model||analysi task||system equat||present paper||bottom,0.166||0.157||0.147||0.121||0.1||0.1||0.093||0.07||0.068||0.066||0.064||0.052||0.051||0.02||0.006,0.2,0.4,0.4
9,S0021999115001412.txt,energi consum||gel||polar field||constitut equat||anisotrop||uniaxi activ agent||macroscop mechan||fluid||non-newtonian fluid||activ polar viscou gel||biolog morphogenesi||viscou bulk medium,polar agent||activ polar viscou gel||polar field||energy-consum uniaxi polar agent||uniaxi activ agent||agent||gel||energi||viscou bulk medium||energi consumpt||energi consum||fluid||hydrodynam||non-newtonian fluid||equat,0.075||0.068||0.063||0.048||0.043||0.042||0.035||0.035||0.033||0.027||0.026||0.025||0.025||0.024||0.023,0.6,0.5,0.5333333333333333
10,S0022311513010313.txt,puo2 surrog||metal wast||pvc bag||ceo2||pcm drum||ident pvc sheet||wast pyrex labwar||concret||calumit||powder materi||inorgan wast||window glass||copper||lead shot||aluminium||masonri,pcm drum||metal wast||bound pcm||inorgan wast||wast pyrex labwar||romar workwear ltd.||plastic ltd.||fenton packag ltd.||pvc bag||ident pvc sheet||avu metal||blast-furnac slag||8 stainless steel||mild steel paint||commerci grade 18,0.051||0.047||0.042||0.04||0.037||0.034||0.033||0.033||0.031||0.026||0.024||0.024||0.02||0.02||0.019,0.8,0.6,0.4
11,S0022311515002391.txt,heat element||powder materi||hip||graphit mould||powder||powder consolid map||od steel||spark plasma sinter||convent method||mould||sp||sintering-bas techniqu,powder||graphit mould||powder consolid map||conduct graphit mould||powder materi||mould||fast heat||heat element||materi||spark plasma sinter||intrins electr resist||ramp rate||rate||sinter||microstructur characteris,0.063||0.053||0.048||0.047||0.046||0.045||0.037||0.036||0.029||0.029||0.029||0.026||0.025||0.024||0.024,0.8,0.7,0.4666666666666667
12,S0167931713006904.txt,ecd||tsv||addit||copper ecd process predict||simul||ecd process optim||3D integr||lsm,ecd||ecd process optim||copper ecd process predict||copper||model||electrolyt interfac||adsorpt model||numer model||key challeng||set||3D integr||experiment tafel curv||good agreement||boundari condit||featur size,0.116||0.088||0.079||0.05||0.039||0.031||0.031||0.029||0.028||0.028||0.025||0.025||0.025||0.02||0.019,0.6,0.3,0.26666666666666666
